Date,Open,High,Low,Close,Volume
"Jul 5, 2024",126.40,126.61,125.29,126.37,1341700
"Jul 3, 2024",126.12,127.66,125.83,126.13,1288200
"Jul 2, 2024",0.24 Dividend,0.24 Dividend,0.24 Dividend,0.24 Dividend,0.24 Dividend
"Jul 2, 2024",127.43,128.57,125.44,125.78,1981100
"Jul 1, 2024",130.69,131.79,127.06,127.40,2364800
"Jun 28, 2024",131.66,133.04,128.39,129.63,9817600
"Jun 27, 2024",132.20,132.99,130.58,130.80,1898000
"Jun 26, 2024",133.99,135.21,132.76,133.09,1836800
"Jun 25, 2024",135.00,136.01,134.29,134.69,2310800
"Jun 24, 2024",135.30,137.71,134.34,135.08,3339500
"Jun 21, 2024",132.85,134.50,132.20,133.25,4461300
"Jun 20, 2024",133.26,134.65,132.53,132.73,2887400
"Jun 18, 2024",132.13,135.15,131.56,134.90,3453000
"Jun 17, 2024",131.11,132.07,129.50,131.83,2090500
"Jun 14, 2024",130.00,130.74,129.24,129.85,2163300
"Jun 13, 2024",132.59,133.00,130.04,130.57,2555400
"Jun 12, 2024",133.63,133.64,132.33,133.16,2399900
"Jun 11, 2024",132.64,132.99,131.49,132.11,2081600
"Jun 10, 2024",132.87,133.85,132.25,133.03,1673600
"Jun 7, 2024",131.95,133.38,131.29,132.98,2365300
"Jun 6, 2024",132.46,134.35,132.28,132.82,2269600
"Jun 5, 2024",130.54,134.20,130.01,133.56,2707500
"Jun 4, 2024",131.24,132.25,130.28,130.85,2893700
"Jun 3, 2024",130.00,132.58,130.00,131.40,3114800
"May 31, 2024",131.00,134.07,129.56,130.41,5333100
"May 30, 2024",125.30,135.18,125.30,131.42,5138500
"May 29, 2024",146.74,146.99,144.75,145.48,1603200
"May 28, 2024",150.82,151.19,147.70,148.21,1366900
"May 24, 2024",150.81,151.46,149.56,150.66,784300
"May 23, 2024",152.47,152.47,150.11,150.55,1005200
"May 22, 2024",153.58,154.49,152.64,152.87,1231300
"May 21, 2024",154.35,154.65,152.34,153.67,997100
"May 20, 2024",153.97,154.95,153.47,154.64,906200
"May 17, 2024",154.51,155.35,153.03,154.23,1857000
"May 16, 2024",152.57,154.84,152.57,154.31,1325000
"May 15, 2024",153.00,154.55,152.51,154.08,1524600
"May 14, 2024",148.75,151.55,148.38,151.28,1679900
"May 13, 2024",149.53,150.26,147.18,147.76,1317700
"May 10, 2024",145.89,152.81,145.12,149.76,2246700
"May 9, 2024",143.11,145.48,142.82,145.14,1254000
"May 8, 2024",141.12,143.00,140.04,142.80,1423500
"May 7, 2024",141.12,142.15,139.76,141.27,1486800
"May 6, 2024",139.54,141.47,138.34,140.61,1639400
"May 3, 2024",139.69,140.95,138.41,139.45,1097900
"May 2, 2024",139.23,139.89,136.71,137.52,1146800
"May 1, 2024",136.72,140.56,136.13,138.69,850400
"Apr 30, 2024",138.60,139.65,136.97,137.04,1087300
"Apr 29, 2024",138.26,139.87,137.88,139.59,781200
"Apr 26, 2024",136.45,138.36,135.00,137.74,754900
"Apr 25, 2024",137.06,137.21,134.12,136.37,940800
"Apr 24, 2024",138.34,139.89,136.21,137.49,1553200
"Apr 23, 2024",137.98,139.65,136.01,139.20,1979400
"Apr 22, 2024",133.54,135.02,131.78,133.91,850500
"Apr 19, 2024",133.06,133.74,132.15,132.73,1303400
"Apr 18, 2024",131.26,134.44,128.34,132.44,1936600
"Apr 17, 2024",137.24,137.46,132.87,134.55,2084100
"Apr 16, 2024",140.28,140.36,136.63,136.80,1345700
"Apr 15, 2024",142.31,143.25,139.02,140.22,1506000
"Apr 12, 2024",143.59,144.66,140.26,140.73,1124500
"Apr 11, 2024",145.65,145.86,143.67,145.00,720100
"Apr 10, 2024",144.42,145.06,143.55,144.16,1051800
"Apr 9, 2024",146.00,147.43,145.50,147.40,873700
"Apr 8, 2024",143.80,145.79,143.01,144.46,1247300
