Date,Open,High,Low,Close,Volume
"Jul 5, 2024",11.13,11.19,10.98,11.04,24343300
"Jul 3, 2024",11.16,11.22,11.07,11.12,16150100
"Jul 2, 2024",11.06,11.11,10.95,11.05,22487900
"Jul 1, 2024",11.33,11.41,11.0,11.04,28624300
"Jun 28, 2024",11.24,11.36,11.2,11.33,28121100
"Jun 27, 2024",11.12,11.32,11.02,11.28,23780800
"Jun 26, 2024",11.05,11.33,10.96,11.12,39848700
"Jun 25, 2024",11.18,11.37,11.12,11.13,28547300
"Jun 24, 2024",11.22,11.34,11.15,11.16,25666400
"Jun 21, 2024",11.22,11.34,11.11,11.2,28098100
"Jun 20, 2024",11.3,11.31,11.19,11.24,21364400
"Jun 18, 2024",11.41,11.5,11.27,11.28,18841500
"Jun 17, 2024",11.22,11.49,11.21,11.44,30074100
"Jun 14, 2024",11.32,11.36,11.09,11.28,42272500
"Jun 13, 2024",11.45,11.47,11.22,11.44,33290000
"Jun 12, 2024",11.4,11.69,11.39,11.5,40769700
"Jun 11, 2024",11.41,11.45,11.26,11.28,25439700
"Jun 10, 2024",11.43,11.57,11.37,11.49,23421000
"Jun 7, 2024",11.36,11.57,11.35,11.5,29411400
"Jun 6, 2024",11.58,11.73,11.32,11.43,35840600
"Jun 5, 2024",11.51,11.77,11.45,11.62,34340900
"Jun 4, 2024",11.54,11.79,11.48,11.5,39161500
"Jun 3, 2024",11.6,11.95,11.5,11.53,52899000
"May 31, 2024",11.51,11.57,11.25,11.5,60868400
"May 30, 2024",11.76,11.78,11.39,11.44,57004600
"May 29, 2024",12.16,12.17,11.31,11.62,158980400
"May 28, 2024",13.85,13.91,13.42,13.44,32710300
"May 24, 2024",13.87,14.03,13.66,13.84,19589300
"May 23, 2024",14.13,14.14,13.72,13.82,29089800
"May 22, 2024",14.07,14.25,14.01,14.1,19136400
"May 21, 2024",14.43,14.49,14.01,14.03,22692900
"May 20, 2024",14.77,14.78,14.42,14.52,26818800
"May 17, 2024",14.85,14.99,14.72,14.73,18472100
"May 16, 2024",15.0,15.08,14.66,14.79,22652500
"May 15, 2024",15.2,15.25,14.91,14.94,25983600
"May 14, 2024",15.09,15.36,15.07,15.19,27970400
"May 13, 2024",14.54,15.07,14.52,14.93,33380100
"May 10, 2024",14.54,14.61,14.32,14.4,16180700
"May 9, 2024",14.36,14.63,14.32,14.48,23590200
"May 8, 2024",14.26,14.52,14.18,14.42,22832400
"May 7, 2024",14.54,14.63,14.14,14.25,25770500
"May 6, 2024",13.92,14.75,13.92,14.65,46744300
"May 3, 2024",14.0,14.07,13.72,13.85,22056600
"May 2, 2024",13.78,13.9,13.69,13.86,24191500
"May 1, 2024",13.5,13.81,13.33,13.58,28428300
"Apr 30, 2024",13.85,13.93,13.5,13.51,25788900
"Apr 29, 2024",13.85,14.02,13.73,13.98,28817400
"Apr 26, 2024",14.07,14.09,13.64,13.88,36527800
"Apr 25, 2024",14.21,14.28,13.45,14.13,58363000
"Apr 24, 2024",14.22,14.33,13.82,13.92,41035100
"Apr 23, 2024",13.96,14.44,13.88,14.23,40237300
"Apr 22, 2024",14.28,14.68,14.18,14.53,27763800
"Apr 19, 2024",13.88,14.28,13.86,14.11,27421700
"Apr 18, 2024",14.04,14.34,13.96,14.02,34966400
"Apr 17, 2024",13.45,13.97,13.38,13.89,52414800
"Apr 16, 2024",12.95,13.14,12.72,13.03,26477200
"Apr 15, 2024",13.28,13.47,12.9,12.94,27451700
"Apr 12, 2024",13.24,13.3,13.02,13.15,35529200
"Apr 11, 2024",13.44,13.72,13.3,13.62,27814200
"Apr 10, 2024",14.01,14.15,13.3,13.41,49024100
"Apr 9, 2024",13.96,14.07,13.88,13.95,27841900
"Apr 8, 2024",13.82,14.08,13.74,13.9,28521000
