Date,Open,High,Low,Close,Volume
"Jul 5, 2024",164.72,167.31,163.63,167.25,5978300
"Jul 3, 2024",166.09,167.10,163.52,163.84,3527600
"Jul 2, 2024",168.63,168.63,165.45,165.96,5965500
"Jul 1, 2024",171.27,173.88,169.54,170.37,5194500
"Jun 28, 2024",169.99,171.82,169.05,171.52,24463400
"Jun 27, 2024",171.29,171.56,167.75,168.99,5382000
"Jun 26, 2024",170.29,172.35,170.15,171.15,5576100
"Jun 25, 2024",172.10,173.41,170.62,170.75,5712700
"Jun 24, 2024",171.13,173.41,170.70,172.74,6249900
"Jun 21, 2024",172.70,172.93,169.59,170.39,12308100
"Jun 20, 2024",171.18,172.81,170.02,172.13,5847500
"Jun 18, 2024",170.44,173.01,169.87,171.36,4250900
"Jun 17, 2024",168.40,170.40,167.36,169.68,4076000
"Jun 14, 2024",166.47,169.24,166.00,168.59,4377600
"Jun 13, 2024",166.00,166.90,165.00,166.56,3690800
"Jun 12, 2024",167.88,168.54,165.03,166.09,4725600
"Jun 11, 2024",170.25,170.64,167.42,167.70,3790200
"Jun 10, 2024",169.00,170.75,167.69,170.46,4247500
"Jun 7, 2024",169.00,170.34,167.79,169.42,3781700
"Jun 6, 2024",165.49,168.88,164.35,168.57,5186700
"Jun 5, 2024",162.90,165.98,162.16,165.44,5100500
"Jun 4, 2024",160.19,162.81,159.77,162.14,4215500
"Jun 3, 2024",160.00,163.19,158.83,160.19,4467800
"May 31, 2024",156.65,161.64,156.20,161.24,15664400
"May 30, 2024",154.65,156.43,153.58,156.31,4311100
"May 29, 2024",154.89,156.38,153.68,154.79,4254500
"May 28, 2024",156.35,156.35,153.95,155.34,5533500
"May 24, 2024",158.36,158.78,156.36,157.06,3689900
"May 23, 2024",159.03,160.04,157.76,158.26,5672900
"May 22, 2024",161.57,161.94,159.18,159.61,6904900
"May 21, 2024",165.37,165.71,162.50,162.93,3645200
"May 20, 2024",166.01,166.42,164.41,164.56,3058700
"May 17, 2024",165.39,166.49,164.49,166.42,5152200
"May 16, 2024",163.45,164.93,162.18,164.35,4642000
"May 15, 2024",162.31,164.42,161.87,163.79,5261300
"May 14, 2024",161.65,162.25,159.72,161.59,4025000
"May 13, 2024",161.28,162.57,160.80,161.28,3505900
"May 10, 2024",160.71,161.44,160.35,160.75,3509500
"May 9, 2024",160.81,161.32,160.02,160.40,3570000
"May 8, 2024",162.14,162.90,159.87,160.45,5906700
"May 7, 2024",163.36,163.99,161.89,162.55,5301700
"May 6, 2024",164.41,164.63,161.00,162.73,5834600
"May 3, 2024",161.16,164.25,160.74,163.79,5849900
"May 2, 2024",162.17,162.44,158.12,160.81,5904300
"May 1, 2024",162.09,163.69,161.14,161.72,5176400
"Apr 30, 2024",161.27,163.05,159.69,162.64,5484800
"Apr 29, 2024",159.59,161.55,158.56,161.52,6219000
"Apr 26, 2024",167.09,167.46,157.65,159.62,10721700
"Apr 25, 2024",167.66,169.29,165.57,167.29,5503700
"Apr 24, 2024",168.52,169.11,166.74,167.80,4074700
"Apr 23, 2024",168.59,170.37,168.22,169.54,4084100
"Apr 22, 2024",167.68,169.59,166.92,167.89,5580700
"Apr 19, 2024",165.02,166.60,163.25,166.41,5532400
"Apr 18, 2024",164.96,167.44,164.43,164.66,4480100
"Apr 17, 2024",164.15,164.74,163.23,164.25,4792200
"Apr 16, 2024",162.18,163.74,162.08,162.54,4881300
"Apr 15, 2024",164.52,164.70,161.50,161.67,5433700
"Apr 12, 2024",1.55 Dividend,1.55 Dividend,1.55 Dividend,1.55 Dividend,1.55 Dividend
"Apr 12, 2024",164.45,164.45,160.00,162.28,7029400
"Apr 11, 2024",169.20,169.37,167.23,167.52,3307000
"Apr 10, 2024",168.59,169.96,167.36,169.03,3231700
"Apr 9, 2024",169.73,170.55,167.40,170.14,5934000
"Apr 8, 2024",169.21,171.97,168.40,169.80,4745000
