Date,Open,High,Low,Close,Volume
"Jul 5, 2024",152.4,152.88,151.44,152.5,3832900
"Jul 3, 2024",153.91,154.43,152.3,152.73,1725600
"Jul 2, 2024",151.29,155.21,151.29,154.34,3526100
"Jul 1, 2024",152.2,152.2,149.14,151.63,2905000
"Jun 28, 2024",151.54,152.93,150.68,151.63,3842500
"Jun 27, 2024",150.46,151.88,149.39,151.61,3588600
"Jun 26, 2024",149.73,150.38,149.37,150.0,3797900
"Jun 25, 2024",148.97,151.27,148.85,150.91,5008300
"Jun 24, 2024",149.15,150.04,146.71,148.39,4530900
"Jun 21, 2024",148.76,150.0,147.25,149.57,7648400
"Jun 20, 2024",147.77,149.75,147.6,147.88,2874200
"Jun 18, 2024",149.9,150.55,146.9,147.29,3316700
"Jun 17, 2024",147.0,150.12,146.77,149.5,5158800
"Jun 14, 2024",145.5,146.05,144.28,145.97,2754600
"Jun 13, 2024",148.99,149.0,143.73,146.1,4450400
"Jun 12, 2024",149.99,150.29,148.62,149.32,3579800
"Jun 11, 2024",147.97,148.79,146.48,147.75,3285800
"Jun 10, 2024",146.01,148.32,146.0,148.07,3080300
"Jun 7, 2024",146.2,147.03,145.38,146.66,2595600
"Jun 6, 2024",145.51,148.79,145.15,147.0,3463100
"Jun 5, 2024",147.98,148.7,145.14,145.78,3121500
"Jun 4, 2024",145.82,147.92,145.44,147.08,3048500
"Jun 3, 2024",145.74,146.96,144.36,146.25,3843400
"May 31, 2024",145.78,146.43,142.57,144.93,3778600
"May 30, 2024",145.4,147.59,144.41,145.52,3576700
"May 29, 2024",144.88,147.13,144.73,146.61,2570900
"May 28, 2024",146.0,147.87,145.11,147.01,5741600
"May 24, 2024",142.5,145.97,142.3,144.47,4497100
"May 23, 2024",142.58,143.44,140.82,141.04,3900900
"May 22, 2024",143.94,144.21,142.36,142.71,3190800
"May 21, 2024",145.71,145.71,144.09,144.1,4485000
"May 20, 2024",146.18,146.48,145.21,146.37,3747400
"May 17, 2024",146.81,147.49,145.3,145.66,3279000
"May 16, 2024",146.34,147.79,145.85,147.19,3827800
"May 15, 2024",147.57,147.69,144.75,145.8,5996000
"May 14, 2024",149.4,149.4,146.31,146.7,4167400
"May 13, 2024",147.05,149.24,145.7,149.13,5647500
"May 10, 2024",147.75,148.12,144.63,146.32,5524800
"May 9, 2024",146.6,150.01,145.57,147.05,14802600
"May 8, 2024",157.1,158.62,155.84,157.9,8236500
"May 7, 2024",161.81,162.88,159.75,159.81,2916200
"May 6, 2024",161.0,162.41,160.17,162.0,2912200
"May 3, 2024",161.81,165.5,159.15,159.71,4529900
"May 2, 2024",157.21,158.4,153.2,158.33,4778400
"May 1, 2024",157.58,160.95,156.0,156.16,2752100
"Apr 30, 2024",160.56,162.09,158.52,158.57,3017900
"Apr 29, 2024",164.75,165.5,161.28,162.25,2312600
"Apr 26, 2024",163.68,165.16,162.77,164.23,2821100
"Apr 25, 2024",161.51,163.73,159.5,163.01,2401800
"Apr 24, 2024",164.48,166.74,161.09,162.84,3854500
"Apr 23, 2024",157.24,161.14,156.7,160.95,3455400
"Apr 22, 2024",156.19,157.25,153.76,156.61,3030000
"Apr 19, 2024",159.54,160.34,154.56,155.01,3892800
"Apr 18, 2024",159.6,162.94,159.21,160.1,3930400
"Apr 17, 2024",158.45,159.7,156.41,158.37,3905000
"Apr 16, 2024",155.83,158.94,155.3,156.66,2728600
"Apr 15, 2024",161.81,162.9,154.41,155.6,3723300
"Apr 12, 2024",162.42,162.71,158.78,159.37,3699900
"Apr 11, 2024",159.0,166.22,158.9,165.42,3580300
"Apr 10, 2024",159.63,160.96,158.63,160.28,2478600
"Apr 9, 2024",161.55,163.21,159.91,162.66,2291000
"Apr 8, 2024",160.36,161.18,159.29,160.27,2299000
