Date,Open,High,Low,Close,Volume
"Jul 5, 2024",102.03,104.07,101.76,104.02,6582700
"Jul 3, 2024",103.36,103.66,102.18,102.33,2017800
"Jul 2, 2024",102.70,103.39,102.70,103.20,3650500
"Jul 1, 2024",104.16,105.51,102.61,103.20,4588900
"Jun 28, 2024",104.70,105.16,103.53,103.91,8283600
"Jun 27, 2024",105.25,105.32,103.92,104.65,4137600
"Jun 26, 2024",105.09,105.65,104.32,104.88,5406600
"Jun 25, 2024",105.40,105.98,104.82,105.49,4722600
"Jun 24, 2024",106.29,106.29,104.94,105.30,5201300
"Jun 21, 2024",106.66,106.93,105.24,105.72,10329100
"Jun 20, 2024",103.53,106.84,103.47,106.57,9154900
"Jun 18, 2024",103.26,104.09,103.25,103.99,4501000
"Jun 17, 2024",102.91,103.94,102.54,103.45,3936200
"Jun 14, 2024",103.29,103.72,102.43,103.68,3683100
"Jun 13, 2024",103.64,103.70,102.60,103.45,4719500
"Jun 12, 2024",105.91,105.91,104.29,104.38,4569000
"Jun 11, 2024",107.32,107.32,105.53,105.81,7536000
"Jun 10, 2024",107.63,108.98,107.04,107.49,8556500
"Jun 7, 2024",103.86,108.13,103.37,107.58,8666600
"Jun 6, 2024",103.29,105.00,102.81,104.27,9835500
"Jun 5, 2024",102.93,103.42,101.98,103.23,3302300
"Jun 4, 2024",102.80,103.49,102.54,103.43,3880400
"Jun 3, 2024",102.17,104.13,101.92,102.87,4915100
"May 31, 2024",101.86,102.30,101.39,102.19,7915700
"May 30, 2024",101.28,102.61,100.86,101.74,5126700
"May 29, 2024",101.09,101.77,100.64,100.73,4960900
"May 28, 2024",103.57,103.59,101.56,101.95,4771100
"May 24, 2024",104.15,104.37,103.58,103.95,4455600
"May 23, 2024",103.96,104.91,103.44,104.23,5862200
"May 22, 2024",102.95,105.14,102.94,104.82,5933400
"May 21, 2024",103.52,103.86,102.41,102.96,4391600
"May 20, 2024",103.78,103.80,103.02,103.21,7165900
"May 17, 2024",104.41,104.80,103.94,104.09,7004600
"May 16, 2024",104.45,105.19,104.16,104.87,8708300
"May 15, 2024",104.10,104.83,104.10,104.59,5443200
"May 14, 2024",104.85,105.13,103.36,104.01,7035100
"May 13, 2024",104.99,105.50,104.40,104.77,5459200
"May 10, 2024",104.50,105.67,104.42,104.74,7349600
"May 9, 2024",104.73,105.01,104.50,104.67,5902000
"May 8, 2024",106.34,106.34,104.28,104.94,6234700
"May 7, 2024",106.52,106.60,105.79,106.17,6556400
"May 6, 2024",106.11,106.17,105.14,105.64,3789500
"May 3, 2024",106.11,106.64,105.48,105.90,3610300
"May 2, 2024",106.66,106.66,105.15,105.92,3708500
"May 1, 2024",105.93,107.16,105.91,106.29,4096800
"Apr 30, 2024",106.52,106.87,105.90,105.97,5074000
"Apr 29, 2024",107.39,108.19,106.60,107.27,3305100
"Apr 26, 2024",106.51,107.86,106.39,107.53,3575600
"Apr 25, 2024",106.65,107.46,106.14,106.86,3112300
"Apr 24, 2024",106.71,107.11,105.56,106.89,5052700
"Apr 23, 2024",107.67,108.11,107.31,107.59,3849600
"Apr 22, 2024",107.48,107.90,106.27,107.07,4948300
"Apr 19, 2024",105.98,107.77,105.38,107.28,10521800
"Apr 18, 2024",106.50,107.03,104.47,105.27,7306400
"Apr 17, 2024",107.53,108.72,104.25,105.90,12002900
"Apr 16, 2024",108.84,110.33,108.14,109.21,7283900
"Apr 15, 2024",110.09,110.89,108.83,108.89,4595600
"Apr 12, 2024",0.55 Dividend,0.55 Dividend,0.55 Dividend,0.55 Dividend,0.55 Dividend
"Apr 12, 2024",110.27,110.50,108.49,109.11,4041500
"Apr 11, 2024",111.65,111.98,110.31,111.45,4321500
"Apr 10, 2024",111.22,111.67,110.35,111.17,3965500
"Apr 9, 2024",110.59,112.57,110.58,112.44,4235700
"Apr 8, 2024",111.30,111.48,110.14,110.52,5810500
