Date,Open,High,Low,Close,Volume
"Jul 5, 2024",97.88,98.37,97.08,98.15,1411100
"Jul 3, 2024",99.92,100.2,97.34,97.65,1280000
"Jul 2, 2024",100.11,100.33,99.09,100.0,1249300
"Jul 1, 2024",101.97,102.34,100.58,100.65,1344700
"Jun 28, 2024",100.6,101.37,99.59,100.89,3818500
"Jun 27, 2024",100.24,101.22,99.24,101.02,1227600
"Jun 26, 2024",101.44,101.65,99.09,99.77,1370600
"Jun 25, 2024",102.52,103.44,101.93,102.15,879700
"Jun 24, 2024",101.89,102.74,101.22,102.43,1431000
"Jun 21, 2024",102.33,102.44,100.61,101.89,4271300
"Jun 20, 2024",101.1,102.51,101.02,102.45,1530700
"Jun 18, 2024",99.7,101.52,99.32,100.8,1489000
"Jun 17, 2024",97.18,99.71,97.14,99.21,1176600
"Jun 14, 2024",98.4,99.38,97.14,97.26,1638600
"Jun 13, 2024",99.23,99.41,97.66,99.15,1105400
"Jun 12, 2024",99.65,99.74,97.61,99.16,1290300
"Jun 11, 2024",100.29,100.34,99.1,99.58,1530100
"Jun 10, 2024",100.44,100.91,99.67,100.58,955700
"Jun 7, 2024",100.68,101.56,100.41,100.57,803500
"Jun 6, 2024",100.38,101.0,99.62,100.08,1132800
"Jun 5, 2024",100.57,101.12,98.96,99.68,1480100
"Jun 4, 2024",101.93,102.3,100.04,100.86,1217600
"Jun 3, 2024",102.5,103.08,100.47,101.7,1747000
"May 31, 2024",101.44,103.48,101.35,102.63,10178700
"May 30, 2024",101.32,103.03,101.02,101.41,2421900
"May 29, 2024",102.35,102.74,101.3,101.55,1368000
"May 28, 2024",102.63,103.08,102.06,102.25,1722500
"May 24, 2024",102.41,103.39,102.19,103.36,1296900
"May 23, 2024",102.95,103.79,101.1,101.93,1685100
"May 22, 2024",102.01,103.3,101.94,102.7,1994700
"May 21, 2024",100.75,102.41,100.56,101.65,1681100
"May 20, 2024",101.03,101.26,100.14,100.17,1399100
"May 17, 2024",99.27,101.28,99.27,100.99,1484800
"May 16, 2024",98.5,99.37,98.45,98.82,1179500
"May 15, 2024",97.38,98.39,97.32,97.87,1474400
"May 14, 2024",97.83,98.31,97.29,97.9,1137700
"May 13, 2024",100.11,100.33,97.84,97.91,1171200
"May 10, 2024",100.21,100.86,99.75,100.05,1420400
"May 9, 2024",98.76,99.64,98.54,99.63,859700
"May 8, 2024",98.21,99.7,98.21,98.93,1321400
"May 7, 2024",97.65,98.54,97.04,98.21,1316200
"May 6, 2024",94.76,97.17,94.76,97.14,1227600
"May 3, 2024",94.82,95.59,92.78,94.41,1696500
"May 2, 2024",95.73,96.44,94.5,95.17,1458000
"May 1, 2024",93.63,96.58,93.63,95.8,2578300
"Apr 30, 2024",92.5,94.04,90.55,93.54,3310900
"Apr 29, 2024",90.8,91.64,90.61,91.25,2812200
"Apr 26, 2024",92.11,92.43,90.78,90.9,1458000
"Apr 25, 2024",93.04,93.46,92.39,93.05,1181600
"Apr 24, 2024",93.27,93.67,92.71,93.19,1257600
"Apr 23, 2024",94.09,94.37,93.45,93.78,1459400
"Apr 22, 2024",93.66,94.6,93.0,93.85,1275800
"Apr 19, 2024",91.89,92.97,90.91,92.93,1527600
"Apr 18, 2024",91.32,91.92,90.89,91.39,1407900
"Apr 17, 2024",90.63,90.94,89.94,90.63,1016000
"Apr 16, 2024",90.25,91.19,89.6,90.86,1688700
"Apr 15, 2024",91.14,91.85,89.75,89.76,1762600
"Apr 12, 2024",91.31,91.72,89.23,89.98,1455000
"Apr 11, 2024",91.49,92.02,90.91,91.31,1369400
"Apr 10, 2024",91.34,92.64,91.16,92.19,1267400
"Apr 9, 2024",94.46,94.77,90.7,91.22,2371000
"Apr 8, 2024",94.83,94.97,93.72,94.55,1371900
