Date,Open,High,Low,Close,Volume
"Jul 5, 2024",304.91,305.70,297.68,299.14,3158900
"Jul 3, 2024",304.75,306.89,303.98,305.75,1751200
"Jul 2, 2024",300.93,304.00,300.93,303.83,2177200
"Jul 1, 2024",303.73,304.36,299.60,302.55,2411100
"Jun 28, 2024",303.54,305.55,301.65,303.41,14905500
"Jun 27, 2024",305.00,305.46,301.46,303.19,3162000
"Jun 26, 2024",299.92,305.74,299.43,304.62,3162100
"Jun 25, 2024",307.98,310.00,305.43,307.17,4498700
"Jun 24, 2024",305.36,312.37,304.68,307.21,4399600
"Jun 21, 2024",307.03,310.35,302.58,308.98,8481800
"Jun 20, 2024",314.63,317.73,298.00,306.16,11374600
"Jun 18, 2024",285.31,289.91,284.39,285.35,5314900
"Jun 17, 2024",286.23,288.60,283.95,285.53,3559600
"Jun 14, 2024",281.41,286.95,280.71,286.71,2966200
"Jun 13, 2024",287.67,289.55,282.09,282.32,3119200
"Jun 12, 2024",291.63,294.15,285.44,285.73,3749600
"Jun 11, 2024",290.12,294.31,288.79,294.22,2457600
"Jun 10, 2024",287.38,290.52,287.00,290.43,2509900
"Jun 7, 2024",291.44,291.81,288.15,288.40,2626900
"Jun 6, 2024",291.20,293.87,290.60,291.74,2363200
"Jun 5, 2024",288.26,292.31,288.06,291.02,3002200
"Jun 4, 2024",281.76,288.88,280.34,288.06,3498600
"Jun 3, 2024",286.35,287.52,280.71,281.76,3596600
"May 31, 2024",284.80,285.39,278.69,282.29,6882000
"May 30, 2024",289.97,290.50,284.29,284.80,5007800
"May 29, 2024",294.15,296.10,291.01,293.77,4480000
"May 28, 2024",299.37,300.32,295.82,297.73,3530200
"May 24, 2024",306.89,307.46,300.33,300.99,2048200
"May 23, 2024",310.14,310.99,304.56,305.93,2526100
"May 22, 2024",303.96,308.19,303.69,307.11,2432400
"May 21, 2024",306.79,307.15,302.96,303.64,1866500
"May 20, 2024",303.51,307.07,301.61,305.70,2418000
"May 17, 2024",309.74,310.00,300.01,303.59,4232000
"May 16, 2024",309.66,310.59,306.75,308.00,2583100
"May 15, 2024",305.00,308.52,301.44,308.52,4230800
"May 14, 2024",308.90,312.29,306.22,306.95,1813600
"May 13, 2024",308.15,308.80,306.88,307.41,1695000
"May 10, 2024",308.00,309.26,306.06,306.33,1786900
"May 9, 2024",307.00,308.21,302.92,306.61,3238100
"May 8, 2024",310.12,313.40,310.12,311.99,2296400
"May 7, 2024",307.90,312.15,307.60,310.66,2483600
"May 6, 2024",305.17,306.79,303.27,306.06,2361300
"May 3, 2024",302.52,304.96,301.67,303.71,2767100
"May 2, 2024",300.76,303.33,298.27,300.34,2684200
"May 1, 2024",300.13,303.49,298.10,298.66,2617200
"Apr 30, 2024",302.00,303.01,299.68,300.91,5225000
"Apr 29, 2024",307.06,308.62,302.50,303.16,4719100
"Apr 26, 2024",309.41,309.49,307.27,308.01,3371800
"Apr 25, 2024",309.19,310.24,305.35,309.00,3639000
"Apr 24, 2024",315.84,315.84,310.69,313.54,4133800
"Apr 23, 2024",318.48,319.81,316.49,316.83,2000300
"Apr 22, 2024",318.54,319.06,315.50,317.42,2433300
"Apr 19, 2024",317.86,318.55,314.60,316.88,3381500
"Apr 18, 2024",312.63,317.77,312.01,316.00,3025100
"Apr 17, 2024",316.87,317.02,312.61,314.54,2760000
"Apr 16, 2024",315.14,315.64,311.84,313.94,2900300
"Apr 15, 2024",316.05,321.60,312.18,313.27,2997900
"Apr 12, 2024",320.97,322.50,313.19,315.40,4207400
"Apr 11, 2024",326.05,327.00,323.26,325.19,2204200
"Apr 10, 2024",1.29 Dividend,1.29 Dividend,1.29 Dividend,1.29 Dividend,1.29 Dividend
"Apr 10, 2024",328.35,329.52,323.64,324.40,2156700
"Apr 9, 2024",333.65,334.87,329.82,334.45,2416600
"Apr 8, 2024",334.03,335.00,331.68,331.80,2431900
