Date,Open,High,Low,Close,Volume
"Jul 5, 2024",570.91,580.55,568.92,578.34,2807900
"Jul 3, 2024",564.29,571.83,564.0,570.15,1664400
"Jul 2, 2024",560.0,570.14,560.0,567.71,3054500
"Jul 1, 2024",551.37,561.21,549.73,560.01,3070200
"Jun 28, 2024",549.7,558.48,548.01,555.54,5084500
"Jun 27, 2024",533.21,549.16,532.1,546.76,4734100
"Jun 26, 2024",528.58,530.66,526.01,528.66,2931700
"Jun 25, 2024",526.2,529.68,522.24,526.88,3144200
"Jun 24, 2024",532.1,534.58,523.48,524.17,3067800
"Jun 21, 2024",530.31,535.0,524.72,533.44,6614100
"Jun 20, 2024",527.67,533.23,520.4,522.95,5752400
"Jun 18, 2024",514.71,530.37,513.13,522.25,4225900
"Jun 17, 2024",525.51,525.94,505.38,518.74,7163800
"Jun 14, 2024",530.25,534.45,521.88,525.31,14846600
"Jun 13, 2024",457.87,462.39,453.5,458.74,8558000
"Jun 12, 2024",470.0,471.12,459.16,459.87,3647400
"Jun 11, 2024",456.91,462.74,455.5,462.69,2723700
"Jun 10, 2024",453.84,462.23,451.51,459.94,3212400
"Jun 7, 2024",458.13,468.93,458.13,465.43,2684200
"Jun 6, 2024",457.7,467.85,456.87,458.13,3235000
"Jun 5, 2024",449.19,458.6,448.37,455.8,3295000
"Jun 4, 2024",442.82,450.12,441.59,448.37,3183600
"Jun 3, 2024",447.58,449.84,436.58,439.02,3967700
"May 31, 2024",447.72,448.23,433.97,444.76,7487500
"May 30, 2024",464.9,466.82,444.84,445.87,5606900
"May 29, 2024",472.78,482.79,472.6,477.6,2214800
"May 28, 2024",473.01,478.67,469.6,478.43,2575300
"May 24, 2024",481.25,485.38,473.9,475.43,3083700
"May 23, 2024",488.38,491.68,478.69,483.31,2219900
"May 22, 2024",483.97,485.67,479.14,483.93,1875800
"May 21, 2024",481.19,487.5,477.12,481.85,1915800
"May 20, 2024",483.0,485.37,478.32,484.69,1881100
"May 17, 2024",483.32,485.88,481.52,483.43,2260900
"May 16, 2024",484.7,486.23,481.39,482.88,2562900
"May 15, 2024",480.76,489.61,476.61,485.35,3491600
"May 14, 2024",480.41,481.8,466.48,475.95,4287800
"May 13, 2024",486.24,490.16,481.71,483.11,2458200
"May 10, 2024",483.5,489.48,480.3,482.29,2741100
"May 9, 2024",489.41,490.44,481.65,482.65,2301600
"May 8, 2024",489.97,495.81,486.92,488.1,2165000
"May 7, 2024",492.51,496.76,489.14,492.27,2518300
"May 6, 2024",490.1,495.44,488.0,493.59,2104000
"May 3, 2024",482.27,487.49,477.57,486.18,2833200
"May 2, 2024",474.3,477.16,468.3,476.57,2516400
"May 1, 2024",461.12,477.76,460.36,469.39,2490200
"Apr 30, 2024",472.0,475.42,462.46,462.83,3222600
"Apr 29, 2024",478.04,481.68,471.07,473.07,2954700
"Apr 26, 2024",472.31,482.79,471.69,477.56,2460300
"Apr 25, 2024",468.41,474.5,465.78,473.44,2250900
"Apr 24, 2024",472.94,478.57,471.73,477.12,2338000
"Apr 23, 2024",469.72,474.81,467.83,472.9,2205800
"Apr 22, 2024",470.22,471.5,462.28,466.89,2604300
"Apr 19, 2024",476.54,476.58,463.09,465.02,3280600
"Apr 18, 2024",476.76,477.61,471.83,473.18,2389700
"Apr 17, 2024",477.31,481.02,472.69,474.45,2034800
"Apr 16, 2024",470.0,478.98,468.49,476.22,2660100
"Apr 15, 2024",477.02,478.52,468.35,470.1,3353200
"Apr 12, 2024",477.95,478.78,468.6,474.09,5620000
"Apr 11, 2024",487.36,488.67,479.74,484.28,2978500
"Apr 10, 2024",489.39,491.77,480.28,487.22,2487900
"Apr 9, 2024",486.0,493.31,483.31,492.55,2548600
"Apr 8, 2024",484.78,486.98,477.23,484.28,3439200
