Date,Open,High,Low,Close,Volume
"Jul 5, 2024",231.42,231.51,228.37,230.89,2251800
"Jul 3, 2024",228.67,230.99,227.04,230.02,1425700
"Jul 2, 2024",224.56,228.37,224.56,228.24,2417900
"Jul 1, 2024",226.70,226.95,223.92,225.18,2307800
"Jun 28, 2024",228.15,232.07,226.86,228.26,3634000
"Jun 27, 2024",227.00,228.44,225.98,226.68,2159000
"Jun 26, 2024",229.32,229.99,226.57,227.84,2510600
"Jun 25, 2024",231.08,231.08,225.84,230.34,2015800
"Jun 24, 2024",231.05,231.94,228.10,228.46,2413600
"Jun 21, 2024",231.54,231.88,229.07,231.05,7366400
"Jun 20, 2024",232.43,232.67,228.81,229.51,4562300
"Jun 18, 2024",231.74,236.43,231.28,235.38,2457400
"Jun 17, 2024",230.54,232.50,227.94,232.39,2415000
"Jun 14, 2024",230.10,232.57,229.45,231.19,2252400
"Jun 13, 2024",232.55,236.25,232.49,234.03,2673800
"Jun 12, 2024",239.03,240.58,236.44,238.44,2515000
"Jun 11, 2024",233.65,236.51,233.13,236.30,3098600
"Jun 10, 2024",232.29,235.98,231.19,235.37,2765600
"Jun 7, 2024",236.05,237.61,233.27,234.77,2208200
"Jun 6, 2024",234.52,238.38,233.29,237.41,2757000
"Jun 5, 2024",232.00,235.97,231.22,235.68,4016700
"Jun 4, 2024",0.92 Dividend,0.92 Dividend,0.92 Dividend,0.92 Dividend,0.92 Dividend
"Jun 4, 2024",231.86,232.18,228.95,230.63,2616000
"Jun 3, 2024",235.09,236.29,228.51,232.21,3087800
"May 31, 2024",230.10,234.73,227.65,234.49,6460100
"May 30, 2024",228.68,230.69,228.01,230.00,2885100
"May 29, 2024",229.74,231.63,227.83,228.15,3002100
"May 28, 2024",230.44,234.29,230.44,233.44,2673800
"May 24, 2024",236.33,238.32,232.20,232.51,4543300
"May 23, 2024",240.88,241.88,232.00,234.56,5578400
"May 22, 2024",227.79,240.37,224.75,240.16,9445800
"May 21, 2024",215.20,217.08,214.55,216.64,3428800
"May 20, 2024",214.96,218.70,213.94,217.48,2647900
"May 17, 2024",214.51,215.63,212.97,214.08,2373800
"May 16, 2024",216.00,216.00,213.66,214.12,2820000
"May 15, 2024",214.43,215.90,212.71,215.75,3802700
"May 14, 2024",209.00,212.42,206.71,211.94,2683400
"May 13, 2024",208.83,209.75,208.05,208.38,2314800
"May 10, 2024",205.95,207.76,205.24,207.19,2617000
"May 9, 2024",204.48,205.46,203.70,204.79,2941800
"May 8, 2024",202.39,205.00,201.81,204.86,2464300
"May 7, 2024",204.50,205.77,203.53,203.57,3276700
"May 6, 2024",200.17,203.43,200.00,203.32,2168900
"May 3, 2024",199.04,201.83,199.04,199.63,2372800
"May 2, 2024",196.10,197.32,191.59,196.49,2728100
"May 1, 2024",197.06,199.52,193.85,193.89,3554600
"Apr 30, 2024",203.63,204.20,200.50,200.61,2668400
"Apr 29, 2024",200.81,203.98,200.64,203.90,2289200
"Apr 26, 2024",197.06,202.60,196.97,201.97,3136300
"Apr 25, 2024",197.86,199.10,195.10,197.94,3301500
"Apr 24, 2024",200.03,201.68,195.03,196.50,6527500
"Apr 23, 2024",187.00,190.86,186.43,189.93,4177800
"Apr 22, 2024",184.44,188.31,183.19,186.31,3557800
"Apr 19, 2024",187.09,187.93,182.57,183.36,4121300
"Apr 18, 2024",188.32,190.20,186.60,187.58,2748900
"Apr 17, 2024",192.42,192.83,189.20,189.43,2763200
"Apr 16, 2024",192.75,194.04,190.47,191.23,2268000
"Apr 15, 2024",194.95,195.88,189.23,190.29,2561500
"Apr 12, 2024",195.03,196.66,192.08,192.27,3335900
"Apr 11, 2024",197.96,199.09,194.24,198.64,3427100
"Apr 10, 2024",200.38,200.75,195.40,196.33,4517700
"Apr 9, 2024",198.51,204.20,197.92,204.12,4598000
"Apr 8, 2024",194.63,196.98,194.03,196.69,2456700
