Date,Open,High,Low,Close,Volume
"Jul 5, 2024",62.04,62.59,60.64,61.36,4111700
"Jul 3, 2024",62.37,62.69,62.07,62.69,2680500
"Jul 2, 2024",60.74,62.16,60.61,62.13,3581100
"Jul 1, 2024",60.82,61.41,60.46,60.64,2185500
"Jun 28, 2024",60.77,60.93,60.21,60.45,11726000
"Jun 27, 2024",60.71,61.21,60.39,60.61,2300300
"Jun 26, 2024",60.31,61.17,60.18,60.67,3041900
"Jun 25, 2024",61.91,62.03,60.61,60.65,3908900
"Jun 24, 2024",61.11,62.27,60.59,62.13,4346300
"Jun 21, 2024",61.16,61.50,60.57,61.35,22497800
"Jun 20, 2024",59.81,61.10,59.68,61.01,3599400
"Jun 18, 2024",60.02,60.42,59.25,59.91,3401000
"Jun 17, 2024",59.00,60.28,58.46,60.16,2855100
"Jun 14, 2024",60.44,60.93,59.27,59.50,2623900
"Jun 13, 2024",60.42,61.07,60.11,60.73,2499600
"Jun 12, 2024",61.80,61.91,60.40,60.47,2703100
"Jun 11, 2024",61.50,61.60,60.81,61.49,2563000
"Jun 10, 2024",61.27,62.21,61.13,61.95,4084000
"Jun 7, 2024",60.99,61.49,60.29,61.27,3185800
"Jun 6, 2024",61.01,62.14,60.77,61.17,3082200
"Jun 5, 2024",61.82,62.13,60.47,61.07,3419300
"Jun 4, 2024",61.53,62.51,61.46,61.82,5003700
"Jun 3, 2024",62.05,62.80,61.24,61.99,3677300
"May 31, 2024",60.27,62.45,60.18,62.44,8436900
"May 30, 2024",59.84,60.52,59.35,60.14,4713100
"May 29, 2024",60.49,60.59,59.89,60.03,3000500
"May 28, 2024",60.49,61.16,60.30,60.89,2875800
"May 24, 2024",60.92,61.26,60.31,60.49,2730700
"May 23, 2024",61.69,62.48,60.62,60.72,3563100
"May 22, 2024",60.63,61.98,60.63,61.90,3750600
"May 21, 2024",60.83,61.55,60.81,61.27,2957100
"May 20, 2024",61.50,61.56,60.82,60.87,2598600
"May 17, 2024",61.77,61.91,61.11,61.62,2842900
"May 16, 2024",60.15,62.12,60.15,61.59,4691600
"May 15, 2024",0.50 Dividend,0.50 Dividend,0.50 Dividend,0.50 Dividend,0.50 Dividend
"May 15, 2024",61.15,61.32,59.79,60.08,4165300
"May 14, 2024",62.98,62.98,61.32,61.67,3959800
"May 13, 2024",63.11,63.69,62.50,62.63,3690500
"May 10, 2024",62.64,63.06,62.24,62.98,2924300
"May 9, 2024",62.21,62.67,61.97,62.44,4173100
"May 8, 2024",61.25,62.48,61.06,62.03,4275500
"May 7, 2024",60.80,61.63,60.72,61.59,4171800
"May 6, 2024",59.47,60.25,58.92,60.19,4187500
"May 3, 2024",59.31,59.68,58.86,59.17,3273800
"May 2, 2024",58.73,59.46,58.26,59.35,3746200
"May 1, 2024",58.55,59.77,58.24,58.37,5208400
"Apr 30, 2024",60.78,60.78,57.36,58.66,6731000
"Apr 29, 2024",60.21,60.79,60.21,60.69,2977300
"Apr 26, 2024",60.72,61.00,60.08,60.10,2708800
"Apr 25, 2024",61.80,61.95,60.61,61.00,2726500
"Apr 24, 2024",61.02,61.81,60.42,61.56,3708600
"Apr 23, 2024",61.99,62.29,61.51,61.79,3195200
"Apr 22, 2024",62.50,62.96,61.56,62.50,3169600
"Apr 19, 2024",61.85,62.91,61.61,62.60,7987200
"Apr 18, 2024",60.51,61.88,60.31,61.72,3066800
"Apr 17, 2024",60.36,61.11,60.22,60.42,2400400
"Apr 16, 2024",60.68,60.72,59.88,60.27,3032300
"Apr 15, 2024",61.35,61.58,60.17,60.52,3154700
"Apr 12, 2024",62.36,62.50,60.81,60.97,3412600
"Apr 11, 2024",63.97,64.08,62.39,62.57,3408200
"Apr 10, 2024",63.44,64.07,63.09,63.89,3704400
"Apr 9, 2024",63.20,64.09,63.20,63.90,4067500
"Apr 8, 2024",63.73,63.95,63.16,63.18,3108100
