Date,Open,High,Low,Close,Volume
"Jul 5, 2024",235.74,236.52,233.75,235.56,1847300
"Jul 3, 2024",235.95,237.57,234.73,236.91,815700
"Jul 2, 2024",236.60,236.88,234.00,236.63,1278100
"Jul 1, 2024",239.30,241.41,235.08,235.67,2124700
"Jun 28, 2024",238.26,241.14,237.47,238.69,2595000
"Jun 27, 2024",237.87,239.29,236.24,237.30,2066800
"Jun 26, 2024",246.61,247.68,237.21,238.02,3146300
"Jun 25, 2024",250.38,250.38,246.44,248.40,1492900
"Jun 24, 2024",248.26,250.75,247.17,249.20,1303100
"Jun 21, 2024",246.92,248.59,246.48,247.97,3022800
"Jun 20, 2024",244.76,246.91,243.91,246.06,1954200
"Jun 18, 2024",245.14,245.55,243.51,244.41,1004800
"Jun 17, 2024",240.82,245.96,240.04,244.96,1347800
"Jun 14, 2024",1.40 Dividend,1.40 Dividend,1.40 Dividend,1.40 Dividend,1.40 Dividend
"Jun 14, 2024",242.98,243.65,240.93,242.62,1106900
"Jun 13, 2024",244.27,246.04,242.62,244.27,1368700
"Jun 12, 2024",245.96,246.91,244.04,246.13,1764500
"Jun 11, 2024",246.81,247.93,243.72,246.58,1478200
"Jun 10, 2024",251.28,252.19,243.69,246.87,2339700
"Jun 7, 2024",248.89,253.10,247.94,252.32,1650200
"Jun 6, 2024",246.31,249.54,246.23,247.97,1614300
"Jun 5, 2024",245.14,246.91,243.36,245.78,1298300
"Jun 4, 2024",244.52,247.46,243.93,245.67,911700
"Jun 3, 2024",244.17,245.53,242.05,244.02,1113300
"May 31, 2024",241.52,245.02,240.52,244.92,2721000
"May 30, 2024",240.67,241.79,239.52,240.91,1562200
"May 29, 2024",241.43,242.73,239.62,240.09,1565600
"May 28, 2024",248.30,248.46,241.91,243.30,1483500
"May 24, 2024",251.60,252.99,248.34,248.90,973900
"May 23, 2024",254.36,254.36,251.06,251.49,1096100
"May 22, 2024",252.30,254.64,251.71,254.02,1272800
"May 21, 2024",253.00,253.00,251.10,252.14,917400
"May 20, 2024",252.44,252.66,250.59,251.78,772900
"May 17, 2024",250.06,252.39,249.24,252.33,1291500
"May 16, 2024",246.36,250.27,246.03,250.06,1032000
"May 15, 2024",246.46,248.25,246.00,246.62,1053800
"May 14, 2024",249.08,249.42,244.50,245.50,1279000
"May 13, 2024",247.50,249.82,246.77,247.80,950000
"May 10, 2024",245.48,247.21,245.06,246.86,757900
"May 9, 2024",243.84,245.44,242.79,245.15,1020200
"May 8, 2024",245.05,245.05,241.18,242.94,1133500
"May 7, 2024",243.06,245.23,242.10,245.12,1202500
"May 6, 2024",242.28,243.70,241.10,242.74,1108800
"May 3, 2024",243.02,243.67,239.32,241.89,1491500
"May 2, 2024",246.01,246.96,241.03,242.03,1781100
"May 1, 2024",249.69,253.72,244.52,247.33,2782400
"Apr 30, 2024",244.19,244.49,241.81,241.89,1944900
"Apr 29, 2024",244.05,244.95,243.18,243.95,1153500
"Apr 26, 2024",244.10,246.71,242.96,243.07,1555500
"Apr 25, 2024",249.57,250.30,244.41,246.34,1224500
"Apr 24, 2024",244.64,246.86,244.32,246.61,1455800
"Apr 23, 2024",246.76,248.09,245.93,246.84,1661800
"Apr 22, 2024",245.10,247.58,243.92,246.31,1329000
"Apr 19, 2024",243.81,244.28,242.45,243.31,1638700
"Apr 18, 2024",244.50,245.00,241.67,241.99,1454200
"Apr 17, 2024",245.08,245.08,242.03,242.90,1126100
"Apr 16, 2024",245.01,245.53,243.43,244.21,1457700
"Apr 15, 2024",247.08,247.32,243.12,244.08,1383600
"Apr 12, 2024",242.93,244.20,242.19,243.85,1226400
"Apr 11, 2024",246.53,246.77,242.97,244.42,1099200
"Apr 10, 2024",248.34,248.79,244.33,245.79,1263200
"Apr 9, 2024",248.30,250.10,246.59,250.01,1158700
"Apr 8, 2024",244.37,247.00,244.27,246.64,905600
