Date,Open,High,Low,Close,Volume
"Jul 5, 2024",246.27,248.71,245.77,247.87,1344700
"Jul 3, 2024",248.17,248.31,245.48,246.3,907900
"Jul 2, 2024",245.84,248.95,245.77,247.86,1062700
"Jul 1, 2024",248.62,249.0,242.28,245.83,1172600
"Jun 28, 2024",243.04,248.2,243.04,247.45,2851200
"Jun 27, 2024",243.45,246.55,242.4,243.68,1239400
"Jun 26, 2024",240.49,245.35,240.49,243.28,1717500
"Jun 25, 2024",240.89,243.07,240.12,242.53,2760600
"Jun 24, 2024",239.67,241.84,239.0,239.17,2799000
"Jun 21, 2024",244.3,244.32,237.65,242.31,5677300
"Jun 20, 2024",243.56,244.61,240.9,243.51,2763200
"Jun 18, 2024",240.51,245.74,240.51,244.12,3377000
"Jun 17, 2024",235.0,242.82,230.6,240.51,5019800
"Jun 14, 2024",224.39,227.08,222.37,225.87,2563000
"Jun 13, 2024",221.79,224.53,221.04,223.1,2520200
"Jun 12, 2024",219.44,223.29,214.51,223.02,4046800
"Jun 11, 2024",211.0,215.29,205.86,211.5,3714900
"Jun 10, 2024",213.69,218.64,213.69,218.2,1901600
"Jun 7, 2024",215.94,216.72,215.09,216.05,2411200
"Jun 6, 2024",216.99,219.38,215.11,215.87,2064800
"Jun 5, 2024",213.69,218.27,212.98,216.28,2465800
"Jun 4, 2024",211.0,214.07,208.84,212.0,3179100
"Jun 3, 2024",219.59,222.21,208.34,210.82,8149000
"May 31, 2024",199.17,201.82,195.32,201.6,4174800
"May 30, 2024",207.1,207.1,199.55,199.93,4026500
"May 29, 2024",207.66,210.12,206.72,208.51,2968800
"May 28, 2024",213.63,213.63,209.75,210.45,1845300
"May 24, 2024",212.3,216.52,209.0,214.89,1496700
"May 23, 2024",221.07,221.2,214.52,215.16,1759100
"May 22, 2024",220.51,221.83,219.46,219.96,1214300
"May 21, 2024",219.35,220.6,218.0,220.28,898300
"May 20, 2024",221.4,221.98,219.84,221.4,1046100
"May 17, 2024",220.89,221.31,219.21,221.21,1568000
"May 16, 2024",219.95,221.26,218.43,220.43,1405400
"May 15, 2024",219.13,221.65,217.72,220.24,1251000
"May 14, 2024",215.76,217.06,214.74,215.83,1883300
"May 13, 2024",219.79,219.98,216.13,216.65,1465600
"May 10, 2024",219.43,220.73,216.61,217.77,1032800
"May 9, 2024",214.8,218.73,213.66,218.63,1487000
"May 8, 2024",213.75,214.68,213.0,213.95,1189700
"May 7, 2024",216.38,216.74,213.45,214.62,1860000
"May 6, 2024",215.52,217.2,214.49,216.7,1343800
"May 3, 2024",214.37,217.35,214.14,215.19,1197100
"May 2, 2024",211.85,212.4,208.8,209.95,1589200
"May 1, 2024",211.0,216.0,209.08,210.71,1687700
"Apr 30, 2024",216.45,217.64,212.75,212.85,1427500
"Apr 29, 2024",218.38,219.09,214.49,216.78,1437000
"Apr 26, 2024",215.77,219.36,215.5,217.93,1277900
"Apr 25, 2024",214.33,216.8,213.54,216.4,2211400
"Apr 24, 2024",217.35,218.62,214.15,215.0,2628200
"Apr 23, 2024",217.13,219.35,217.13,217.93,1504600
"Apr 22, 2024",218.7,219.27,214.33,217.13,1776400
"Apr 19, 2024",211.55,216.84,210.2,216.5,3157500
"Apr 18, 2024",214.56,214.76,206.23,210.63,4608900
"Apr 17, 2024",212.77,219.5,207.43,214.92,6357400
"Apr 16, 2024",230.4,230.43,227.57,228.24,2120200
"Apr 15, 2024",239.95,239.95,228.91,229.62,1385700
"Apr 12, 2024",236.58,238.0,234.05,236.98,1617000
"Apr 11, 2024",239.06,242.56,237.54,241.06,1171300
"Apr 10, 2024",243.59,244.2,238.1,239.01,1284900
"Apr 9, 2024",246.86,248.45,244.6,247.93,840600
"Apr 8, 2024",244.76,247.15,244.39,245.89,1273500
