Date,Open,High,Low,Close,Volume
"Jul 5, 2024",70.49,71.19,70.15,70.45,2445400
"Jul 3, 2024",71.50,71.84,70.55,70.56,785500
"Jul 2, 2024",70.93,71.72,70.86,71.50,2591600
"Jul 1, 2024",71.28,71.77,70.54,70.75,1812700
"Jun 28, 2024",71.20,71.33,70.29,71.11,2596800
"Jun 27, 2024",70.18,71.08,70.18,70.94,1381100
"Jun 26, 2024",69.77,70.27,69.39,70.13,1016000
"Jun 25, 2024",71.07,71.07,70.10,70.15,1283700
"Jun 24, 2024",70.26,71.27,70.26,71.15,1197500
"Jun 21, 2024",71.15,71.75,70.12,70.25,3325400
"Jun 20, 2024",70.34,71.35,69.97,71.06,1699400
"Jun 18, 2024",70.16,70.70,69.82,70.19,1483300
"Jun 17, 2024",69.75,70.62,69.52,70.40,1457400
"Jun 14, 2024",69.68,70.38,69.52,70.12,1089700
"Jun 13, 2024",70.14,70.57,69.59,70.00,2090100
"Jun 12, 2024",0.67 Dividend,0.67 Dividend,0.67 Dividend,0.67 Dividend,0.67 Dividend
"Jun 12, 2024",71.55,71.71,69.85,70.14,1476300
"Jun 11, 2024",70.78,71.62,70.38,71.47,1033000
"Jun 10, 2024",71.16,71.81,70.82,71.50,1541300
"Jun 7, 2024",71.42,71.78,71.06,71.07,1154000
"Jun 6, 2024",72.15,72.83,71.75,72.10,1216100
"Jun 5, 2024",73.45,73.53,72.27,72.37,974400
"Jun 4, 2024",73.68,73.94,73.14,73.71,1068300
"Jun 3, 2024",73.52,74.16,73.22,73.77,1977700
"May 31, 2024",71.90,73.45,71.68,73.37,3160400
"May 30, 2024",70.71,71.56,70.29,71.51,2069600
"May 29, 2024",70.80,70.80,70.00,70.10,976500
"May 28, 2024",71.34,71.93,71.05,71.23,1598800
"May 24, 2024",71.65,71.88,70.74,71.34,1376800
"May 23, 2024",72.76,72.77,71.48,71.50,2198300
"May 22, 2024",74.21,74.38,73.15,73.20,1763400
"May 21, 2024",74.29,75.06,74.07,74.56,1548100
"May 20, 2024",74.69,74.86,74.22,74.40,1734500
"May 17, 2024",74.92,75.30,74.07,74.74,1826300
"May 16, 2024",75.39,75.84,74.76,74.90,2781800
"May 15, 2024",75.66,76.15,75.10,75.33,3382000
"May 14, 2024",74.78,75.07,74.26,74.88,2954400
"May 13, 2024",74.60,75.01,74.11,74.47,2167800
"May 10, 2024",75.00,75.19,74.26,74.40,2286300
"May 9, 2024",74.20,75.16,73.94,74.77,1386300
"May 8, 2024",74.24,74.89,73.93,74.23,1642000
"May 7, 2024",74.50,74.50,73.67,74.36,2636200
"May 6, 2024",74.31,74.42,73.68,73.90,1886100
"May 3, 2024",75.09,75.69,72.70,74.09,2662200
"May 2, 2024",74.75,75.27,74.41,75.25,1216700
"May 1, 2024",73.67,75.14,73.43,74.49,1554200
"Apr 30, 2024",73.96,74.69,73.05,73.87,1447100
"Apr 29, 2024",74.03,74.54,73.89,74.35,1393100
"Apr 26, 2024",74.58,74.85,73.65,73.66,1201400
"Apr 25, 2024",74.73,75.02,73.87,74.76,1106300
"Apr 24, 2024",73.45,74.96,72.92,74.71,1006200
"Apr 23, 2024",74.18,74.96,73.80,74.02,1108600
"Apr 22, 2024",73.76,74.66,73.33,74.38,1480200
"Apr 19, 2024",72.74,74.12,72.66,73.88,1266300
"Apr 18, 2024",72.15,72.65,71.63,72.51,1073200
"Apr 17, 2024",70.97,72.13,70.60,71.93,1279000
"Apr 16, 2024",71.36,71.43,70.10,70.34,1105300
"Apr 15, 2024",72.12,72.35,71.00,71.58,1214200
"Apr 12, 2024",72.17,72.42,71.06,71.76,971800
"Apr 11, 2024",72.76,72.86,71.66,72.05,1008700
"Apr 10, 2024",71.90,72.47,71.17,72.28,1457700
"Apr 9, 2024",73.60,74.00,73.27,73.99,1147100
"Apr 8, 2024",72.69,73.51,72.68,73.34,1370900
