Date,Open,High,Low,Close,Volume
"Jul 5, 2024",87.69,88.48,87.30,87.86,1260600
"Jul 3, 2024",87.72,88.67,87.48,87.56,1154400
"Jul 2, 2024",87.51,88.08,87.11,87.62,2007300
"Jul 1, 2024",88.22,88.84,87.03,87.28,1427400
"Jun 28, 2024",88.64,88.75,87.55,87.74,3685900
"Jun 27, 2024",86.84,88.36,86.84,88.30,3586100
"Jun 26, 2024",86.50,87.34,85.93,87.16,1693700
"Jun 25, 2024",87.89,88.25,86.70,86.89,1702000
"Jun 24, 2024",87.55,88.46,87.16,88.14,3737300
"Jun 21, 2024",87.49,88.65,86.97,87.05,5915000
"Jun 20, 2024",87.37,88.57,87.28,87.88,3058200
"Jun 18, 2024",87.58,88.17,87.12,87.55,1826000
"Jun 17, 2024",87.40,88.60,86.89,87.75,1856000
"Jun 14, 2024",87.39,88.07,87.02,88.00,1401600
"Jun 13, 2024",87.66,88.41,87.11,87.90,2099500
"Jun 12, 2024",89.43,89.43,87.38,87.96,1864500
"Jun 11, 2024",88.01,88.84,87.53,88.41,2670100
"Jun 10, 2024",87.88,88.90,87.37,88.55,2214700
"Jun 7, 2024",87.77,89.09,87.74,88.30,1740900
"Jun 6, 2024",89.08,90.25,88.63,88.70,2421300
"Jun 5, 2024",90.00,90.12,88.74,88.95,2326600
"Jun 4, 2024",89.85,91.00,89.61,90.38,2149000
"Jun 3, 2024",90.16,90.54,89.67,90.08,2913800
"May 31, 2024",88.25,90.32,88.04,90.25,5511600
"May 30, 2024",87.80,88.27,87.19,88.16,2228800
"May 29, 2024",87.70,87.96,86.97,87.47,2438900
"May 28, 2024",88.70,89.52,88.32,88.62,2648400
"May 24, 2024",89.48,89.80,88.84,88.97,3123500
"May 23, 2024",91.13,91.13,89.21,89.28,2182700
"May 22, 2024",92.07,92.45,91.34,91.48,2361600
"May 21, 2024",92.59,93.44,92.37,92.62,2247500
"May 20, 2024",92.84,92.84,92.14,92.59,1725400
"May 17, 2024",92.26,92.80,91.80,92.67,2908000
"May 16, 2024",92.35,92.98,92.01,92.54,2280500
"May 15, 2024",91.64,92.57,91.07,91.97,2389900
"May 14, 2024",92.01,92.02,90.38,90.79,2467400
"May 13, 2024",92.00,92.35,91.27,91.52,2002100
"May 10, 2024",91.00,91.84,90.70,91.61,3249800
"May 9, 2024",0.88 Dividend,0.88 Dividend,0.88 Dividend,0.88 Dividend,0.88 Dividend
"May 9, 2024",89.33,90.98,89.32,90.95,2465700
"May 8, 2024",89.85,90.76,89.33,90.58,2051800
"May 7, 2024",89.17,89.94,88.77,89.87,3331000
"May 6, 2024",88.76,89.19,88.20,88.81,2354100
"May 3, 2024",89.00,89.28,87.95,88.60,3332400
"May 2, 2024",88.05,88.64,87.40,88.25,2672800
"May 1, 2024",85.76,89.36,85.70,88.15,5344700
"Apr 30, 2024",87.50,88.30,86.03,86.03,5739100
"Apr 29, 2024",85.82,86.76,85.82,86.67,2853600
"Apr 26, 2024",86.86,87.04,85.24,85.26,2975900
"Apr 25, 2024",86.49,87.20,85.15,86.86,3239600
"Apr 24, 2024",84.57,86.59,84.31,86.37,3865000
"Apr 23, 2024",84.40,85.69,84.28,85.56,3562300
"Apr 22, 2024",83.99,85.12,83.68,84.90,2400800
"Apr 19, 2024",82.84,84.74,82.75,84.20,5406100
"Apr 18, 2024",81.47,82.80,80.77,82.56,3544700
"Apr 17, 2024",80.04,81.44,79.85,81.24,2290800
"Apr 16, 2024",80.91,81.04,79.16,79.51,3218900
"Apr 15, 2024",82.39,82.53,80.54,80.91,3137100
"Apr 12, 2024",82.86,83.27,81.52,82.10,2409400
"Apr 11, 2024",83.50,83.58,82.55,82.91,1828800
"Apr 10, 2024",83.56,83.97,82.41,83.29,2872300
"Apr 9, 2024",84.52,85.18,84.25,85.08,2812900
"Apr 8, 2024",83.92,84.41,83.58,84.27,1710600
