Date,Open,High,Low,Close,Volume
"Jul 5, 2024",18.01,18.05,17.55,17.71,6928000
"Jul 3, 2024",17.72,18.04,17.62,17.89,3243100
"Jul 2, 2024",17.52,17.75,17.24,17.53,8387000
"Jul 1, 2024",17.83,17.89,17.15,17.44,9712200
"Jun 28, 2024",19.21,19.21,17.35,17.57,28445300
"Jun 27, 2024",18.79,19.17,18.73,19.09,4599700
"Jun 26, 2024",18.75,19.31,18.74,18.91,8909500
"Jun 25, 2024",19.15,19.24,18.83,18.90,3975800
"Jun 24, 2024",18.57,19.14,18.53,18.99,4883000
"Jun 21, 2024",18.47,18.83,18.40,18.47,17911900
"Jun 20, 2024",18.95,19.00,18.70,18.86,4682100
"Jun 18, 2024",18.74,19.11,18.58,18.96,5872000
"Jun 17, 2024",19.18,19.21,18.47,18.84,8519300
"Jun 14, 2024",19.44,19.62,19.20,19.34,3960500
"Jun 13, 2024",19.55,19.93,19.42,19.60,5093500
"Jun 12, 2024",20.54,20.63,19.54,19.66,6665400
"Jun 11, 2024",20.10,20.28,19.65,19.83,6538600
"Jun 10, 2024",19.86,20.50,19.75,20.38,5453900
"Jun 7, 2024",20.02,20.38,19.84,19.87,5768500
"Jun 6, 2024",20.60,20.90,20.24,20.36,6630900
"Jun 5, 2024",20.55,21.12,20.53,20.86,6247500
"Jun 4, 2024",20.66,20.85,20.17,20.49,7232900
"Jun 3, 2024",21.82,21.82,20.62,20.76,7078200
"May 31, 2024",21.91,22.21,21.33,21.59,11403100
"May 30, 2024",21.17,21.83,21.08,21.77,7467300
"May 29, 2024",20.80,21.16,20.70,21.07,5329200
"May 28, 2024",21.03,21.52,20.99,21.13,6978500
"May 24, 2024",20.71,21.03,20.59,20.91,7006000
"May 23, 2024",20.93,21.00,20.47,20.56,6524600
"May 22, 2024",20.84,21.30,20.82,20.93,6937800
"May 21, 2024",21.01,21.30,20.85,21.04,8788700
"May 20, 2024",21.35,21.47,21.15,21.28,5920300
"May 17, 2024",21.10,21.50,20.98,21.28,9083200
"May 16, 2024",21.21,21.60,21.01,21.21,12829200
"May 15, 2024",20.79,21.29,20.75,21.13,10406800
"May 14, 2024",20.19,20.45,20.05,20.32,9218400
"May 13, 2024",20.00,20.21,19.93,19.96,7010100
"May 10, 2024",20.05,20.45,19.76,19.94,8197900
"May 9, 2024",19.36,20.05,19.26,19.99,7898300
"May 8, 2024",18.60,19.54,18.45,19.37,11959500
"May 7, 2024",19.06,19.30,18.74,18.84,8983200
"May 6, 2024",18.86,19.01,18.59,18.88,9578100
"May 3, 2024",18.72,19.68,18.35,18.67,11127600
"May 2, 2024",18.43,19.01,18.30,18.93,11059100
"May 1, 2024",17.90,18.55,17.74,18.17,8971500
"Apr 30, 2024",0.17 Dividend,0.17 Dividend,0.17 Dividend,0.17 Dividend,0.17 Dividend
"Apr 30, 2024",17.35,17.94,17.31,17.90,8122400
"Apr 29, 2024",17.40,17.96,17.27,17.86,8094100
"Apr 26, 2024",17.24,17.47,17.14,17.21,4772200
"Apr 25, 2024",17.18,17.36,17.05,17.13,4465600
"Apr 24, 2024",16.94,17.44,16.87,17.37,5290100
"Apr 23, 2024",16.65,17.33,16.61,17.13,5742400
"Apr 22, 2024",16.42,16.76,16.18,16.70,6514900
"Apr 19, 2024",16.23,16.49,16.20,16.40,7100700
"Apr 18, 2024",16.34,16.51,16.15,16.27,5497500
"Apr 17, 2024",16.01,16.33,15.73,16.14,7886800
"Apr 16, 2024",16.10,16.23,15.82,15.91,12295200
"Apr 15, 2024",16.90,17.20,15.92,16.16,10443200
"Apr 12, 2024",17.72,17.97,16.83,16.85,7681300
"Apr 11, 2024",17.91,17.92,17.47,17.82,8324800
"Apr 10, 2024",17.80,17.82,17.35,17.68,6844500
"Apr 9, 2024",18.37,18.54,18.09,18.29,7805800
"Apr 8, 2024",18.29,18.38,18.05,18.30,7052000
