Date,Open,High,Low,Close,Volume
"Jul 5, 2024",89.00,89.06,88.54,89.05,1687200
"Jul 3, 2024",89.13,89.74,89.04,89.09,1292700
"Jul 2, 2024",88.47,89.51,88.20,89.43,1898600
"Jul 1, 2024",89.82,90.27,88.90,89.06,1850600
"Jun 28, 2024",89.35,90.21,88.83,89.31,3455200
"Jun 27, 2024",89.35,89.36,88.71,89.16,1993800
"Jun 26, 2024",89.37,89.70,88.24,89.22,2686200
"Jun 25, 2024",90.43,90.93,89.79,90.01,2212000
"Jun 24, 2024",89.50,91.15,89.07,90.43,2108500
"Jun 21, 2024",89.77,90.24,89.53,89.67,5577500
"Jun 20, 2024",88.99,90.05,88.70,89.76,1652500
"Jun 18, 2024",87.87,89.01,87.68,88.99,2782800
"Jun 17, 2024",86.94,88.00,86.55,87.96,2632600
"Jun 14, 2024",86.69,87.31,86.46,87.04,1330700
"Jun 13, 2024",88.00,88.00,87.03,87.31,1584800
"Jun 12, 2024",87.70,88.29,87.12,88.19,1684400
"Jun 11, 2024",87.96,88.29,87.08,87.57,2193600
"Jun 10, 2024",88.67,88.75,87.94,88.40,2987000
"Jun 7, 2024",88.46,89.29,88.08,88.79,1683700
"Jun 6, 2024",88.45,89.01,87.91,88.35,1485600
"Jun 5, 2024",88.15,88.67,87.70,88.38,2032100
"Jun 4, 2024",88.48,89.24,87.83,88.04,2182100
"Jun 3, 2024",89.71,89.83,88.57,88.91,2285800
"May 31, 2024",88.00,89.91,88.00,89.87,4671800
"May 30, 2024",87.16,88.40,86.97,87.98,1566000
"May 29, 2024",86.98,87.50,86.56,87.18,1509500
"May 28, 2024",87.50,87.50,86.92,87.26,2230900
"May 24, 2024",86.99,87.71,86.65,87.69,1311000
"May 23, 2024",87.50,87.87,86.66,86.78,1827100
"May 22, 2024",87.41,87.85,87.21,87.66,1690800
"May 21, 2024",0.50 Dividend,0.50 Dividend,0.50 Dividend,0.50 Dividend,0.50 Dividend
"May 21, 2024",87.24,87.72,87.06,87.59,1357400
"May 20, 2024",88.51,88.59,87.55,87.69,1996200
"May 17, 2024",87.52,88.41,86.70,88.37,2300200
"May 16, 2024",87.97,88.08,87.10,87.14,1646700
"May 15, 2024",86.15,87.60,85.77,87.48,1964500
"May 14, 2024",85.87,86.58,85.54,86.30,1561100
"May 13, 2024",86.08,86.49,85.50,85.87,1759700
"May 10, 2024",85.75,86.16,85.43,86.08,1258600
"May 9, 2024",84.66,85.56,84.30,85.38,1314300
"May 8, 2024",84.84,85.25,84.38,84.83,1698700
"May 7, 2024",85.15,85.49,84.63,84.68,2293200
"May 6, 2024",83.80,85.10,83.27,84.73,1958000
"May 3, 2024",83.97,84.27,81.96,83.21,2938500
"May 2, 2024",83.75,84.56,80.59,84.04,4761600
"May 1, 2024",83.40,85.32,82.12,84.57,2334200
"Apr 30, 2024",84.08,84.50,83.63,83.65,2375300
"Apr 29, 2024",83.85,84.80,83.16,84.54,2001600
"Apr 26, 2024",83.43,83.86,83.11,83.61,1838800
"Apr 25, 2024",84.09,84.34,83.22,83.73,1849600
"Apr 24, 2024",83.48,84.46,83.26,84.28,2431500
"Apr 23, 2024",83.98,84.16,83.51,83.75,1764500
"Apr 22, 2024",83.70,84.07,83.01,83.52,1809300
"Apr 19, 2024",81.47,83.55,80.99,83.23,6558400
"Apr 18, 2024",80.97,81.33,80.11,80.98,2129900
"Apr 17, 2024",80.64,80.95,79.93,80.26,1961100
"Apr 16, 2024",80.46,80.81,79.69,80.43,2114300
"Apr 15, 2024",81.06,81.52,80.01,80.27,2437400
"Apr 12, 2024",79.46,80.76,79.31,80.28,2882700
"Apr 11, 2024",82.75,82.96,79.47,79.64,3399000
"Apr 10, 2024",82.68,83.49,82.50,82.92,2084200
"Apr 9, 2024",85.14,85.41,82.62,83.17,2500600
"Apr 8, 2024",85.39,85.68,84.93,85.14,1537100
