Date,Open,High,Low,Close,Volume
"Jul 5, 2024",75.00,75.06,73.61,73.88,3485200
"Jul 3, 2024",75.42,75.74,74.79,75.15,2341200
"Jul 2, 2024",74.10,75.44,73.88,75.33,3778700
"Jul 1, 2024",75.05,75.34,73.94,74.49,5714800
"Jun 28, 2024",74.50,75.09,73.62,74.24,9261700
"Jun 27, 2024",74.29,75.05,73.93,74.97,3531400
"Jun 26, 2024",73.65,74.71,72.96,74.49,6713300
"Jun 25, 2024",76.11,76.39,74.28,74.51,5338100
"Jun 24, 2024",75.04,76.44,74.85,76.01,4085800
"Jun 21, 2024",74.73,75.42,74.19,74.89,14081800
"Jun 20, 2024",74.24,74.91,73.91,74.88,4748000
"Jun 18, 2024",73.86,74.36,73.54,74.13,3919300
"Jun 17, 2024",73.43,74.01,72.89,73.98,3451200
"Jun 14, 2024",0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend
"Jun 14, 2024",73.11,73.87,73.06,73.42,3298200
"Jun 13, 2024",74.51,74.67,73.54,74.11,4322200
"Jun 12, 2024",74.84,75.06,73.92,74.68,4089200
"Jun 11, 2024",75.57,75.71,73.76,74.21,4068900
"Jun 10, 2024",75.71,76.32,75.43,76.02,4630500
"Jun 7, 2024",75.77,76.70,75.77,76.02,4543600
"Jun 6, 2024",76.07,76.58,75.41,75.62,4163500
"Jun 5, 2024",76.78,77.11,75.69,75.90,4693400
"Jun 4, 2024",77.87,78.16,76.40,76.65,4187600
"Jun 3, 2024",78.77,79.06,77.17,78.32,3435700
"May 31, 2024",78.51,78.85,77.60,78.82,6188900
"May 30, 2024",77.48,78.66,77.28,78.25,2868200
"May 29, 2024",77.11,77.76,76.44,77.57,3747900
"May 28, 2024",77.93,77.93,76.77,77.36,3665300
"May 24, 2024",77.96,78.21,77.56,78.03,2045600
"May 23, 2024",78.64,78.65,77.06,77.58,2887800
"May 22, 2024",78.53,79.52,78.49,78.91,2949700
"May 21, 2024",78.79,79.39,78.59,78.68,2944300
"May 20, 2024",80.65,80.73,78.75,78.79,4312300
"May 17, 2024",79.03,80.77,78.83,80.54,6778800
"May 16, 2024",79.83,80.16,78.68,78.74,5725900
"May 15, 2024",79.01,79.60,78.37,78.90,2911300
"May 14, 2024",78.89,79.61,78.82,79.44,3141000
"May 13, 2024",80.11,80.46,78.90,78.99,3745800
"May 10, 2024",80.17,80.83,80.00,80.11,4034000
"May 9, 2024",79.58,80.31,79.30,79.88,3193300
"May 8, 2024",80.25,80.63,79.86,79.89,3137200
"May 7, 2024",80.21,80.76,79.88,80.28,3644100
"May 6, 2024",79.11,80.13,78.80,79.97,4669100
"May 3, 2024",77.76,78.86,76.22,78.48,6715500
"May 2, 2024",78.22,79.70,76.91,78.10,6490300
"May 1, 2024",75.34,76.62,75.22,75.81,4548300
"Apr 30, 2024",75.49,75.67,75.09,75.31,3377300
"Apr 29, 2024",74.61,75.79,74.54,75.74,3582200
"Apr 26, 2024",74.43,75.03,74.24,74.53,5027200
"Apr 25, 2024",74.68,75.04,74.19,74.63,2987100
"Apr 24, 2024",74.44,75.14,74.37,74.97,2684600
"Apr 23, 2024",75.04,75.68,74.68,74.93,3011200
"Apr 22, 2024",74.66,75.38,74.13,74.96,2769900
"Apr 19, 2024",73.43,74.61,72.91,74.23,3509700
"Apr 18, 2024",73.17,73.60,72.77,72.99,3162100
"Apr 17, 2024",72.64,73.55,71.51,72.58,6222900
"Apr 16, 2024",73.50,74.56,72.60,73.81,4653000
"Apr 15, 2024",74.56,74.84,72.97,73.05,3584500
"Apr 12, 2024",74.00,74.65,73.19,73.68,4176500
"Apr 11, 2024",74.85,74.86,73.60,74.17,3833900
"Apr 10, 2024",75.09,75.68,74.33,75.32,4501500
"Apr 9, 2024",78.09,78.11,75.19,75.52,4390000
"Apr 8, 2024",77.85,78.24,77.50,77.85,3027600
