Date,Open,High,Low,Close,Volume
"Jul 5, 2024",163.11,163.54,160.46,161.28,815000
"Jul 3, 2024",165.42,166.75,163.83,163.93,204200
"Jul 2, 2024",165.45,166.38,164.48,165.85,326000
"Jul 1, 2024",166.56,168.18,164.98,166.89,462400
"Jun 28, 2024",167.33,168.88,165.65,166.25,584400
"Jun 27, 2024",164.52,167.95,164.52,167.26,287300
"Jun 26, 2024",165.62,165.62,163.97,164.81,224500
"Jun 25, 2024",169.50,169.97,166.45,166.57,279000
"Jun 24, 2024",168.74,170.32,168.63,169.24,312300
"Jun 21, 2024",169.99,170.03,167.07,168.74,459100
"Jun 20, 2024",168.15,170.00,167.43,169.60,262700
"Jun 18, 2024",167.59,169.55,167.59,168.37,239900
"Jun 17, 2024",165.88,168.32,165.20,167.99,237000
"Jun 14, 2024",166.59,167.41,165.05,165.54,360500
"Jun 13, 2024",168.38,168.87,167.06,168.12,349200
"Jun 12, 2024",169.80,170.21,168.04,168.96,210900
"Jun 11, 2024",171.67,171.92,168.35,169.60,256700
"Jun 10, 2024",0.72 Dividend,0.72 Dividend,0.72 Dividend,0.72 Dividend,0.72 Dividend
"Jun 10, 2024",172.18,173.57,171.89,172.58,297200
"Jun 7, 2024",173.10,174.59,172.45,173.34,326000
"Jun 6, 2024",172.55,173.77,171.58,172.52,212100
"Jun 5, 2024",171.71,173.42,170.32,172.45,395600
"Jun 4, 2024",171.01,172.64,170.49,171.80,344600
"Jun 3, 2024",173.04,175.00,172.24,172.49,346200
"May 31, 2024",171.00,173.50,170.60,173.47,810100
"May 30, 2024",169.29,171.22,168.08,170.57,336100
"May 29, 2024",168.27,171.34,168.00,169.05,624200
"May 28, 2024",168.86,168.92,167.82,168.57,387900
"May 24, 2024",167.33,169.02,166.84,168.99,353800
"May 23, 2024",169.51,170.71,166.24,166.71,317600
"May 22, 2024",170.85,171.32,168.74,169.51,244400
"May 21, 2024",172.26,173.01,170.90,171.38,247800
"May 20, 2024",175.50,175.75,171.22,172.19,292600
"May 17, 2024",176.53,176.56,175.17,175.60,372800
"May 16, 2024",176.66,176.99,175.35,175.48,307300
"May 15, 2024",177.12,177.81,174.00,175.47,375600
"May 14, 2024",176.31,178.31,176.20,177.33,339000
"May 13, 2024",176.38,179.81,175.88,176.35,327600
"May 10, 2024",180.00,180.00,175.14,176.50,428500
"May 9, 2024",177.32,179.91,175.97,179.29,299300
"May 8, 2024",182.21,183.75,171.12,176.54,685800
"May 7, 2024",180.65,181.38,177.99,178.58,457800
"May 6, 2024",177.31,180.52,176.46,180.49,392300
"May 3, 2024",174.48,176.97,172.23,176.08,300800
"May 2, 2024",175.95,176.39,173.47,174.62,249900
"May 1, 2024",174.70,177.08,174.49,174.65,309000
"Apr 30, 2024",175.32,175.80,173.79,174.40,344700
"Apr 29, 2024",172.58,175.84,172.58,175.32,375700
"Apr 26, 2024",172.92,173.64,171.19,172.88,289200
"Apr 25, 2024",176.78,177.81,172.91,173.64,315500
"Apr 24, 2024",175.04,177.38,175.04,177.05,297200
"Apr 23, 2024",174.98,176.58,174.58,176.31,264200
"Apr 22, 2024",174.73,175.44,173.65,174.60,323600
"Apr 19, 2024",171.88,173.88,171.45,173.83,259500
"Apr 18, 2024",171.02,172.09,170.46,170.89,238500
"Apr 17, 2024",171.19,171.38,169.78,170.08,270900
"Apr 16, 2024",173.08,173.80,170.89,171.10,325000
"Apr 15, 2024",175.99,176.89,172.32,172.59,259300
"Apr 12, 2024",173.19,174.42,172.49,174.19,252500
"Apr 11, 2024",176.98,176.98,173.62,173.62,237300
"Apr 10, 2024",178.25,179.79,176.96,177.49,229600
"Apr 9, 2024",181.60,182.47,177.47,178.80,290100
"Apr 8, 2024",179.77,182.90,178.57,181.25,306700
