Date,Open,High,Low,Close,Volume
"Jul 5, 2024",262.41,265.00,260.83,264.67,713000
"Jul 3, 2024",261.85,263.62,261.26,262.63,412800
"Jul 2, 2024",257.91,262.05,257.77,262.00,809100
"Jul 1, 2024",260.00,261.08,257.58,259.22,581500
"Jun 28, 2024",258.68,261.43,257.99,259.31,1393200
"Jun 27, 2024",254.70,260.13,253.37,260.13,1201600
"Jun 26, 2024",259.62,259.62,251.42,253.50,1053700
"Jun 25, 2024",264.84,266.39,259.41,259.90,1426600
"Jun 24, 2024",264.80,266.28,262.27,265.19,982300
"Jun 21, 2024",264.90,264.90,262.72,264.60,1541400
"Jun 20, 2024",261.48,264.70,261.48,264.66,711700
"Jun 18, 2024",260.78,264.26,260.67,261.87,1177500
"Jun 17, 2024",257.64,262.23,257.29,261.16,751600
"Jun 14, 2024",261.33,262.50,257.00,258.24,637200
"Jun 13, 2024",258.65,261.10,258.00,260.78,1242600
"Jun 12, 2024",256.77,259.55,253.46,258.88,1045700
"Jun 11, 2024",254.96,257.00,253.54,256.12,1156900
"Jun 10, 2024",253.51,255.43,252.22,255.17,976100
"Jun 7, 2024",0.60 Dividend,0.60 Dividend,0.60 Dividend,0.60 Dividend,0.60 Dividend
"Jun 7, 2024",250.76,253.86,250.72,253.53,698900
"Jun 6, 2024",253.51,254.12,250.73,251.64,1005100
"Jun 5, 2024",255.85,255.85,251.79,253.09,1110500
"Jun 4, 2024",252.06,255.41,251.57,255.22,621300
"Jun 3, 2024",252.77,254.57,250.89,253.03,698700
"May 31, 2024",251.89,253.93,250.71,253.33,1537100
"May 30, 2024",244.96,250.27,244.60,249.09,685100
"May 29, 2024",247.80,247.91,245.24,245.32,481200
"May 28, 2024",250.53,250.53,247.69,248.33,771300
"May 24, 2024",250.89,252.40,250.19,252.06,550100
"May 23, 2024",256.98,257.09,250.42,250.96,715400
"May 22, 2024",257.98,259.35,257.15,257.65,397100
"May 21, 2024",257.34,258.37,255.86,257.84,506000
"May 20, 2024",257.65,258.57,256.34,256.39,689600
"May 17, 2024",257.29,258.20,254.82,257.67,708100
"May 16, 2024",253.00,256.28,251.63,255.52,888900
"May 15, 2024",249.56,253.14,249.40,251.78,643100
"May 14, 2024",249.56,251.09,247.47,250.72,718400
"May 13, 2024",250.67,251.98,249.16,249.50,829300
"May 10, 2024",248.44,251.28,248.00,250.82,582200
"May 9, 2024",244.50,248.18,244.35,247.56,888000
"May 8, 2024",246.63,247.01,244.22,245.01,817900
"May 7, 2024",244.50,245.09,242.58,245.02,481700
"May 6, 2024",240.44,243.05,238.94,243.01,536900
"May 3, 2024",237.16,239.49,235.09,238.72,545100
"May 2, 2024",238.43,241.57,237.70,238.54,1029400
"May 1, 2024",234.47,241.00,234.33,238.80,897200
"Apr 30, 2024",233.98,235.17,232.58,234.69,644100
"Apr 29, 2024",233.79,234.32,232.27,233.55,787300
"Apr 26, 2024",236.95,238.70,232.35,234.11,1404200
"Apr 25, 2024",236.32,237.57,234.09,236.95,880500
"Apr 24, 2024",237.52,238.00,235.57,236.81,655700
"Apr 23, 2024",238.45,239.12,237.34,237.87,620900
"Apr 22, 2024",238.36,240.03,237.43,237.52,707100
"Apr 19, 2024",235.10,236.76,233.84,236.57,984300
"Apr 18, 2024",233.03,235.97,233.03,233.99,980300
"Apr 17, 2024",232.12,232.51,230.08,230.52,777400
"Apr 16, 2024",232.00,233.59,231.17,231.43,757200
"Apr 15, 2024",237.38,237.44,231.88,232.09,766400
"Apr 12, 2024",237.46,238.70,234.00,234.58,896500
"Apr 11, 2024",238.68,240.08,236.70,238.17,886500
"Apr 10, 2024",239.27,241.99,238.92,240.02,1042500
"Apr 9, 2024",244.84,244.95,242.26,244.13,803000
"Apr 8, 2024",243.70,244.33,242.82,244.16,539200
