Date,Open,High,Low,Close,Volume
"Jul 5, 2024",90.39,90.92,89.95,90.47,880800
"Jul 3, 2024",91.0,91.28,89.9,90.33,739000
"Jul 2, 2024",89.56,90.94,89.56,90.82,1071700
"Jul 1, 2024",90.17,90.21,89.02,89.53,775300
"Jun 28, 2024",90.0,90.47,89.51,90.08,2069700
"Jun 27, 2024",88.44,89.97,88.12,89.94,1382400
"Jun 26, 2024",88.0,89.14,87.83,88.43,937900
"Jun 25, 2024",88.74,88.85,87.89,88.25,1165700
"Jun 24, 2024",89.03,89.98,88.65,88.74,1580700
"Jun 21, 2024",89.48,89.99,88.42,88.92,4806700
"Jun 20, 2024",88.65,89.85,88.09,89.36,1499900
"Jun 18, 2024",88.6,89.87,88.22,88.48,1610800
"Jun 17, 2024",88.82,89.43,88.13,89.11,1162100
"Jun 14, 2024",88.34,89.73,88.02,89.09,1292500
"Jun 13, 2024",88.0,88.56,87.59,88.35,1362300
"Jun 12, 2024",89.92,90.56,88.32,88.4,1818700
"Jun 11, 2024",90.15,90.18,89.31,89.71,1383800
"Jun 10, 2024",88.8,90.41,87.74,90.34,1839300
"Jun 7, 2024",90.02,90.67,88.99,89.18,1472600
"Jun 6, 2024",90.5,91.3,89.91,90.02,1830200
"Jun 5, 2024",91.34,91.47,90.07,90.74,1282500
"Jun 4, 2024",90.61,91.71,90.45,91.06,1665400
"Jun 3, 2024",92.24,92.75,90.3,90.9,1483600
"May 31, 2024",90.12,92.41,89.6,92.24,3298500
"May 30, 2024",90.84,90.89,89.55,90.22,2662200
"May 29, 2024",92.0,92.38,90.78,90.84,1332200
"May 28, 2024",93.54,94.15,92.49,92.59,1497900
"May 24, 2024",94.55,94.67,93.75,94.14,1039000
"May 23, 2024",95.29,95.29,93.76,93.96,1350900
"May 22, 2024",94.62,95.95,94.62,95.29,1062100
"May 21, 2024",94.53,95.33,94.29,94.5,1482800
"May 20, 2024",95.2,95.41,94.34,94.9,1803300
"May 17, 2024",96.61,96.68,95.11,95.21,2430600
"May 16, 2024",95.59,97.24,94.64,96.87,2724000
"May 15, 2024",94.84,96.12,94.29,95.98,2303400
"May 14, 2024",94.3,94.6,92.06,93.13,2505600
"May 13, 2024",91.47,94.73,91.39,94.32,3462400
"May 10, 2024",94.2,94.82,90.53,91.19,9731100
"May 9, 2024",102.1,102.65,101.54,102.46,3679100
"May 8, 2024",101.37,102.16,100.9,102.12,1719100
"May 7, 2024",101.73,101.84,101.03,101.67,941900
"May 6, 2024",100.09,101.36,100.09,101.08,1135600
"May 3, 2024",100.61,100.91,98.73,99.67,1724200
"May 2, 2024",101.01,101.01,97.71,99.74,1941300
"May 1, 2024",101.01,102.39,100.74,100.89,767600
"Apr 30, 2024",101.16,101.76,100.68,100.93,1691000
"Apr 29, 2024",101.71,102.83,101.62,101.78,705700
"Apr 26, 2024",102.18,102.62,101.66,101.68,820100
"Apr 25, 2024",101.62,102.16,100.29,101.79,1139400
"Apr 24, 2024",101.72,102.6,101.71,102.19,996800
"Apr 23, 2024",101.35,102.11,101.12,101.76,996400
"Apr 22, 2024",101.61,101.94,100.53,100.88,1192900
"Apr 19, 2024",100.69,101.72,100.45,101.5,1312900
"Apr 18, 2024",100.8,101.39,100.02,100.73,1388100
"Apr 17, 2024",101.36,102.25,100.27,100.34,1303600
"Apr 16, 2024",102.16,102.34,101.07,101.33,935700
"Apr 15, 2024",103.87,104.45,101.9,102.22,1576900
"Apr 12, 2024",104.33,104.39,102.94,103.47,1039300
"Apr 11, 2024",104.38,106.11,104.08,105.09,1374100
"Apr 10, 2024",106.31,107.12,104.02,104.38,1183900
"Apr 9, 2024",106.14,107.6,105.74,107.57,1233400
"Apr 8, 2024",106.23,106.69,105.62,105.82,1012800
