Date,Open,High,Low,Close,Volume
"Jul 5, 2024",98.78,100.34,97.11,98.35,2229000
"Jul 3, 2024",98.10,101.38,97.00,100.09,2309100
"Jul 2, 2024",98.81,102.56,96.00,97.06,4115200
"Jul 1, 2024",95.25,97.44,94.82,97.41,2451700
"Jun 28, 2024",96.50,96.60,93.54,95.52,4489200
"Jun 27, 2024",98.48,99.10,94.88,96.27,4049900
"Jun 26, 2024",95.52,100.63,95.03,100.28,4847600
"Jun 25, 2024",95.20,96.11,92.61,92.77,3220900
"Jun 24, 2024",93.55,96.53,93.19,96.40,3280600
"Jun 21, 2024",93.00,96.00,92.29,94.66,5567400
"Jun 20, 2024",97.70,97.99,93.73,93.79,5663800
"Jun 18, 2024",100.36,102.50,98.70,99.54,3526900
"Jun 17, 2024",102.74,104.16,98.95,100.63,4291400
"Jun 14, 2024",0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend
"Jun 14, 2024",107.10,108.59,103.32,103.51,3910600
"Jun 13, 2024",111.60,113.29,107.67,108.23,4262400
"Jun 12, 2024",117.00,118.80,111.78,112.65,2723600
"Jun 11, 2024",113.54,114.16,112.14,113.97,1957100
"Jun 10, 2024",114.00,114.89,112.42,114.06,1701700
"Jun 7, 2024",116.78,117.56,114.23,114.94,2056800
"Jun 6, 2024",117.00,118.52,114.43,118.18,3002600
"Jun 5, 2024",119.06,120.28,117.48,118.65,1645800
"Jun 4, 2024",119.75,120.63,118.04,118.31,2119400
"Jun 3, 2024",124.84,124.84,119.79,120.89,2123800
"May 31, 2024",124.19,125.30,120.21,122.59,3525200
"May 30, 2024",123.57,125.94,123.32,123.78,1557400
"May 29, 2024",124.71,126.36,123.41,123.44,1765900
"May 28, 2024",128.28,129.50,125.90,127.76,2105200
"May 24, 2024",123.96,127.70,123.64,127.59,1445200
"May 23, 2024",126.76,126.76,122.67,122.95,1754400
"May 22, 2024",124.00,128.35,122.80,126.48,2423500
"May 21, 2024",128.83,130.80,126.64,126.64,1655300
"May 20, 2024",131.00,131.00,126.30,130.15,2202900
"May 17, 2024",129.67,134.75,129.25,131.12,2283300
"May 16, 2024",128.61,130.44,126.75,129.19,1743400
"May 15, 2024",137.26,137.50,126.65,127.57,3929700
"May 14, 2024",133.00,137.00,132.87,135.46,2161800
"May 13, 2024",131.11,134.29,130.47,131.51,1562500
"May 10, 2024",133.90,133.90,129.06,129.62,1920500
"May 9, 2024",131.21,133.89,129.50,133.55,1963900
"May 8, 2024",128.11,130.88,126.80,130.46,1810400
"May 7, 2024",130.35,135.75,130.01,131.55,2429600
"May 6, 2024",130.48,131.50,127.65,130.78,1959500
"May 3, 2024",128.10,130.93,127.38,128.10,2600100
"May 2, 2024",117.50,127.48,117.35,125.30,4490000
"May 1, 2024",120.52,123.06,117.74,119.00,2700200
"Apr 30, 2024",122.99,124.43,119.62,120.31,3574600
"Apr 29, 2024",122.50,125.89,122.19,125.73,3866300
"Apr 26, 2024",116.01,118.07,114.83,116.88,1723600
"Apr 25, 2024",113.53,115.53,111.05,114.98,1421100
"Apr 24, 2024",114.30,115.73,112.18,115.27,2235300
"Apr 23, 2024",111.25,115.93,110.28,114.21,1782700
"Apr 22, 2024",111.77,113.78,108.30,112.29,2281900
"Apr 19, 2024",111.68,114.75,111.27,112.15,1975700
"Apr 18, 2024",114.62,114.93,110.51,111.80,2208200
"Apr 17, 2024",115.35,117.91,114.33,114.39,2080400
"Apr 16, 2024",116.88,119.05,113.89,114.11,3493100
"Apr 15, 2024",123.66,124.74,119.90,120.50,1943500
"Apr 12, 2024",129.88,130.86,122.11,122.58,2803100
"Apr 11, 2024",129.29,130.83,125.10,130.31,3169600
"Apr 10, 2024",129.35,131.74,125.41,127.65,3605200
"Apr 9, 2024",132.92,133.72,127.38,129.16,3003500
"Apr 8, 2024",125.19,133.09,124.51,131.69,3560800
