Date,Open,High,Low,Close,Volume
"Jul 5, 2024",242.85,244.81,240.76,243.6,356700
"Jul 3, 2024",240.01,243.53,237.08,243.37,368200
"Jul 2, 2024",238.57,241.77,236.4,239.74,460800
"Jul 1, 2024",241.65,247.35,238.52,238.64,548300
"Jun 28, 2024",243.93,243.93,240.17,241.43,1345900
"Jun 27, 2024",242.77,244.79,239.0,243.0,680400
"Jun 26, 2024",234.0,244.86,232.8,243.61,1224100
"Jun 25, 2024",237.49,238.42,233.42,235.23,729300
"Jun 24, 2024",241.45,244.42,236.28,237.08,825000
"Jun 21, 2024",243.39,244.55,240.47,242.19,1207400
"Jun 20, 2024",239.44,244.93,237.74,242.61,951100
"Jun 18, 2024",246.23,247.36,241.89,242.2,885300
"Jun 17, 2024",251.42,253.62,244.6,245.52,1046000
"Jun 14, 2024",269.34,270.28,252.11,256.01,1078500
"Jun 13, 2024",264.16,271.59,264.16,271.28,922600
"Jun 12, 2024",259.61,267.69,258.54,266.13,1032300
"Jun 11, 2024",254.3,255.7,252.37,253.28,596400
"Jun 10, 2024",252.64,257.01,252.34,255.7,857100
"Jun 7, 2024",253.61,260.0,252.59,255.54,785700
"Jun 6, 2024",253.8,259.61,253.8,257.46,1110400
"Jun 5, 2024",250.82,257.29,248.14,256.01,985800
"Jun 4, 2024",253.26,254.48,246.34,248.91,893900
"Jun 3, 2024",257.21,259.53,253.88,254.53,798800
"May 31, 2024",257.36,258.32,252.9,257.21,1024000
"May 30, 2024",253.7,260.22,251.95,256.5,1282100
"May 29, 2024",250.0,254.42,250.0,252.76,763200
"May 28, 2024",255.62,257.07,251.72,253.77,723900
"May 24, 2024",253.31,257.97,252.39,255.62,839400
"May 23, 2024",261.53,262.19,249.73,252.39,910600
"May 22, 2024",264.01,264.68,260.22,261.12,461000
"May 21, 2024",265.45,267.24,262.02,264.02,502700
"May 20, 2024",269.74,272.17,266.52,267.44,822200
"May 17, 2024",274.0,274.7,268.35,271.5,591200
"May 16, 2024",279.88,283.0,273.37,273.56,534900
"May 15, 2024",282.0,282.0,275.56,280.32,537500
"May 14, 2024",274.63,281.4,273.62,278.08,455000
"May 13, 2024",273.23,276.74,270.86,272.74,465400
"May 10, 2024",280.71,282.73,266.5,271.7,731100
"May 9, 2024",274.41,280.62,272.53,280.39,572900
"May 8, 2024",281.79,281.79,263.99,273.65,1226900
"May 7, 2024",288.27,291.8,285.55,286.52,423000
"May 6, 2024",290.95,291.46,285.62,287.37,362400
"May 3, 2024",291.9,295.69,287.02,287.87,353600
"May 2, 2024",287.84,288.8,280.99,286.54,605000
"May 1, 2024",282.03,291.88,277.83,284.52,764000
"Apr 30, 2024",300.0,300.0,282.01,282.38,1218500
"Apr 29, 2024",308.45,313.29,303.46,304.82,515100
"Apr 26, 2024",311.2,324.39,307.9,309.02,737300
"Apr 25, 2024",325.0,327.49,297.28,310.5,1654500
"Apr 24, 2024",310.65,315.77,306.31,313.78,1106100
"Apr 23, 2024",302.55,312.43,299.96,311.88,621300
"Apr 22, 2024",300.87,303.65,297.17,300.82,446800
"Apr 19, 2024",302.99,304.75,296.5,298.98,520300
"Apr 18, 2024",304.3,308.0,298.23,301.34,417000
"Apr 17, 2024",307.52,307.52,296.9,300.14,574900
"Apr 16, 2024",302.28,308.91,297.64,305.1,502700
"Apr 15, 2024",319.62,319.81,302.95,304.74,549900
"Apr 12, 2024",319.89,323.97,311.4,314.97,631600
"Apr 11, 2024",328.36,331.64,319.55,324.9,515600
"Apr 10, 2024",322.56,328.77,320.48,327.82,776300
"Apr 9, 2024",322.52,330.92,322.21,330.25,600100
"Apr 8, 2024",318.91,321.97,316.35,320.06,644100
