Date,Open,High,Low,Close,Volume
"Jul 5, 2024",159.19,159.19,157.50,158.43,920100
"Jul 3, 2024",159.90,160.74,158.77,159.44,701200
"Jul 2, 2024",159.29,160.22,158.27,160.18,1245800
"Jul 1, 2024",161.34,161.74,159.60,160.54,1187300
"Jun 28, 2024",160.25,160.96,158.57,159.66,2576300
"Jun 27, 2024",158.71,160.15,157.89,160.01,1222200
"Jun 26, 2024",160.91,160.91,157.48,158.36,1196900
"Jun 25, 2024",162.90,163.04,160.45,161.34,1165000
"Jun 24, 2024",160.67,164.10,160.55,162.41,1301700
"Jun 21, 2024",161.05,161.05,158.68,160.51,2016600
"Jun 20, 2024",164.17,164.55,160.28,162.59,1909800
"Jun 18, 2024",157.28,161.84,156.87,160.06,1920000
"Jun 17, 2024",157.53,158.75,156.66,158.74,2557800
"Jun 14, 2024",158.45,159.28,156.76,157.07,1986600
"Jun 13, 2024",160.60,160.91,158.43,160.83,1188100
"Jun 12, 2024",161.00,163.30,159.84,160.63,1280700
"Jun 11, 2024",163.54,163.54,161.19,161.60,1111100
"Jun 10, 2024",165.01,165.07,162.95,163.81,818900
"Jun 7, 2024",163.99,166.34,163.14,165.06,1351800
"Jun 6, 2024",163.53,164.53,161.94,163.12,942100
"Jun 5, 2024",163.51,164.41,160.84,163.30,1181700
"Jun 4, 2024",163.17,164.60,162.23,163.42,1680300
"Jun 3, 2024",166.88,167.71,162.72,164.12,1503800
"May 31, 2024",0.92 Dividend,0.92 Dividend,0.92 Dividend,0.92 Dividend,0.92 Dividend
"May 31, 2024",164.57,167.77,164.29,167.52,2329200
"May 30, 2024",163.22,165.22,162.55,164.98,1366200
"May 29, 2024",164.31,164.56,162.92,163.50,827900
"May 28, 2024",164.36,165.24,162.81,164.67,1460200
"May 24, 2024",164.50,164.98,164.00,164.84,988500
"May 23, 2024",165.00,165.85,163.51,164.00,2039800
"May 22, 2024",168.15,168.99,165.09,166.17,1144600
"May 21, 2024",168.32,170.05,167.84,168.19,1901000
"May 20, 2024",169.51,169.75,167.56,167.86,823400
"May 17, 2024",170.55,170.70,168.96,169.51,988200
"May 16, 2024",167.65,169.66,167.13,169.08,1173700
"May 15, 2024",167.69,169.24,165.10,166.27,1482300
"May 14, 2024",170.40,170.86,168.65,169.08,1135200
"May 13, 2024",172.91,173.76,169.66,169.88,1096000
"May 10, 2024",172.20,173.03,171.32,172.71,901000
"May 9, 2024",169.78,171.68,169.39,171.46,986300
"May 8, 2024",168.94,171.16,168.94,170.28,1295200
"May 7, 2024",170.35,170.74,167.80,168.19,1743400
"May 6, 2024",169.52,170.86,168.85,170.08,1183300
"May 3, 2024",167.96,169.06,165.24,168.18,1668300
"May 2, 2024",176.00,177.37,168.29,169.18,3182100
"May 1, 2024",170.06,173.79,170.06,171.56,1693800
"Apr 30, 2024",169.74,170.68,168.54,170.06,1124600
"Apr 29, 2024",170.61,170.78,169.05,169.58,1238400
"Apr 26, 2024",170.75,170.92,168.03,170.07,1279000
"Apr 25, 2024",172.30,173.08,171.29,172.34,1161200
"Apr 24, 2024",174.85,174.85,171.32,172.27,1772400
"Apr 23, 2024",176.15,176.93,174.67,175.28,1410800
"Apr 22, 2024",173.16,176.12,172.41,175.41,1698300
"Apr 19, 2024",170.01,173.85,169.77,172.96,2367900
"Apr 18, 2024",165.10,169.53,164.68,169.11,2068300
"Apr 17, 2024",162.27,164.01,161.06,162.92,1581500
"Apr 16, 2024",166.41,166.72,164.08,164.21,974800
"Apr 15, 2024",168.78,168.86,165.47,165.76,1127000
"Apr 12, 2024",166.00,168.99,165.87,166.81,1711200
"Apr 11, 2024",168.88,168.88,165.53,165.61,1270300
"Apr 10, 2024",167.72,170.00,167.08,169.75,1288100
"Apr 9, 2024",172.44,172.92,166.93,168.33,1218600
"Apr 8, 2024",173.31,173.59,172.00,172.36,1004400
