Date,Open,High,Low,Close,Volume
"Jul 5, 2024",115.54,115.54,113.27,114.95,682100
"Jul 3, 2024",116.31,116.97,115.38,115.69,247400
"Jul 2, 2024",115.83,116.49,115.33,116.11,632800
"Jul 1, 2024",118.54,118.80,115.37,115.74,635800
"Jun 28, 2024",116.69,118.57,116.65,118.15,2983300
"Jun 27, 2024",115.53,116.39,114.58,116.32,545500
"Jun 26, 2024",114.88,115.13,113.62,114.65,749500
"Jun 25, 2024",117.60,118.31,115.13,116.13,785200
"Jun 24, 2024",117.08,120.06,116.55,118.39,825400
"Jun 21, 2024",115.56,116.61,113.58,116.23,1510900
"Jun 20, 2024",115.66,117.18,115.01,115.75,720700
"Jun 18, 2024",116.21,116.77,115.75,116.61,884100
"Jun 17, 2024",116.03,117.22,115.47,116.23,785700
"Jun 14, 2024",0.48 Dividend,0.48 Dividend,0.48 Dividend,0.48 Dividend,0.48 Dividend
"Jun 14, 2024",116.99,117.33,115.00,116.36,480100
"Jun 13, 2024",119.65,119.95,117.79,119.16,461000
"Jun 12, 2024",119.64,122.38,119.02,119.99,437100
"Jun 11, 2024",117.15,117.87,115.72,117.31,566900
"Jun 10, 2024",116.62,118.06,116.38,117.49,533700
"Jun 7, 2024",116.49,117.54,115.50,116.93,372600
"Jun 6, 2024",118.16,119.02,116.37,117.52,507800
"Jun 5, 2024",117.78,118.53,117.26,118.26,517800
"Jun 4, 2024",117.44,119.10,115.97,117.64,719900
"Jun 3, 2024",122.51,122.51,118.76,120.50,545500
"May 31, 2024",120.53,122.00,119.77,121.82,1117000
"May 30, 2024",119.91,121.22,119.86,120.45,632200
"May 29, 2024",119.29,119.79,118.51,119.39,397900
"May 28, 2024",122.42,122.87,119.80,120.42,536900
"May 24, 2024",122.26,123.60,121.76,122.60,407800
"May 23, 2024",123.41,123.45,120.40,121.56,503500
"May 22, 2024",123.22,123.64,122.24,123.07,519900
"May 21, 2024",123.00,124.15,121.69,123.55,628300
"May 20, 2024",124.62,124.62,123.06,123.24,731700
"May 17, 2024",126.00,126.25,124.02,124.43,507600
"May 16, 2024",127.55,128.07,125.31,125.39,533000
"May 15, 2024",128.32,128.98,127.87,127.94,420400
"May 14, 2024",126.75,127.61,126.21,127.34,490600
"May 13, 2024",126.59,126.98,125.46,125.71,591600
"May 10, 2024",126.04,126.86,125.33,125.99,590000
"May 9, 2024",124.50,125.90,123.93,125.67,670400
"May 8, 2024",124.00,124.66,123.53,124.13,591600
"May 7, 2024",125.31,125.94,124.15,124.37,612400
"May 6, 2024",123.85,124.99,123.03,124.88,374200
"May 3, 2024",124.17,125.33,122.61,122.88,603800
"May 2, 2024",122.01,122.60,120.02,122.26,503100
"May 1, 2024",121.87,123.67,120.29,121.06,691400
"Apr 30, 2024",124.37,124.74,121.24,121.56,665200
"Apr 29, 2024",123.95,125.32,123.95,124.81,705700
"Apr 26, 2024",125.08,125.98,123.43,123.85,975500
"Apr 25, 2024",126.54,127.77,123.16,124.87,932000
"Apr 24, 2024",126.60,127.64,125.09,126.54,871200
"Apr 23, 2024",125.70,127.59,125.70,126.97,612300
"Apr 22, 2024",125.83,126.81,124.91,125.42,704900
"Apr 19, 2024",125.04,126.05,124.61,125.21,328300
"Apr 18, 2024",126.00,126.83,124.61,124.84,421300
"Apr 17, 2024",127.61,127.65,125.60,125.78,576900
"Apr 16, 2024",126.34,127.07,125.04,126.38,520000
"Apr 15, 2024",128.85,129.33,125.81,126.94,471000
"Apr 12, 2024",128.60,129.91,126.77,127.42,600000
"Apr 11, 2024",129.15,129.83,128.01,129.75,471500
"Apr 10, 2024",131.03,131.75,129.04,129.13,547500
"Apr 9, 2024",133.43,134.34,131.46,133.88,336700
"Apr 8, 2024",133.05,133.51,132.51,132.86,471400
