Date,Open,High,Low,Close,Volume
"Jul 5, 2024",244.69,244.72,240.87,242.59,4075200
"Jul 3, 2024",241.64,244.72,239.85,243.31,2768800
"Jul 2, 2024",235.02,241.00,235.02,240.86,3510600
"Jul 1, 2024",236.86,238.36,233.08,237.41,4239600
"Jun 28, 2024",235.35,241.29,233.91,235.99,6387400
"Jun 27, 2024",237.50,237.82,231.80,232.53,4309600
"Jun 26, 2024",235.00,236.92,230.80,232.17,4818700
"Jun 25, 2024",231.04,234.55,228.54,234.27,4779000
"Jun 24, 2024",233.00,235.41,229.43,229.84,5928700
"Jun 21, 2024",238.32,238.48,232.83,235.41,15389100
"Jun 20, 2024",247.00,247.83,238.66,239.99,7045000
"Jun 18, 2024",242.78,249.42,242.09,247.83,5256900
"Jun 17, 2024",236.67,243.28,236.27,242.86,4974600
"Jun 14, 2024",234.08,238.26,233.62,237.03,3306500
"Jun 13, 2024",231.47,238.36,231.42,237.55,3682400
"Jun 12, 2024",231.43,238.40,230.78,237.65,5573500
"Jun 11, 2024",227.27,230.07,224.64,229.97,4768600
"Jun 10, 2024",219.71,228.83,219.63,228.16,4797900
"Jun 7, 2024",224.21,224.55,220.08,221.73,3627200
"Jun 6, 2024",221.67,223.26,219.02,221.75,3951200
"Jun 5, 2024",219.60,224.72,218.19,223.37,7887900
"Jun 4, 2024",213.80,214.35,209.03,212.22,4379600
"Jun 3, 2024",218.33,218.35,208.93,214.21,3828100
"May 31, 2024",216.75,218.51,209.02,215.08,13548700
"May 30, 2024",217.97,219.69,215.50,216.54,4062500
"May 29, 2024",217.59,220.65,217.16,219.05,4718800
"May 28, 2024",222.15,223.22,219.88,221.32,5509400
"May 24, 2024",220.20,223.12,218.64,220.89,3793700
"May 23, 2024",225.00,225.07,216.33,217.95,5806600
"May 22, 2024",0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend,0.40 Dividend
"May 22, 2024",220.52,220.73,216.23,218.15,5047000
"May 21, 2024",218.00,220.26,215.81,219.80,3918200
"May 20, 2024",212.15,221.75,212.11,219.95,5954500
"May 17, 2024",216.40,219.36,210.23,212.08,8031800
"May 16, 2024",218.22,218.75,213.92,214.03,7977900
"May 15, 2024",212.50,217.61,210.85,217.49,5820900
"May 14, 2024",205.84,210.10,204.71,209.82,3442200
"May 13, 2024",208.40,208.47,205.44,206.63,3526900
"May 10, 2024",208.80,212.57,208.52,209.73,3502900
"May 9, 2024",207.36,208.25,205.72,206.33,2758200
"May 8, 2024",205.91,207.96,204.75,207.36,2932300
"May 7, 2024",209.24,209.47,207.22,207.32,3200900
"May 6, 2024",205.31,209.18,204.30,208.86,3638500
"May 3, 2024",202.00,205.27,199.95,204.09,3818500
"May 2, 2024",196.26,198.48,193.28,197.91,3523200
"May 1, 2024",196.08,200.68,192.69,193.99,5815500
"Apr 30, 2024",203.67,205.83,198.57,198.65,3898200
"Apr 29, 2024",203.51,205.29,201.78,205.26,2789200
"Apr 26, 2024",197.03,203.99,197.03,203.38,3933500
"Apr 25, 2024",196.28,198.45,193.60,197.50,4238300
"Apr 24, 2024",197.99,199.36,192.72,196.06,4609400
"Apr 23, 2024",190.25,194.50,189.97,193.24,4425900
"Apr 22, 2024",191.55,191.78,186.86,189.46,7149800
"Apr 19, 2024",194.26,194.69,188.16,189.77,6493500
"Apr 18, 2024",197.47,198.42,193.52,194.32,6219400
"Apr 17, 2024",206.09,207.00,198.10,199.89,6350300
"Apr 16, 2024",206.34,210.42,205.75,209.48,3749200
"Apr 15, 2024",211.90,214.46,204.27,205.68,4492500
"Apr 12, 2024",208.00,209.95,206.91,207.86,5852400
"Apr 11, 2024",209.46,213.33,208.36,212.98,4291600
"Apr 10, 2024",208.89,211.66,208.12,209.25,4645300
"Apr 9, 2024",211.35,212.10,207.63,210.41,3660100
"Apr 8, 2024",212.86,213.00,208.13,209.04,4435500
