Date,Open,High,Low,Close,Volume
"Jul 5, 2024",165.97,174.04,165.68,171.9,61782500
"Jul 3, 2024",164.2,165.26,162.51,163.9,26980900
"Jul 2, 2024",157.04,164.58,156.7,164.31,57838600
"Jul 1, 2024",161.25,161.51,153.64,157.69,50436700
"Jun 28, 2024",160.23,166.45,159.41,162.21,56204600
"Jun 27, 2024",157.18,160.61,156.81,159.47,34018200
"Jun 26, 2024",160.6,160.74,156.0,157.54,36973400
"Jun 25, 2024",160.73,161.0,156.45,160.25,40975300
"Jun 24, 2024",159.75,163.4,158.19,160.25,45954100
"Jun 21, 2024",161.75,163.2,157.89,161.23,61334700
"Jun 20, 2024",155.82,166.82,155.5,161.78,93245700
"Jun 18, 2024",156.99,157.24,153.34,154.63,51852000
"Jun 17, 2024",158.0,159.23,154.14,158.4,44507700
"Jun 14, 2024",158.5,161.34,157.61,159.63,34054000
"Jun 13, 2024",160.4,162.66,157.31,159.9,44442500
"Jun 12, 2024",160.32,162.24,158.62,160.24,48325800
"Jun 11, 2024",160.5,161.54,156.92,158.96,40497100
"Jun 10, 2024",162.48,165.55,159.61,160.34,67575600
"Jun 7, 2024",166.59,169.45,165.86,167.87,44796000
"Jun 6, 2024",165.46,169.51,163.86,166.78,47153700
"Jun 5, 2024",162.07,167.12,161.38,166.17,60507500
"Jun 4, 2024",162.84,164.83,158.87,159.99,48157200
"Jun 3, 2024",170.82,171.08,160.91,163.55,59157600
"May 31, 2024",166.65,169.5,160.07,166.9,64331900
"May 30, 2024",167.9,168.75,163.8,166.75,46479900
"May 29, 2024",167.46,168.48,162.91,165.14,56537500
"May 28, 2024",169.42,174.55,164.96,171.61,66495400
"May 24, 2024",161.41,167.66,160.25,166.36,54795400
"May 23, 2024",170.18,173.14,158.27,160.43,91888800
"May 22, 2024",167.41,169.81,163.86,165.52,47426700
"May 21, 2024",164.0,165.83,163.1,164.66,30005500
"May 20, 2024",165.55,168.49,164.47,166.33,45618000
"May 17, 2024",168.43,169.72,162.32,164.47,65944400
"May 16, 2024",160.92,168.06,159.9,162.62,76726700
"May 15, 2024",155.59,159.69,154.7,159.67,43195900
"May 14, 2024",150.43,153.49,148.78,153.16,31938300
"May 13, 2024",151.28,153.33,150.4,150.56,27859200
"May 10, 2024",154.29,156.37,151.31,151.92,37652800
"May 9, 2024",153.13,154.09,150.61,152.39,33018000
"May 8, 2024",153.4,155.33,152.52,153.62,28728000
"May 7, 2024",156.32,157.7,153.66,154.43,37374900
"May 6, 2024",153.1,156.65,151.26,155.78,44624500
"May 3, 2024",148.75,150.79,147.24,150.6,49361100
"May 2, 2024",145.51,147.62,141.16,146.16,50034700
"May 1, 2024",148.11,151.37,142.14,144.27,89413200
"Apr 30, 2024",160.63,162.29,158.35,158.38,60742800
"Apr 29, 2024",159.08,160.77,156.26,160.2,43478200
"Apr 26, 2024",154.24,158.63,153.43,157.4,42510700
"Apr 25, 2024",149.15,155.14,146.75,153.76,41471400
"Apr 24, 2024",156.56,157.66,150.63,151.74,43412600
"Apr 23, 2024",151.65,153.5,150.35,152.27,46051900
"Apr 22, 2024",148.15,149.89,145.63,148.64,49397000
"Apr 19, 2024",151.59,154.25,145.29,146.64,71232500
"Apr 18, 2024",155.51,156.96,152.32,155.08,52669800
"Apr 17, 2024",163.97,164.45,153.88,154.02,75909000
"Apr 16, 2024",162.28,164.88,161.67,163.46,55302100
"Apr 15, 2024",164.43,164.44,158.76,160.32,61461200
"Apr 12, 2024",164.53,165.7,161.82,163.28,63334200
"Apr 11, 2024",167.55,170.95,166.55,170.5,48994500
"Apr 10, 2024",166.71,169.78,164.0,167.14,59600000
"Apr 9, 2024",170.21,171.6,167.29,170.78,42928000
"Apr 8, 2024",168.2,171.66,166.82,169.9,43997500
