Date,Open,High,Low,Close,Volume
"Jul 5, 2024",166.40,166.83,164.40,165.65,787800
"Jul 3, 2024",166.62,167.50,166.11,166.30,531300
"Jul 2, 2024",165.36,166.51,164.72,166.10,705700
"Jul 1, 2024",168.06,168.09,165.20,165.57,953300
"Jun 28, 2024",166.81,167.88,165.68,166.71,1750000
"Jun 27, 2024",166.57,167.95,165.90,166.47,1169300
"Jun 26, 2024",168.00,168.00,166.41,166.58,761500
"Jun 25, 2024",170.96,171.23,167.69,168.72,687900
"Jun 24, 2024",169.57,172.00,168.79,171.46,1132800
"Jun 21, 2024",169.08,169.74,166.35,168.67,1601100
"Jun 20, 2024",170.44,170.75,168.30,168.52,1248400
"Jun 18, 2024",168.35,171.09,167.58,170.90,1660900
"Jun 17, 2024",166.24,169.03,165.79,168.52,1486900
"Jun 14, 2024",0.28 Dividend,0.28 Dividend,0.28 Dividend,0.28 Dividend,0.28 Dividend
"Jun 14, 2024",171.82,172.05,164.54,167.02,1875900
"Jun 13, 2024",174.27,174.86,172.53,173.92,811100
"Jun 12, 2024",174.21,176.06,173.18,173.71,1172000
"Jun 11, 2024",172.25,172.63,171.32,172.53,1315200
"Jun 10, 2024",169.78,173.42,169.78,173.00,1677400
"Jun 7, 2024",168.79,170.50,168.22,170.00,1265400
"Jun 6, 2024",168.72,169.18,167.48,168.69,1222100
"Jun 5, 2024",167.60,168.71,166.99,168.65,875600
"Jun 4, 2024",165.81,166.94,164.51,166.87,970700
"Jun 3, 2024",170.00,170.26,164.83,166.21,1301900
"May 31, 2024",167.94,169.97,166.09,169.58,2005800
"May 30, 2024",166.64,168.24,166.24,167.69,1036800
"May 29, 2024",167.15,168.59,166.19,166.71,1281800
"May 28, 2024",173.70,174.42,168.21,168.31,1211400
"May 24, 2024",173.28,173.87,172.66,173.66,1030700
"May 23, 2024",175.38,176.06,172.62,172.72,1480400
"May 22, 2024",171.30,174.47,170.55,174.13,1785500
"May 21, 2024",168.14,169.39,167.36,169.13,1044300
"May 20, 2024",167.08,169.54,166.66,168.60,959900
"May 17, 2024",168.33,168.33,166.27,166.80,1678600
"May 16, 2024",169.20,170.08,167.82,167.91,978200
"May 15, 2024",169.53,170.98,169.21,169.63,1137000
"May 14, 2024",170.00,170.95,168.30,168.53,1400200
"May 13, 2024",171.26,171.56,169.80,170.10,826600
"May 10, 2024",171.01,171.57,170.39,170.80,1193700
"May 9, 2024",169.28,171.27,168.86,169.90,1266300
"May 8, 2024",169.19,169.84,168.30,169.14,988100
"May 7, 2024",168.21,169.91,168.21,169.58,1008500
"May 6, 2024",167.00,169.23,166.92,168.05,1468600
"May 3, 2024",163.70,166.88,162.78,166.56,2065100
"May 2, 2024",170.00,171.13,161.96,163.34,2896000
"May 1, 2024",174.22,176.22,173.56,173.98,1268000
"Apr 30, 2024",177.69,178.08,174.38,174.66,1138300
"Apr 29, 2024",177.81,178.46,176.88,177.69,689500
"Apr 26, 2024",178.16,179.01,177.45,177.51,637900
"Apr 25, 2024",177.13,178.78,176.37,177.93,998700
"Apr 24, 2024",180.68,181.14,177.04,178.22,867300
"Apr 23, 2024",179.10,180.41,178.58,179.85,601000
"Apr 22, 2024",178.52,179.33,177.22,177.86,643000
"Apr 19, 2024",178.14,178.73,176.77,177.70,806600
"Apr 18, 2024",179.21,179.60,176.71,177.27,629000
"Apr 17, 2024",179.45,180.03,177.24,178.05,900900
"Apr 16, 2024",178.83,180.54,178.00,179.09,896200
"Apr 15, 2024",182.34,182.81,178.55,179.04,919400
"Apr 12, 2024",178.63,180.11,178.12,179.71,826300
"Apr 11, 2024",179.97,181.35,178.59,180.50,845000
"Apr 10, 2024",178.96,181.69,178.04,179.75,1376000
"Apr 9, 2024",181.20,181.56,178.82,181.18,749100
"Apr 8, 2024",182.36,182.99,180.75,180.92,659800
