Date,Open,High,Low,Close,Volume
"Jul 5, 2024",311.03,313.41,308.57,310.88,1274400
"Jul 3, 2024",311.49,312.54,306.11,309.38,1000700
"Jul 2, 2024",310.25,312.43,307.64,310.77,1542700
"Jul 1, 2024",313.34,319.00,310.23,311.01,1769400
"Jun 28, 2024",313.70,316.68,310.59,312.45,3518100
"Jun 27, 2024",311.73,316.79,310.72,313.69,2082200
"Jun 26, 2024",317.18,317.49,311.72,312.82,2800200
"Jun 25, 2024",319.23,326.12,318.40,319.31,3427700
"Jun 24, 2024",310.00,318.34,307.92,318.15,3389300
"Jun 21, 2024",313.13,313.44,307.29,308.16,6933300
"Jun 20, 2024",304.83,310.30,303.55,309.89,2890200
"Jun 18, 2024",302.75,306.55,302.02,305.99,2166200
"Jun 17, 2024",298.49,303.97,296.56,303.28,1875900
"Jun 14, 2024",297.61,299.74,295.90,298.62,1713600
"Jun 13, 2024",296.96,299.34,295.30,298.50,1732700
"Jun 12, 2024",301.29,303.54,299.43,301.08,1640100
"Jun 11, 2024",302.29,302.58,299.80,300.70,1740200
"Jun 10, 2024",304.55,305.53,300.89,304.72,1992800
"Jun 7, 2024",306.72,307.96,304.48,305.02,1925000
"Jun 6, 2024",306.92,310.01,304.31,305.69,1927900
"Jun 5, 2024",307.80,310.31,306.40,307.38,1748600
"Jun 4, 2024",308.00,310.92,307.05,307.37,1830200
"Jun 3, 2024",306.79,311.48,303.85,307.42,2447400
"May 31, 2024",302.01,305.90,299.50,305.85,4488900
"May 30, 2024",297.18,303.57,295.49,301.00,2727100
"May 29, 2024",299.04,299.06,295.81,296.37,2475900
"May 28, 2024",303.11,303.51,298.31,300.19,2636700
"May 24, 2024",306.42,307.50,303.90,305.84,2425800
"May 23, 2024",308.47,311.99,304.38,306.50,2139700
"May 22, 2024",314.70,315.00,308.52,309.41,2849100
"May 21, 2024",314.11,316.67,311.90,314.85,1705900
"May 20, 2024",314.41,315.81,312.62,314.54,1394600
"May 17, 2024",315.28,315.28,310.37,312.47,1974200
"May 16, 2024",2.25 Dividend,2.25 Dividend,2.25 Dividend,2.25 Dividend,2.25 Dividend
"May 16, 2024",314.63,316.14,310.76,314.72,2367800
"May 15, 2024",314.82,321.44,312.87,319.04,3466000
"May 14, 2024",308.73,312.40,307.47,311.41,1631100
"May 13, 2024",312.15,312.15,307.06,308.45,1558500
"May 10, 2024",312.89,314.89,309.82,310.15,2611800
"May 9, 2024",309.53,314.60,306.32,312.86,2921300
"May 8, 2024",300.12,307.57,298.89,307.31,2859600
"May 7, 2024",301.75,302.91,298.51,300.30,2452100
"May 6, 2024",310.88,312.73,297.52,299.48,4717600
"May 3, 2024",313.39,322.60,308.68,311.29,9644700
"May 2, 2024",277.69,278.63,274.90,278.39,3177500
"May 1, 2024",274.18,279.84,273.38,277.37,2323700
"Apr 30, 2024",276.11,276.12,272.35,273.94,2477300
"Apr 29, 2024",269.18,276.86,268.99,276.38,2678900
"Apr 26, 2024",265.72,271.68,265.72,269.98,2436900
"Apr 25, 2024",273.45,274.35,267.24,269.38,1794000
"Apr 24, 2024",270.63,274.86,269.65,273.01,2467100
"Apr 23, 2024",272.14,274.48,271.05,273.54,2493300
"Apr 22, 2024",269.84,273.14,269.84,271.91,2165800
"Apr 19, 2024",264.63,269.38,260.68,268.93,3380100
"Apr 18, 2024",265.64,265.92,262.58,262.75,2082700
"Apr 17, 2024",267.54,268.77,263.39,264.07,2175100
"Apr 16, 2024",266.83,267.51,263.81,265.64,2017600
"Apr 15, 2024",269.93,270.93,264.35,265.51,1740000
"Apr 12, 2024",268.77,269.30,266.17,267.28,2140100
"Apr 11, 2024",270.22,273.00,268.45,270.00,2169600
"Apr 10, 2024",267.96,268.38,264.63,266.45,1949500
"Apr 9, 2024",270.19,271.29,268.58,270.36,1792600
"Apr 8, 2024",269.48,270.21,267.56,269.20,1830800
