Date,Open,High,Low,Close,Volume
"Jul 5, 2024",432.78,434.22,428.81,432.15,232200
"Jul 3, 2024",435.13,438.34,431.87,434.00,182900
"Jul 2, 2024",426.06,434.62,426.06,433.87,404800
"Jul 1, 2024",430.04,432.82,424.78,426.09,496900
"Jun 28, 2024",428.72,434.05,426.61,427.19,1293200
"Jun 27, 2024",432.39,433.05,429.66,430.34,403500
"Jun 26, 2024",435.75,437.85,431.90,433.88,352500
"Jun 25, 2024",439.81,441.21,435.88,438.13,373900
"Jun 24, 2024",441.98,446.32,440.06,440.35,460300
"Jun 21, 2024",443.17,444.99,438.29,440.88,838400
"Jun 20, 2024",437.18,442.65,435.75,442.22,460900
"Jun 18, 2024",432.77,437.41,431.38,437.07,387600
"Jun 17, 2024",424.20,432.84,420.00,432.55,429700
"Jun 14, 2024",423.24,425.15,421.00,423.86,248900
"Jun 13, 2024",426.57,427.34,423.17,426.91,354900
"Jun 12, 2024",426.81,430.80,424.56,428.31,456700
"Jun 11, 2024",425.90,425.90,420.86,422.02,266200
"Jun 10, 2024",424.82,429.97,421.92,428.47,349300
"Jun 7, 2024",425.30,430.74,425.30,426.63,297000
"Jun 6, 2024",427.98,431.29,425.10,425.51,282900
"Jun 5, 2024",425.88,427.99,422.88,427.65,489800
"Jun 4, 2024",428.34,430.98,423.29,424.55,447000
"Jun 3, 2024",435.33,435.33,426.81,431.04,436800
"May 31, 2024",429.97,436.73,425.65,436.61,1094400
"May 30, 2024",428.64,432.14,426.56,430.51,344200
"May 29, 2024",431.71,432.02,426.33,427.98,385000
"May 28, 2024",440.56,442.79,434.51,434.97,544200
"May 24, 2024",435.70,440.98,435.19,440.97,295600
"May 23, 2024",438.99,438.99,431.96,434.15,359600
"May 22, 2024",433.41,438.13,432.34,437.99,441200
"May 21, 2024",433.39,437.35,432.42,434.08,344800
"May 20, 2024",433.24,435.96,431.81,433.10,343800
"May 17, 2024",438.42,439.60,433.78,434.12,931800
"May 16, 2024",440.00,442.09,435.93,435.98,403700
"May 15, 2024",437.00,439.99,436.55,439.39,404000
"May 14, 2024",432.94,436.34,432.00,435.33,238700
"May 13, 2024",434.55,436.39,431.43,431.94,328900
"May 10, 2024",432.33,434.75,430.15,433.55,330000
"May 9, 2024",425.07,430.30,425.07,430.03,279000
"May 8, 2024",424.22,427.29,423.47,425.94,352000
"May 7, 2024",426.02,426.96,424.01,424.87,398200
"May 6, 2024",422.10,425.31,421.48,424.96,436000
"May 3, 2024",1.48 Dividend,1.48 Dividend,1.48 Dividend,1.48 Dividend,1.48 Dividend
"May 3, 2024",417.60,420.41,414.36,418.95,279700
"May 2, 2024",415.60,418.15,412.05,416.48,295700
"May 1, 2024",411.79,420.64,409.21,413.44,490500
"Apr 30, 2024",414.89,416.02,411.20,411.79,507700
"Apr 29, 2024",411.35,419.98,411.35,416.35,395500
"Apr 26, 2024",408.57,412.47,408.57,410.01,454200
"Apr 25, 2024",409.93,412.44,401.69,410.91,652400
"Apr 24, 2024",406.04,415.25,406.04,412.86,675500
"Apr 23, 2024",420.11,423.58,402.70,407.69,992000
"Apr 22, 2024",419.98,425.22,414.49,421.38,538100
"Apr 19, 2024",414.32,417.92,411.61,417.01,1159100
"Apr 18, 2024",413.67,416.42,410.54,412.63,365800
"Apr 17, 2024",414.07,416.27,411.21,411.77,518300
"Apr 16, 2024",411.42,413.97,408.77,410.85,583200
"Apr 15, 2024",420.34,423.55,409.19,411.18,589000
"Apr 12, 2024",419.78,421.52,412.54,413.70,630600
"Apr 11, 2024",425.13,427.65,420.95,422.48,467600
"Apr 10, 2024",425.93,430.99,423.87,425.98,473300
"Apr 9, 2024",437.36,438.86,427.14,429.59,376900
"Apr 8, 2024",435.42,437.85,433.98,435.77,288900
