Date,Open,High,Low,Close,Volume
"Jul 5, 2024",194.98,196.36,193.47,195.64,1018500
"Jul 3, 2024",193.07,195.08,192.47,194.79,1182600
"Jul 2, 2024",194.35,195.24,191.55,192.27,1913600
"Jul 1, 2024",194.40,195.91,191.62,194.02,1691700
"Jun 28, 2024",196.18,197.88,193.79,194.38,2393900
"Jun 27, 2024",193.25,195.41,192.17,195.32,1599300
"Jun 26, 2024",191.35,193.26,190.38,192.67,1828500
"Jun 25, 2024",196.35,197.43,192.19,192.68,1364400
"Jun 24, 2024",194.70,198.71,193.72,196.39,1792200
"Jun 21, 2024",194.10,196.37,192.91,194.85,2837000
"Jun 20, 2024",191.84,194.65,191.52,194.17,2236300
"Jun 18, 2024",192.58,195.98,192.56,192.78,2407800
"Jun 17, 2024",194.86,194.98,192.19,192.28,1779700
"Jun 14, 2024",1.62 Dividend,1.62 Dividend,1.62 Dividend,1.62 Dividend,1.62 Dividend
"Jun 14, 2024",194.93,197.75,194.93,197.03,1933200
"Jun 13, 2024",194.02,197.50,193.99,196.78,1531300
"Jun 12, 2024",197.95,198.84,193.65,193.82,3331500
"Jun 11, 2024",194.72,196.34,193.14,193.27,2781800
"Jun 10, 2024",193.86,196.07,192.70,194.72,2874700
"Jun 7, 2024",195.87,196.48,191.75,194.26,2143300
"Jun 6, 2024",198.00,200.03,196.76,199.49,1865800
"Jun 5, 2024",200.26,200.89,197.70,198.19,1737100
"Jun 4, 2024",198.00,201.58,197.00,200.41,3236300
"Jun 3, 2024",196.00,197.83,194.99,196.97,2333200
"May 31, 2024",191.88,197.19,191.17,195.74,7331900
"May 30, 2024",186.40,191.02,185.34,190.78,2850400
"May 29, 2024",183.35,186.48,183.04,185.32,1977700
"May 28, 2024",186.56,187.71,184.87,185.03,1828300
"May 24, 2024",187.15,188.51,185.54,185.93,1257900
"May 23, 2024",189.78,191.57,186.51,186.60,1768800
"May 22, 2024",193.59,194.24,190.22,191.34,1681100
"May 21, 2024",191.50,194.33,190.28,194.13,1527300
"May 20, 2024",194.00,195.09,191.66,191.76,1733500
"May 17, 2024",195.56,195.56,193.19,194.51,2157300
"May 16, 2024",191.65,196.21,191.51,194.94,2616900
"May 15, 2024",191.15,194.26,191.15,192.02,2815200
"May 14, 2024",186.36,187.61,185.40,186.96,2008300
"May 13, 2024",185.36,186.23,183.05,185.00,1842700
"May 10, 2024",186.47,186.71,182.50,184.49,3158100
"May 9, 2024",182.64,187.75,181.96,186.37,2588000
"May 8, 2024",179.95,181.52,178.51,181.33,2014400
"May 7, 2024",179.98,181.45,179.23,181.28,2594800
"May 6, 2024",182.28,182.70,177.52,178.69,2297900
"May 3, 2024",183.50,184.89,181.17,181.74,3130300
"May 2, 2024",178.01,179.70,175.37,179.64,3278100
"May 1, 2024",173.28,178.81,171.50,176.84,3877100
"Apr 30, 2024",175.53,176.92,170.46,171.56,3710600
"Apr 29, 2024",173.26,175.56,173.20,174.99,2104800
"Apr 26, 2024",172.72,174.94,171.33,171.69,1701400
"Apr 25, 2024",171.75,173.22,171.28,172.90,1862300
"Apr 24, 2024",172.67,175.44,172.36,173.35,3029300
"Apr 23, 2024",172.49,176.07,171.43,174.18,2659000
"Apr 22, 2024",171.63,172.94,171.01,172.30,2603800
"Apr 19, 2024",171.80,173.01,170.69,171.30,2867400
"Apr 18, 2024",173.73,174.06,170.67,171.00,2276200
"Apr 17, 2024",172.96,173.36,171.08,172.02,2732800
"Apr 16, 2024",177.95,177.95,171.76,172.21,3848700
"Apr 15, 2024",179.20,180.28,176.02,178.12,2562800
"Apr 12, 2024",178.78,179.68,177.13,179.20,3839000
"Apr 11, 2024",1.62 Dividend,1.62 Dividend,1.62 Dividend,1.62 Dividend,1.62 Dividend
"Apr 11, 2024",182.01,182.28,178.33,178.64,3688600
"Apr 10, 2024",187.19,187.49,180.54,181.96,4136500
"Apr 9, 2024",189.37,192.99,188.84,192.81,1962900
"Apr 8, 2024",190.10,190.49,186.64,188.21,2296800
