Date,Open,High,Low,Close,Volume
"Jul 5, 2024",198.65,200.55,198.17,200.0,39809000
"Jul 3, 2024",199.94,200.03,196.76,197.59,31597900
"Jul 2, 2024",197.28,200.43,195.93,200.0,45600000
"Jul 1, 2024",193.49,198.3,192.82,197.2,41192000
"Jun 28, 2024",197.73,198.85,192.5,193.25,76930200
"Jun 27, 2024",195.01,199.84,194.2,197.85,74397500
"Jun 26, 2024",186.92,194.8,186.26,193.61,65103900
"Jun 25, 2024",186.81,188.84,185.42,186.34,45898500
"Jun 24, 2024",189.33,191.0,185.33,185.57,50610400
"Jun 21, 2024",187.8,189.28,185.86,189.08,72931800
"Jun 20, 2024",182.91,186.51,182.72,186.1,44726800
"Jun 18, 2024",183.74,184.29,181.43,182.81,36659200
"Jun 17, 2024",182.52,185.0,181.22,184.06,35601900
"Jun 14, 2024",183.08,183.72,182.23,183.66,25456400
"Jun 13, 2024",186.09,187.67,182.67,183.83,39721500
"Jun 12, 2024",188.02,188.35,185.43,186.89,33984200
"Jun 11, 2024",187.06,187.77,184.54,187.23,27265100
"Jun 10, 2024",184.07,187.23,183.79,187.06,34494500
"Jun 7, 2024",184.9,186.29,183.36,184.3,28021500
"Jun 6, 2024",181.75,185.0,181.49,185.0,31371200
"Jun 5, 2024",180.1,181.5,178.75,181.28,32116400
"Jun 4, 2024",177.64,179.82,176.44,179.34,27198400
"Jun 3, 2024",177.7,178.7,175.92,178.34,30786600
"May 31, 2024",178.3,179.21,173.87,176.44,58903900
"May 30, 2024",181.31,181.34,178.36,179.32,29249200
"May 29, 2024",181.7,184.08,181.55,182.02,32009300
"May 28, 2024",179.93,182.24,179.49,182.15,29927000
"May 24, 2024",181.65,182.44,180.3,180.75,27434100
"May 23, 2024",183.66,184.76,180.08,181.05,33670200
"May 22, 2024",183.88,185.22,181.97,183.13,28148800
"May 21, 2024",182.3,183.26,180.75,183.15,50839100
"May 20, 2024",184.34,186.67,183.28,183.54,30511800
"May 17, 2024",183.76,185.3,183.35,184.7,33175700
"May 16, 2024",185.6,187.31,183.46,183.63,38834500
"May 15, 2024",185.97,186.72,182.73,185.99,75459900
"May 14, 2024",183.82,187.72,183.45,187.07,38698200
"May 13, 2024",188.0,188.31,185.36,186.57,24898600
"May 10, 2024",189.16,189.89,186.93,187.48,34141800
"May 9, 2024",188.88,191.7,187.44,189.5,43368400
"May 8, 2024",187.44,188.43,186.39,188.0,26136400
"May 7, 2024",188.92,189.94,187.31,188.76,34048900
"May 6, 2024",186.28,188.75,184.8,188.7,34725300
"May 3, 2024",186.99,187.87,185.42,186.21,39172000
"May 2, 2024",180.85,185.1,179.91,184.72,54303500
"May 1, 2024",181.64,185.15,176.56,179.0,94645100
"Apr 30, 2024",181.09,182.99,174.8,175.0,94639800
"Apr 29, 2024",182.75,183.53,179.39,180.96,54063900
"Apr 26, 2024",177.8,180.82,176.13,179.62,43919800
"Apr 25, 2024",169.68,173.92,166.32,173.67,49249400
"Apr 24, 2024",179.94,180.32,176.18,176.59,34185100
"Apr 23, 2024",178.08,179.93,175.98,179.54,37046500
"Apr 22, 2024",176.94,178.87,174.56,177.23,37924900
"Apr 19, 2024",178.74,179.0,173.44,174.63,55950000
"Apr 18, 2024",181.47,182.39,178.65,179.22,30723800
"Apr 17, 2024",184.31,184.57,179.82,181.28,31359700
"Apr 16, 2024",183.27,184.83,182.26,183.32,32891300
"Apr 15, 2024",187.43,188.69,183.0,183.62,48052400
"Apr 12, 2024",187.72,188.38,185.08,186.13,38554300
"Apr 11, 2024",186.74,189.77,185.51,189.05,40020700
"Apr 10, 2024",182.77,186.27,182.67,185.95,35879200
"Apr 9, 2024",187.24,187.34,184.2,185.67,36546900
"Apr 8, 2024",186.9,187.29,184.81,185.19,39221300
