Date,Open,High,Low,Close,Volume
"Jul 5, 2024",366.48,367.25,361.09,366.14,1357300
"Jul 3, 2024",358.0,365.42,356.49,365.42,1210200
"Jul 2, 2024",357.35,363.28,354.92,357.01,1578800
"Jul 1, 2024",354.71,357.57,344.75,356.7,1637100
"Jun 28, 2024",348.0,355.22,348.0,350.48,2879800
"Jun 27, 2024",338.0,350.98,337.99,347.93,2496400
"Jun 26, 2024",334.53,337.29,332.02,334.7,1742600
"Jun 25, 2024",331.34,335.69,329.01,334.53,1910500
"Jun 24, 2024",334.65,335.65,327.03,329.21,2411600
"Jun 21, 2024",338.48,338.55,327.0,337.36,4097900
"Jun 20, 2024",343.98,345.89,336.83,340.19,3495600
"Jun 18, 2024",340.0,344.13,337.72,340.34,2892000
"Jun 17, 2024",332.68,341.87,326.06,340.08,3294300
"Jun 14, 2024",331.0,331.44,325.31,328.5,2148000
"Jun 13, 2024",320.0,331.75,319.18,331.67,3896600
"Jun 12, 2024",307.17,312.41,302.64,311.33,2201700
"Jun 11, 2024",298.33,305.14,295.21,304.77,1994400
"Jun 10, 2024",294.6,298.68,291.22,297.58,1841700
"Jun 7, 2024",296.8,301.39,295.17,296.79,1469400
"Jun 6, 2024",295.0,298.07,293.52,296.57,1598700
"Jun 5, 2024",298.67,301.9,295.96,297.56,1725900
"Jun 4, 2024",294.55,299.0,291.16,293.18,1715100
"Jun 3, 2024",300.4,301.24,290.31,296.39,2226600
"May 31, 2024",303.09,304.11,291.98,297.65,3487500
"May 30, 2024",307.0,308.99,300.46,303.66,1621000
"May 29, 2024",306.5,310.29,305.33,308.31,2364500
"May 28, 2024",312.0,312.83,305.61,307.49,1791500
"May 24, 2024",304.43,308.75,301.4,306.55,2136200
"May 23, 2024",305.36,306.07,289.41,301.42,6652700
"May 22, 2024",320.05,321.24,316.4,316.5,1666500
"May 21, 2024",315.38,318.42,311.67,316.99,1795500
"May 20, 2024",320.48,324.01,319.02,319.39,1387700
"May 17, 2024",324.17,326.05,317.83,319.89,1752300
"May 16, 2024",327.0,329.04,320.03,320.09,1957100
"May 15, 2024",315.0,326.28,314.69,326.03,2603700
"May 14, 2024",309.09,313.99,307.0,313.66,1878900
"May 13, 2024",312.07,314.58,306.52,309.87,2752300
"May 10, 2024",299.53,316.22,299.0,314.03,5518100
"May 9, 2024",292.07,296.46,289.39,296.07,2592600
"May 8, 2024",283.15,297.0,276.33,291.67,7648600
"May 7, 2024",276.11,277.87,271.87,273.99,4062700
"May 6, 2024",273.39,279.76,273.1,278.82,2055400
"May 3, 2024",271.9,278.35,271.7,274.4,2883700
"May 2, 2024",258.27,262.06,253.7,261.86,1397900
"May 1, 2024",254.54,261.37,252.26,255.21,2259300
"Apr 30, 2024",261.96,265.65,256.36,256.56,2040100
"Apr 29, 2024",267.73,271.42,261.02,263.67,1436600
"Apr 26, 2024",266.76,270.25,264.3,264.7,2521900
"Apr 25, 2024",256.64,268.71,251.42,264.76,3551200
"Apr 24, 2024",256.79,260.9,250.58,254.77,2595400
"Apr 23, 2024",246.37,251.71,244.09,251.18,2298000
"Apr 22, 2024",246.54,248.44,240.32,245.47,3412200
"Apr 19, 2024",256.26,256.77,245.59,246.09,2925000
"Apr 18, 2024",257.65,260.06,252.53,257.19,1952100
"Apr 17, 2024",262.87,264.64,257.02,259.27,2526000
"Apr 16, 2024",264.0,267.2,262.0,262.76,2226400
"Apr 15, 2024",275.3,276.87,261.9,263.2,4072900
"Apr 12, 2024",280.27,282.7,268.33,271.22,5747300
"Apr 11, 2024",290.63,297.67,289.33,296.58,1513600
"Apr 10, 2024",290.0,294.58,287.29,288.22,1910600
"Apr 9, 2024",299.99,299.99,286.53,294.75,1312500
"Apr 8, 2024",297.01,299.17,293.32,297.38,1336800
