Date,Open,High,Low,Close,Volume
"Jul 5, 2024",327.14,331.27,325.73,331.25,298300
"Jul 3, 2024",326.67,328.42,324.46,326.95,286700
"Jul 2, 2024",321.16,327.5,321.16,327.1,364900
"Jul 1, 2024",322.14,323.98,316.8,321.16,424500
"Jun 28, 2024",321.67,323.43,320.76,321.5,1912300
"Jun 27, 2024",322.24,323.2,319.79,321.82,411700
"Jun 26, 2024",323.31,324.88,320.38,321.32,402900
"Jun 25, 2024",321.11,324.86,320.05,324.38,487500
"Jun 24, 2024",324.99,326.31,320.79,321.1,508700
"Jun 21, 2024",326.84,328.84,322.46,325.35,1322300
"Jun 20, 2024",324.66,329.34,321.69,325.68,761000
"Jun 18, 2024",327.23,327.98,319.48,325.13,828300
"Jun 17, 2024",322.35,328.85,321.03,327.23,794000
"Jun 14, 2024",325.0,325.0,322.0,323.17,529000
"Jun 13, 2024",325.0,327.75,324.79,325.01,349700
"Jun 12, 2024",324.0,328.98,323.67,326.39,401600
"Jun 11, 2024",321.23,323.65,320.25,323.13,581400
"Jun 10, 2024",322.77,325.85,321.42,323.31,301500
"Jun 7, 2024",324.77,327.0,323.52,324.3,322400
"Jun 6, 2024",327.07,328.18,323.5,324.73,459300
"Jun 5, 2024",317.64,327.78,317.02,327.07,577800
"Jun 4, 2024",314.0,317.29,313.65,317.1,374900
"Jun 3, 2024",316.74,317.53,311.25,314.75,502200
"May 31, 2024",320.51,320.87,312.27,317.45,729900
"May 30, 2024",320.84,323.41,319.53,319.91,366700
"May 29, 2024",325.15,326.92,321.1,322.44,460200
"May 28, 2024",328.41,329.83,325.8,328.08,466700
"May 24, 2024",327.25,333.61,326.07,331.11,300300
"May 23, 2024",327.95,335.18,325.3,328.18,562900
"May 22, 2024",327.83,329.35,325.19,326.36,592200
"May 21, 2024",327.89,327.92,325.01,326.79,314500
"May 20, 2024",327.71,329.88,324.87,328.59,412100
"May 17, 2024",328.0,328.09,326.27,327.71,400700
"May 16, 2024",328.87,330.26,327.32,327.53,369800
"May 15, 2024",328.0,333.05,326.41,329.88,661800
"May 14, 2024",329.48,329.48,323.92,325.86,485600
"May 13, 2024",331.42,331.81,326.55,328.2,248000
"May 10, 2024",328.5,331.28,327.0,328.25,219900
"May 9, 2024",328.02,328.58,326.26,327.25,197000
"May 8, 2024",324.3,327.98,323.58,326.96,180200
"May 7, 2024",322.05,326.27,321.39,325.04,340000
"May 6, 2024",320.23,322.2,318.77,321.59,443500
"May 3, 2024",313.87,323.7,313.87,319.52,579000
"May 2, 2024",313.08,316.41,308.03,314.53,1084500
"May 1, 2024",323.91,328.47,320.0,321.48,516500
"Apr 30, 2024",328.27,331.21,324.69,324.88,422200
"Apr 29, 2024",333.5,333.5,328.91,329.87,410700
"Apr 26, 2024",327.04,336.07,327.04,333.75,251800
"Apr 25, 2024",327.89,328.63,321.89,327.04,374000
"Apr 24, 2024",325.14,328.92,324.0,328.57,218800
"Apr 23, 2024",324.44,328.79,323.36,325.97,176300
"Apr 22, 2024",326.26,326.63,322.7,324.81,265800
"Apr 19, 2024",325.87,325.87,320.32,322.11,423500
"Apr 18, 2024",326.79,326.79,322.57,324.5,208600
"Apr 17, 2024",328.92,328.92,325.5,325.62,214300
"Apr 16, 2024",328.78,329.08,326.24,326.81,305300
"Apr 15, 2024",337.69,338.31,327.25,328.16,311000
"Apr 12, 2024",335.47,338.05,332.88,334.2,658600
"Apr 11, 2024",338.88,341.73,336.09,340.1,327500
"Apr 10, 2024",338.68,340.21,336.96,339.49,414000
"Apr 9, 2024",347.81,348.24,342.44,344.5,355600
"Apr 8, 2024",342.08,346.85,341.15,344.1,242900
