Date,Open,High,Low,Close,Volume
"Jul 5, 2024",295.22,295.88,292.37,295.86,535400
"Jul 3, 2024",295.23,296.00,293.82,294.77,840900
"Jul 2, 2024",291.72,295.87,291.72,295.57,989500
"Jul 1, 2024",294.40,295.48,293.10,293.49,1020300
"Jun 28, 2024",292.80,294.75,291.64,293.58,1312300
"Jun 27, 2024",289.90,293.60,288.50,292.80,1001300
"Jun 26, 2024",291.13,293.61,285.35,288.77,1534300
"Jun 25, 2024",297.21,298.41,292.12,292.82,3149400
"Jun 24, 2024",297.29,299.17,295.52,298.46,1777700
"Jun 21, 2024",296.82,299.04,294.76,297.46,5510700
"Jun 20, 2024",297.00,297.73,294.39,296.59,1613000
"Jun 18, 2024",300.07,301.88,296.72,297.75,1633600
"Jun 17, 2024",295.00,300.10,294.64,300.01,1971500
"Jun 14, 2024",295.42,295.95,294.66,295.39,860500
"Jun 13, 2024",295.51,296.48,294.22,295.42,1352500
"Jun 12, 2024",293.92,296.05,291.32,294.98,1899800
"Jun 11, 2024",287.11,294.41,286.70,293.70,3730600
"Jun 10, 2024",283.56,289.79,283.27,286.86,2081300
"Jun 7, 2024",286.36,286.89,282.98,283.12,889300
"Jun 6, 2024",286.18,286.81,283.17,285.71,1702600
"Jun 5, 2024",284.88,285.97,283.01,285.58,1207400
"Jun 4, 2024",281.70,286.17,280.54,284.50,1044700
"Jun 3, 2024",280.77,283.80,278.60,281.26,1482900
"May 31, 2024",277.88,281.64,276.76,281.64,1823200
"May 30, 2024",275.56,278.49,275.07,276.91,955500
"May 29, 2024",278.24,279.50,275.74,275.82,1128600
"May 28, 2024",278.71,281.26,277.75,279.26,1729700
"May 24, 2024",279.40,281.65,277.64,280.75,1721800
"May 23, 2024",283.71,283.93,278.79,279.30,1548700
"May 22, 2024",285.70,288.76,284.43,284.65,1579500
"May 21, 2024",293.50,293.63,289.82,289.98,956700
"May 20, 2024",292.62,294.05,291.51,292.96,1145700
"May 17, 2024",293.18,293.18,290.02,292.45,1498200
"May 16, 2024",288.50,293.31,287.42,292.02,2444500
"May 15, 2024",287.00,288.96,286.02,287.79,1259700
"May 14, 2024",288.11,288.64,286.13,287.92,890800
"May 13, 2024",290.94,293.10,287.53,288.58,1829700
"May 10, 2024",288.72,294.31,287.69,293.10,2289000
"May 9, 2024",283.89,288.07,283.58,287.58,2354900
"May 8, 2024",289.72,289.81,283.17,283.81,1980600
"May 7, 2024",287.47,288.43,285.85,288.35,1541400
"May 6, 2024",281.49,285.70,279.56,285.47,1783200
"May 3, 2024",277.92,280.90,275.29,279.97,1750900
"May 2, 2024",283.98,284.46,279.32,280.09,1300600
"May 1, 2024",281.18,286.16,280.88,283.81,1819700
"Apr 30, 2024",0.68 Dividend,0.68 Dividend,0.68 Dividend,0.68 Dividend,0.68 Dividend
"Apr 30, 2024",283.19,288.76,281.38,282.01,4389600
"Apr 29, 2024",281.26,284.40,279.86,281.04,2879600
"Apr 26, 2024",270.88,285.88,268.06,285.03,4566600
"Apr 25, 2024",307.71,308.15,304.00,306.00,1365400
"Apr 24, 2024",311.03,311.03,307.71,308.83,849300
"Apr 23, 2024",312.00,313.79,310.58,311.86,620900
"Apr 22, 2024",311.00,313.23,309.38,311.02,938400
"Apr 19, 2024",311.07,311.07,309.07,310.19,823300
"Apr 18, 2024",307.58,312.02,307.58,308.70,637000
"Apr 17, 2024",305.13,308.02,303.81,304.79,833400
"Apr 16, 2024",305.68,306.75,303.80,304.05,1230100
"Apr 15, 2024",312.10,312.10,304.80,305.18,958400
"Apr 12, 2024",309.37,312.44,306.74,308.00,742200
"Apr 11, 2024",314.64,316.25,310.91,311.00,846500
"Apr 10, 2024",317.90,319.47,315.19,316.00,803600
"Apr 9, 2024",320.92,320.92,317.72,319.40,716700
"Apr 8, 2024",319.34,320.98,318.51,319.84,771500
