Date,Open,High,Low,Close,Volume
"Jul 5, 2024",80.37,80.66,79.17,80.48,1190100
"Jul 3, 2024",80.77,81.68,80.53,81.04,539800
"Jul 2, 2024",80.00,81.10,79.68,80.89,1028800
"Jul 1, 2024",82.19,82.24,80.17,80.18,623200
"Jun 28, 2024",82.14,83.37,81.26,81.78,1378400
"Jun 27, 2024",81.69,82.67,81.67,82.02,868500
"Jun 26, 2024",82.50,82.56,81.77,82.38,876900
"Jun 25, 2024",83.93,84.22,82.02,82.93,922500
"Jun 24, 2024",84.33,85.59,83.92,84.43,928600
"Jun 21, 2024",83.96,84.26,82.75,84.14,1486400
"Jun 20, 2024",83.89,84.54,83.49,83.92,643900
"Jun 18, 2024",83.54,84.65,83.20,84.22,782100
"Jun 17, 2024",82.16,83.70,82.16,83.68,714800
"Jun 14, 2024",82.60,82.89,80.99,82.46,699600
"Jun 13, 2024",83.34,83.83,82.32,83.67,687900
"Jun 12, 2024",83.63,84.30,83.11,83.59,712000
"Jun 11, 2024",81.20,81.64,80.37,81.59,466600
"Jun 10, 2024",80.71,81.53,80.59,81.48,450300
"Jun 7, 2024",80.51,81.37,80.23,81.08,526300
"Jun 6, 2024",81.92,82.41,80.38,80.88,568200
"Jun 5, 2024",81.37,82.35,80.66,82.08,520300
"Jun 4, 2024",81.94,82.18,81.07,81.25,814200
"Jun 3, 2024",83.52,83.75,81.23,82.20,755300
"May 31, 2024",82.21,83.77,82.08,83.64,2391400
"May 30, 2024",81.26,82.44,81.17,82.06,864600
"May 29, 2024",81.76,82.33,80.93,81.11,1391100
"May 28, 2024",84.69,84.82,82.44,82.54,872500
"May 24, 2024",84.35,85.00,84.19,84.78,590100
"May 23, 2024",85.27,85.38,83.88,84.07,635000
"May 22, 2024",85.57,86.76,84.85,85.07,791000
"May 21, 2024",85.43,85.90,85.04,85.74,717100
"May 20, 2024",85.83,86.44,85.62,85.81,664700
"May 17, 2024",85.49,85.72,84.84,85.68,634900
"May 16, 2024",86.50,87.21,85.36,85.36,770700
"May 15, 2024",87.09,87.83,86.42,86.77,691300
"May 14, 2024",86.54,86.78,86.13,86.40,508800
"May 13, 2024",86.70,86.92,85.99,86.06,514600
"May 10, 2024",86.65,87.36,86.28,86.38,459800
"May 9, 2024",85.69,86.52,85.50,86.39,674100
"May 8, 2024",85.23,85.71,85.03,85.58,500200
"May 7, 2024",85.44,85.83,84.90,85.22,559200
"May 6, 2024",84.98,85.47,84.78,85.15,567900
"May 3, 2024",84.48,84.88,84.03,84.31,558200
"May 2, 2024",83.09,83.93,82.82,83.55,734400
"May 1, 2024",82.83,83.98,82.56,82.79,973900
"Apr 30, 2024",84.01,84.94,82.67,82.84,1545500
"Apr 29, 2024",0.32 Dividend,0.32 Dividend,0.32 Dividend,0.32 Dividend,0.32 Dividend
"Apr 29, 2024",82.90,84.34,82.90,84.31,1479000
"Apr 26, 2024",82.33,84.11,82.33,83.21,1316200
"Apr 25, 2024",83.90,83.91,80.64,82.82,2381000
"Apr 24, 2024",87.77,88.77,86.30,87.00,1267300
"Apr 23, 2024",87.24,88.23,86.92,87.92,695200
"Apr 22, 2024",86.25,87.90,85.78,86.90,1268000
"Apr 19, 2024",86.81,87.44,85.85,86.07,1134600
"Apr 18, 2024",87.00,87.93,86.51,86.69,1199500
"Apr 17, 2024",85.83,86.80,85.21,86.46,1686700
"Apr 16, 2024",84.98,85.75,84.61,85.40,886900
"Apr 15, 2024",87.94,87.99,84.99,85.15,770900
"Apr 12, 2024",85.33,86.58,85.33,86.50,1178400
"Apr 11, 2024",85.96,86.38,85.09,86.15,901800
"Apr 10, 2024",84.80,86.07,83.87,85.53,1002800
"Apr 9, 2024",87.10,87.10,85.18,86.47,1251600
"Apr 8, 2024",88.05,88.05,86.95,86.97,902700
