Date,Open,High,Low,Close,Volume
"Jul 5, 2024",29.30,29.45,28.47,28.60,8163100
"Jul 3, 2024",29.55,29.91,29.34,29.43,2035800
"Jul 2, 2024",29.72,29.93,28.97,29.36,5906900
"Jul 1, 2024",29.75,29.95,29.09,29.63,5428600
"Jun 28, 2024",29.39,29.55,28.94,29.44,11159700
"Jun 27, 2024",28.99,29.14,28.78,29.07,4154100
"Jun 26, 2024",28.96,28.99,28.35,28.64,5614400
"Jun 25, 2024",29.27,29.31,28.71,29.00,5178300
"Jun 24, 2024",28.25,29.52,28.23,29.34,6535800
"Jun 21, 2024",28.30,28.42,27.99,28.09,12079100
"Jun 20, 2024",28.04,28.48,27.17,28.30,4879400
"Jun 18, 2024",28.00,28.57,27.89,28.00,5601300
"Jun 17, 2024",27.90,28.20,27.51,27.94,5541200
"Jun 14, 2024",28.16,28.29,27.36,27.82,9514600
"Jun 13, 2024",29.07,29.23,28.21,28.57,5387400
"Jun 12, 2024",30.08,30.49,29.16,29.33,6211700
"Jun 11, 2024",29.17,29.75,28.99,29.69,4158400
"Jun 10, 2024",28.99,29.76,28.87,29.47,4278600
"Jun 7, 2024",28.97,29.36,28.70,28.85,3621600
"Jun 6, 2024",28.93,29.34,28.81,29.23,3577800
"Jun 5, 2024",29.08,29.24,28.82,29.00,4674600
"Jun 4, 2024",29.13,29.26,28.67,28.96,5729600
"Jun 3, 2024",30.65,30.70,29.24,29.44,8022900
"May 31, 2024",29.85,30.64,29.80,30.53,14922000
"May 30, 2024",29.16,29.86,29.16,29.73,5421100
"May 29, 2024",29.80,29.97,28.73,29.17,7221000
"May 28, 2024",29.61,30.03,29.55,29.83,4687800
"May 24, 2024",29.74,29.94,29.34,29.36,3933000
"May 23, 2024",30.35,30.53,29.35,29.52,5294300
"May 22, 2024",30.62,30.73,29.88,30.13,6192000
"May 21, 2024",30.52,31.12,30.51,30.72,5116200
"May 20, 2024",30.98,31.28,30.74,30.90,4427400
"May 17, 2024",30.51,31.01,30.33,30.88,3786300
"May 16, 2024",30.54,30.65,30.20,30.51,4447500
"May 15, 2024",30.15,30.60,29.71,30.54,5164300
"May 14, 2024",30.10,30.42,29.94,30.17,4327300
"May 13, 2024",30.35,30.62,29.90,30.20,3969600
"May 10, 2024",30.98,31.13,30.32,30.38,4247700
"May 9, 2024",30.65,30.91,30.45,30.88,4542200
"May 8, 2024",30.01,30.74,29.87,30.51,5898000
"May 7, 2024",29.93,30.58,29.93,30.26,5697700
"May 6, 2024",29.47,30.21,29.41,29.92,6306600
"May 3, 2024",29.27,29.79,28.92,29.26,9600800
"May 2, 2024",30.12,30.82,28.90,29.18,13332100
"May 1, 2024",31.09,31.37,30.15,30.50,7638600
"Apr 30, 2024",32.46,32.49,31.41,31.44,6414000
"Apr 29, 2024",32.41,32.83,32.39,32.72,4261800
"Apr 26, 2024",32.26,32.59,32.02,32.49,4801300
"Apr 25, 2024",32.09,32.44,31.53,32.36,8115800
"Apr 24, 2024",31.98,32.19,31.64,32.05,4522200
"Apr 23, 2024",32.11,32.38,31.71,32.06,6781900
"Apr 22, 2024",32.23,32.66,31.77,32.47,4376100
"Apr 19, 2024",0.25 Dividend,0.25 Dividend,0.25 Dividend,0.25 Dividend,0.25 Dividend
"Apr 19, 2024",32.16,32.95,32.15,32.36,4814400
"Apr 18, 2024",32.38,32.74,32.12,32.43,5679700
"Apr 17, 2024",32.50,32.88,32.14,32.26,5993700
"Apr 16, 2024",32.79,32.97,32.11,32.50,6090500
"Apr 15, 2024",33.54,33.88,33.00,33.16,8170400
"Apr 12, 2024",34.85,35.25,33.64,33.72,7067100
"Apr 11, 2024",35.23,35.24,34.14,34.40,4740100
"Apr 10, 2024",34.48,35.17,34.38,35.05,5797100
"Apr 9, 2024",35.13,35.33,34.53,34.89,6547800
"Apr 8, 2024",35.73,36.05,34.93,35.04,6294700
