Date,Open,High,Low,Close,Volume
"Jul 5, 2024",252.66,254.29,251.97,252.67,1381400
"Jul 3, 2024",251.36,254.43,251.23,253.00,763700
"Jul 2, 2024",248.57,251.88,246.00,251.00,2832500
"Jul 1, 2024",1.77 Dividend,1.77 Dividend,1.77 Dividend,1.77 Dividend,1.77 Dividend
"Jul 1, 2024",256.53,257.90,246.69,247.34,1974700
"Jun 28, 2024",261.57,262.45,257.39,258.05,2606700
"Jun 27, 2024",264.98,265.00,261.37,263.07,2748000
"Jun 26, 2024",265.92,266.02,258.94,263.70,6456100
"Jun 25, 2024",270.14,270.29,265.39,267.09,3695900
"Jun 24, 2024",273.93,273.93,270.47,270.90,2891100
"Jun 21, 2024",268.81,275.28,268.35,272.91,2500400
"Jun 20, 2024",273.92,275.37,272.00,272.07,1146600
"Jun 18, 2024",272.70,276.23,271.56,274.70,1160600
"Jun 17, 2024",273.43,275.14,271.13,273.11,1217500
"Jun 14, 2024",283.53,284.57,274.86,275.14,1503300
"Jun 13, 2024",282.91,286.61,282.46,285.31,2049400
"Jun 12, 2024",282.63,283.60,280.71,283.05,1400200
"Jun 11, 2024",281.04,283.16,280.02,280.81,1700700
"Jun 10, 2024",280.95,282.81,278.43,282.31,1942000
"Jun 7, 2024",270.32,281.20,268.44,279.53,2225300
"Jun 6, 2024",269.77,270.10,267.18,269.72,1341300
"Jun 5, 2024",270.97,271.98,268.95,270.33,804100
"Jun 4, 2024",269.80,271.19,267.39,270.30,1453800
"Jun 3, 2024",266.26,271.55,265.72,270.91,2101800
"May 31, 2024",261.50,266.93,260.54,266.70,2569000
"May 30, 2024",260.86,261.50,258.32,260.50,1185600
"May 29, 2024",262.51,264.17,259.56,260.27,1109100
"May 28, 2024",264.20,265.34,263.01,264.63,1207700
"May 24, 2024",264.62,266.44,263.45,264.61,1070600
"May 23, 2024",264.50,265.20,261.41,263.00,1466500
"May 22, 2024",263.23,264.70,261.27,264.65,1060000
"May 21, 2024",266.11,267.25,263.72,264.66,1900200
"May 20, 2024",261.57,266.43,261.14,266.21,2246000
"May 17, 2024",258.00,262.98,255.86,262.70,2877900
"May 16, 2024",252.53,258.13,252.14,257.04,2746000
"May 15, 2024",250.12,251.77,248.60,251.60,1068100
"May 14, 2024",251.77,252.19,248.37,248.56,1613400
"May 13, 2024",251.58,253.73,250.05,250.26,2289400
"May 10, 2024",251.86,252.92,249.88,250.55,1555100
"May 9, 2024",247.36,250.80,246.70,250.61,840300
"May 8, 2024",248.60,248.99,245.75,246.27,891300
"May 7, 2024",248.62,248.96,246.53,248.65,1099800
"May 6, 2024",247.43,247.75,244.89,247.60,936900
"May 3, 2024",244.23,247.39,244.08,245.87,1559500
"May 2, 2024",238.67,244.13,235.14,243.69,1811400
"May 1, 2024",233.98,240.87,233.52,237.49,1845100
"Apr 30, 2024",232.58,237.15,228.81,236.34,3555900
"Apr 29, 2024",237.00,239.54,236.60,238.12,1623400
"Apr 26, 2024",234.88,238.40,234.46,236.08,1251400
"Apr 25, 2024",234.48,235.98,233.47,235.08,1037600
"Apr 24, 2024",232.43,235.08,231.75,234.68,1297300
"Apr 23, 2024",233.47,235.19,232.09,233.71,1175200
"Apr 22, 2024",231.93,234.58,229.19,234.36,1591200
"Apr 19, 2024",233.07,235.72,230.90,231.64,1797200
"Apr 18, 2024",230.92,233.53,228.48,233.02,1302000
"Apr 17, 2024",229.17,230.15,227.76,229.01,1452500
"Apr 16, 2024",230.60,231.12,227.53,227.76,2590000
"Apr 15, 2024",233.13,234.26,229.66,231.16,1307400
"Apr 12, 2024",234.32,235.37,230.68,231.53,1520100
"Apr 11, 2024",236.50,238.23,234.95,236.25,1737600
"Apr 10, 2024",235.60,236.83,234.68,235.91,1407400
"Apr 9, 2024",238.87,239.71,237.02,239.66,890800
"Apr 8, 2024",239.52,240.82,237.31,237.63,1013600
