Date,Open,High,Low,Close,Volume
"Jul 5, 2024",67.79,68.25,67.25,68.01,4371000
"Jul 3, 2024",67.30,67.87,66.85,67.79,2697600
"Jul 2, 2024",67.09,67.89,66.54,67.56,5245500
"Jul 1, 2024",67.74,67.90,67.07,67.52,4698900
"Jun 28, 2024",67.68,68.80,67.13,67.37,27676600
"Jun 27, 2024",67.35,67.52,66.80,67.49,4523600
"Jun 26, 2024",68.04,68.04,66.66,67.16,7418100
"Jun 25, 2024",67.25,68.14,67.06,67.96,6237200
"Jun 24, 2024",68.19,68.40,67.20,67.27,7135300
"Jun 21, 2024",68.10,68.78,67.46,68.73,10704000
"Jun 20, 2024",69.99,70.84,68.32,68.44,10981900
"Jun 18, 2024",0.11 Dividend,0.11 Dividend,0.11 Dividend,0.11 Dividend,0.11 Dividend
"Jun 18, 2024",68.99,69.95,67.90,69.73,5635500
"Jun 17, 2024",68.28,69.39,67.65,69.16,5090400
"Jun 14, 2024",68.33,68.73,67.37,68.27,3996500
"Jun 13, 2024",68.80,69.03,67.74,68.99,6152700
"Jun 12, 2024",2:1 Stock Splits,2:1 Stock Splits,2:1 Stock Splits,2:1 Stock Splits,2:1 Stock Splits
"Jun 12, 2024",68.01,68.97,67.26,68.69,6658100
"Jun 11, 2024",66.58,67.24,66.51,67.21,4798600
"Jun 10, 2024",65.06,67.03,65.03,66.92,5420600
"Jun 7, 2024",65.49,65.81,65.17,65.32,4583600
"Jun 6, 2024",66.64,66.90,65.26,65.43,6470800
"Jun 5, 2024",65.59,66.72,65.33,66.64,7151400
"Jun 4, 2024",65.22,65.53,64.62,65.03,8143600
"Jun 3, 2024",66.39,66.67,65.23,65.89,7883200
"May 31, 2024",66.15,66.60,64.59,66.18,16472800
"May 30, 2024",66.56,66.82,66.19,66.54,7249400
"May 29, 2024",66.16,66.85,65.38,66.54,10132600
"May 28, 2024",69.10,69.29,66.78,66.99,9672800
"May 24, 2024",68.69,69.29,68.10,68.12,7864800
"May 23, 2024",68.18,68.69,67.39,68.20,8454000
"May 22, 2024",67.61,68.14,67.08,67.29,6951000
"May 21, 2024",66.75,67.84,66.64,67.70,6137400
"May 20, 2024",66.07,67.21,65.85,66.68,6235600
"May 17, 2024",66.50,66.64,65.69,65.96,9012600
"May 16, 2024",66.64,66.96,65.71,65.86,8066200
"May 15, 2024",64.85,66.04,64.79,65.98,7264000
"May 14, 2024",63.61,64.34,63.38,64.28,4795000
"May 13, 2024",63.83,63.89,63.35,63.58,4538400
"May 10, 2024",64.10,64.32,63.49,63.78,4718600
"May 9, 2024",63.38,63.89,63.07,63.81,5285200
"May 8, 2024",61.92,63.53,61.81,63.31,5986800
"May 7, 2024",62.50,62.83,62.17,62.36,7431400
"May 6, 2024",61.51,62.42,61.40,62.40,4055400
"May 3, 2024",61.21,61.52,60.51,61.32,6558800
"May 2, 2024",60.10,60.51,59.20,60.50,5003000
"May 1, 2024",59.94,60.65,59.40,59.63,8706600
"Apr 30, 2024",61.00,61.80,60.35,60.38,7167200
"Apr 29, 2024",60.75,61.10,60.19,61.06,5599800
"Apr 26, 2024",59.50,60.63,59.50,60.24,8345800
"Apr 25, 2024",57.61,59.74,56.76,59.51,8510000
"Apr 24, 2024",59.60,59.69,57.24,58.15,15251800
"Apr 23, 2024",56.36,57.22,56.06,57.13,10201800
"Apr 22, 2024",55.58,56.33,55.10,55.93,6549600
"Apr 19, 2024",55.49,55.94,54.72,55.08,7538000
"Apr 18, 2024",55.78,56.35,55.43,55.44,5748600
"Apr 17, 2024",56.28,56.53,55.53,55.74,5283400
"Apr 16, 2024",56.28,56.47,55.87,56.28,7816000
"Apr 15, 2024",57.28,57.65,56.01,56.19,5015400
"Apr 12, 2024",56.98,57.44,56.44,56.66,6096600
"Apr 11, 2024",57.34,58.09,56.95,57.94,6338800
"Apr 10, 2024",56.54,57.82,56.26,57.38,8224400
"Apr 9, 2024",58.50,58.70,57.10,57.49,8140200
"Apr 8, 2024",59.08,59.28,58.06,58.31,8695000
