Date,Open,High,Low,Close,Volume
"Jul 5, 2024",69.26,70.48,69.08,70.18,2913200
"Jul 3, 2024",69.73,70.89,69.28,69.79,1381900
"Jul 2, 2024",67.2,70.05,67.2,69.44,3118600
"Jul 1, 2024",70.67,71.33,68.4,68.44,3529100
"Jun 28, 2024",69.31,70.52,68.53,70.42,5158600
"Jun 27, 2024",67.4,69.4,67.4,68.98,7067000
"Jun 26, 2024",66.89,69.29,65.13,67.54,9322400
"Jun 25, 2024",75.36,75.74,72.65,73.36,4259700
"Jun 24, 2024",75.52,76.81,75.49,76.09,3470600
"Jun 21, 2024",73.5,75.33,73.25,75.21,6794800
"Jun 20, 2024",71.58,73.39,71.1,73.25,4383600
"Jun 18, 2024",71.28,72.19,69.79,70.62,2330700
"Jun 17, 2024",70.48,71.14,69.52,70.95,2988000
"Jun 14, 2024",73.65,73.8,70.11,70.3,3007400
"Jun 13, 2024",75.04,75.81,73.85,74.51,2151200
"Jun 12, 2024",76.98,77.44,74.78,75.27,3039100
"Jun 11, 2024",79.47,79.47,76.21,76.28,2460000
"Jun 10, 2024",80.74,81.42,79.35,79.66,2481100
"Jun 7, 2024",80.63,81.87,80.5,81.42,2723800
"Jun 6, 2024",80.68,82.47,80.68,81.3,2593300
"Jun 5, 2024",83.98,84.22,81.54,81.59,2438500
"Jun 4, 2024",83.73,85.04,83.57,83.79,1777400
"Jun 3, 2024",83.49,85.35,83.22,84.65,2418200
"May 31, 2024",81.74,83.54,81.59,83.26,4283200
"May 30, 2024",81.79,82.08,81.12,81.96,1974200
"May 29, 2024",81.51,82.25,80.95,81.52,2281800
"May 28, 2024",82.63,84.19,82.3,83.13,1963900
"May 24, 2024",80.72,82.58,80.72,82.55,1689300
"May 23, 2024",82.08,83.0,80.04,80.28,3216300
"May 22, 2024",81.55,82.75,81.27,81.71,1660700
"May 21, 2024",81.42,82.5,81.12,82.31,1856300
"May 20, 2024",81.85,83.37,81.75,81.94,2235400
"May 17, 2024",82.45,82.63,81.3,82.11,1822000
"May 16, 2024",81.79,82.92,81.64,82.29,1658000
"May 15, 2024",83.68,83.88,81.21,81.73,1893700
"May 14, 2024",84.03,84.4,82.56,82.84,1312100
"May 13, 2024",83.21,84.2,82.58,82.74,1626600
"May 10, 2024",83.7,84.74,82.35,82.78,2046300
"May 9, 2024",83.59,84.54,83.32,83.69,1591800
"May 8, 2024",81.62,83.44,81.6,83.2,1639500
"May 7, 2024",84.57,85.56,82.84,83.0,2505300
"May 6, 2024",81.99,85.5,81.12,84.4,4546500
"May 3, 2024",79.45,81.24,78.85,80.82,4769700
"May 2, 2024",75.42,78.74,73.95,77.79,7872700
"May 1, 2024",70.81,71.51,69.59,69.75,4209200
"Apr 30, 2024",70.81,71.48,70.41,71.0,2752000
"Apr 29, 2024",71.9,72.73,71.77,72.41,2841600
"Apr 26, 2024",70.02,71.79,69.85,71.21,2108200
"Apr 25, 2024",70.52,70.9,68.93,70.13,1618700
"Apr 24, 2024",70.45,72.33,70.19,71.4,1860700
"Apr 23, 2024",70.12,70.97,69.69,70.25,1902700
"Apr 22, 2024",70.27,70.45,69.22,70.1,1883800
"Apr 19, 2024",68.92,69.99,68.92,69.63,1867600
"Apr 18, 2024",70.06,70.13,68.84,69.32,1727900
"Apr 17, 2024",71.15,71.89,69.3,69.35,3727600
"Apr 16, 2024",72.1,72.78,71.6,71.94,1789700
"Apr 15, 2024",74.45,74.89,72.62,73.01,1794100
"Apr 12, 2024",75.1,75.15,73.39,74.19,1745700
"Apr 11, 2024",75.2,75.97,73.85,75.77,1449700
"Apr 10, 2024",77.0,77.39,74.28,74.95,2082700
"Apr 9, 2024",76.51,78.99,76.28,78.93,2043900
"Apr 8, 2024",75.2,77.22,75.17,76.07,3697700
