Date,Open,High,Low,Close,Volume
"Jul 5, 2024",117.22,118.06,116.34,116.80,534400
"Jul 3, 2024",117.27,118.72,117.09,117.09,373100
"Jul 2, 2024",116.25,117.18,115.66,117.06,731700
"Jul 1, 2024",116.29,117.69,114.80,115.81,742100
"Jun 28, 2024",1.30 Dividend,1.30 Dividend,1.30 Dividend,1.30 Dividend,1.30 Dividend
"Jun 28, 2024",115.76,117.10,115.03,116.97,1097300
"Jun 27, 2024",115.61,116.42,114.67,116.39,562500
"Jun 26, 2024",115.37,116.36,115.14,115.68,588500
"Jun 25, 2024",117.67,118.47,115.00,116.27,702100
"Jun 24, 2024",117.00,118.69,116.43,118.03,840900
"Jun 21, 2024",115.67,116.66,115.19,116.56,1936400
"Jun 20, 2024",115.21,116.22,114.77,115.34,758200
"Jun 18, 2024",115.37,116.24,114.63,115.67,667200
"Jun 17, 2024",115.70,116.40,114.69,115.17,780300
"Jun 14, 2024",116.21,117.39,115.63,116.32,495400
"Jun 13, 2024",116.10,118.20,115.02,117.08,616600
"Jun 12, 2024",117.44,119.33,115.31,115.73,928300
"Jun 11, 2024",113.50,114.58,113.42,113.56,859100
"Jun 10, 2024",113.85,115.11,112.77,113.92,781700
"Jun 7, 2024",114.10,115.70,112.68,114.49,987700
"Jun 6, 2024",115.18,116.99,114.55,116.41,703400
"Jun 5, 2024",117.65,117.74,115.83,116.32,782600
"Jun 4, 2024",117.03,118.86,117.03,117.51,888100
"Jun 3, 2024",119.52,119.52,117.13,117.67,1318200
"May 31, 2024",117.31,119.07,116.33,119.00,2160600
"May 30, 2024",116.30,117.21,115.56,116.30,839500
"May 29, 2024",114.83,115.49,113.78,115.25,684100
"May 28, 2024",119.20,120.00,116.86,116.97,754000
"May 24, 2024",119.21,120.00,118.21,118.40,486100
"May 23, 2024",122.13,122.63,118.13,118.59,703000
"May 22, 2024",123.12,124.45,122.14,122.78,573700
"May 21, 2024",123.04,124.26,122.84,123.49,484400
"May 20, 2024",124.17,124.45,123.45,123.71,380800
"May 17, 2024",124.59,124.65,123.08,124.17,486600
"May 16, 2024",125.17,125.71,124.00,124.06,771600
"May 15, 2024",126.81,127.17,124.96,125.17,745500
"May 14, 2024",122.25,124.33,122.23,124.02,690500
"May 13, 2024",122.55,122.64,120.03,120.72,407300
"May 10, 2024",121.22,122.03,120.66,121.59,551700
"May 9, 2024",118.63,121.26,118.48,120.54,428500
"May 8, 2024",118.67,118.96,117.58,118.10,515200
"May 7, 2024",121.30,121.56,119.16,119.71,663600
"May 6, 2024",121.88,122.08,119.24,119.87,510300
"May 3, 2024",120.90,122.30,119.43,120.51,706000
"May 2, 2024",118.36,118.36,116.17,118.17,815900
"May 1, 2024",115.63,120.01,115.00,116.79,770100
"Apr 30, 2024",117.91,118.64,115.75,115.87,1054200
"Apr 29, 2024",117.99,119.17,117.35,119.15,700200
"Apr 26, 2024",117.53,118.91,116.19,116.24,888300
"Apr 25, 2024",117.46,118.24,115.49,117.30,1382800
"Apr 24, 2024",118.15,119.83,116.89,119.65,879300
"Apr 23, 2024",121.29,123.20,119.29,119.49,1239800
"Apr 22, 2024",116.36,118.86,115.72,118.57,1050300
"Apr 19, 2024",117.22,118.45,115.06,115.69,951600
"Apr 18, 2024",117.20,117.48,114.66,116.51,1137200
"Apr 17, 2024",117.29,118.36,116.41,116.45,611500
"Apr 16, 2024",118.50,118.50,116.16,116.99,778100
"Apr 15, 2024",123.51,123.85,118.42,119.18,572800
"Apr 12, 2024",123.60,123.62,121.24,121.84,535300
"Apr 11, 2024",123.83,124.70,121.88,123.90,691600
"Apr 10, 2024",124.57,124.71,121.72,122.76,689800
"Apr 9, 2024",127.25,129.81,127.23,129.60,724700
"Apr 8, 2024",125.50,126.90,125.35,126.71,716800
