Date,Open,High,Low,Close,Volume
"Jul 5, 2024",115.28,115.86,114.23,114.62,1429200
"Jul 3, 2024",116.53,117.01,115.16,115.16,403100
"Jul 2, 2024",116.03,116.55,115.61,116.52,806400
"Jul 1, 2024",116.92,117.30,115.75,115.98,853400
"Jun 28, 2024",117.01,117.05,115.58,116.65,1452600
"Jun 27, 2024",116.25,116.85,114.52,116.55,644600
"Jun 26, 2024",115.35,116.32,114.69,116.11,931900
"Jun 25, 2024",117.96,118.35,115.97,116.53,1214800
"Jun 24, 2024",115.97,118.37,115.97,118.02,821900
"Jun 21, 2024",117.02,117.91,116.23,116.29,1457000
"Jun 20, 2024",116.81,118.38,116.70,117.18,735600
"Jun 18, 2024",116.22,117.35,115.91,117.00,699100
"Jun 17, 2024",115.69,117.05,115.31,116.29,800900
"Jun 14, 2024",115.49,116.30,115.21,116.15,818900
"Jun 13, 2024",116.06,116.58,115.25,116.17,1537600
"Jun 12, 2024",117.27,117.75,115.50,116.18,1185700
"Jun 11, 2024",115.00,115.80,114.47,115.75,1098500
"Jun 10, 2024",114.69,115.59,114.45,115.48,1060600
"Jun 7, 2024",114.35,115.56,114.35,114.78,1073200
"Jun 6, 2024",114.76,115.51,114.34,115.45,1125300
"Jun 5, 2024",115.49,115.62,114.39,115.01,1087100
"Jun 4, 2024",114.92,116.40,114.24,115.89,880300
"Jun 3, 2024",115.92,116.58,115.33,115.51,892500
"May 31, 2024",113.09,116.11,112.85,115.92,1985400
"May 30, 2024",111.83,112.62,111.48,112.59,1306600
"May 29, 2024",111.30,112.08,110.97,111.34,1165900
"May 28, 2024",112.80,113.67,111.98,112.04,1227300
"May 24, 2024",0.81 Dividend,0.81 Dividend,0.81 Dividend,0.81 Dividend,0.81 Dividend
"May 24, 2024",113.51,114.17,112.19,112.61,797200
"May 23, 2024",116.56,116.56,113.85,113.99,1351000
"May 22, 2024",117.93,118.39,116.89,117.19,1200300
"May 21, 2024",118.32,118.95,117.74,118.50,957200
"May 20, 2024",118.50,118.95,118.09,118.28,646000
"May 17, 2024",118.75,118.77,117.98,118.64,1703600
"May 16, 2024",118.00,119.45,117.74,118.56,1339100
"May 15, 2024",118.50,118.59,117.53,117.81,1274100
"May 14, 2024",117.75,117.75,116.56,117.25,1217700
"May 13, 2024",117.66,118.27,116.14,116.33,1282700
"May 10, 2024",119.71,119.78,116.86,117.18,3140300
"May 9, 2024",119.26,121.48,117.61,119.69,1878000
"May 8, 2024",120.31,120.79,119.60,120.59,991600
"May 7, 2024",120.00,120.52,119.20,120.34,747800
"May 6, 2024",119.58,119.79,118.75,119.45,478800
"May 3, 2024",119.71,119.88,118.30,119.32,608200
"May 2, 2024",119.08,119.58,118.40,119.05,529700
"May 1, 2024",118.20,119.90,117.67,118.66,498500
"Apr 30, 2024",118.10,118.66,117.01,117.90,784000
"Apr 29, 2024",117.28,118.64,117.28,118.64,618800
"Apr 26, 2024",118.32,118.48,116.92,116.93,733100
"Apr 25, 2024",118.48,118.75,117.03,118.17,523300
"Apr 24, 2024",116.69,118.70,116.15,118.66,728000
"Apr 23, 2024",117.85,118.85,117.59,117.67,657500
"Apr 22, 2024",116.97,118.46,116.39,118.08,603800
"Apr 19, 2024",115.03,117.26,115.03,117.20,1108300
"Apr 18, 2024",114.95,115.08,114.03,114.57,563700
"Apr 17, 2024",113.02,114.95,112.79,114.56,687700
"Apr 16, 2024",112.73,112.84,110.97,112.33,973100
"Apr 15, 2024",114.70,115.21,112.58,113.06,904200
"Apr 12, 2024",114.21,115.49,113.23,113.99,668400
"Apr 11, 2024",115.91,115.91,113.93,114.38,793100
"Apr 10, 2024",114.88,115.24,113.71,115.08,627500
"Apr 9, 2024",116.75,117.26,116.21,116.64,558700
"Apr 8, 2024",116.40,116.96,115.95,116.33,676000
