Date,Open,High,Low,Close,Volume
"Jul 5, 2024",201.11,203.31,200.21,203.27,540600
"Jul 3, 2024",204.65,204.92,200.94,200.95,400200
"Jul 2, 2024",204.72,205.26,203.40,204.20,787500
"Jul 1, 2024",206.41,206.55,204.22,204.32,688200
"Jun 28, 2024",1.70 Dividend,1.70 Dividend,1.70 Dividend,1.70 Dividend,1.70 Dividend
"Jun 28, 2024",206.05,208.45,203.94,206.89,1079000
"Jun 27, 2024",204.65,206.38,203.73,206.30,709300
"Jun 26, 2024",203.01,205.38,201.96,203.88,861300
"Jun 25, 2024",206.43,207.02,203.41,204.29,508100
"Jun 24, 2024",204.68,208.12,203.59,206.41,932200
"Jun 21, 2024",204.21,204.21,201.01,203.89,1251300
"Jun 20, 2024",201.69,202.46,200.70,201.93,645500
"Jun 18, 2024",202.03,203.00,200.85,202.40,520000
"Jun 17, 2024",199.95,202.12,198.71,201.60,478800
"Jun 14, 2024",199.26,201.96,198.42,201.89,410000
"Jun 13, 2024",199.30,200.35,198.02,199.91,555700
"Jun 12, 2024",200.47,201.14,198.00,198.76,445300
"Jun 11, 2024",198.79,199.31,196.60,197.20,533100
"Jun 10, 2024",197.20,200.51,196.87,199.34,612800
"Jun 7, 2024",195.74,198.35,195.74,197.21,557500
"Jun 6, 2024",197.46,199.03,196.81,198.27,376300
"Jun 5, 2024",196.60,198.54,194.76,198.48,395800
"Jun 4, 2024",194.38,197.99,194.38,196.93,614400
"Jun 3, 2024",194.14,195.73,193.02,194.46,796700
"May 31, 2024",191.39,193.15,190.00,192.68,1495000
"May 30, 2024",189.79,190.67,189.00,189.98,653700
"May 29, 2024",189.49,189.57,186.18,188.59,674300
"May 28, 2024",196.41,196.94,192.13,192.25,514400
"May 24, 2024",195.05,195.93,194.53,195.34,388900
"May 23, 2024",197.19,197.19,193.67,193.96,495200
"May 22, 2024",198.19,200.69,197.37,197.60,568200
"May 21, 2024",197.61,198.65,197.15,198.47,422700
"May 20, 2024",199.00,199.61,197.02,197.41,648400
"May 17, 2024",198.97,199.54,197.25,198.89,442600
"May 16, 2024",198.28,199.86,197.38,198.05,468600
"May 15, 2024",200.37,200.71,197.72,198.46,802100
"May 14, 2024",198.35,198.90,196.76,197.49,491000
"May 13, 2024",196.34,198.60,196.34,196.99,333700
"May 10, 2024",197.84,198.00,196.46,196.89,305300
"May 9, 2024",195.51,197.35,194.60,197.14,376000
"May 8, 2024",195.81,196.66,194.45,194.90,436100
"May 7, 2024",196.54,196.74,195.14,195.89,486400
"May 6, 2024",193.66,196.18,192.69,195.18,505400
"May 3, 2024",194.48,195.44,191.50,192.81,573000
"May 2, 2024",189.14,193.71,187.93,192.45,798300
"May 1, 2024",188.66,191.03,187.38,187.93,657200
"Apr 30, 2024",189.43,191.33,188.89,189.57,809200
"Apr 29, 2024",193.03,193.29,190.31,191.02,903500
"Apr 26, 2024",193.80,196.07,191.23,191.45,945600
"Apr 25, 2024",190.29,191.68,188.94,191.32,1073200
"Apr 24, 2024",187.01,192.50,186.34,191.34,904500
"Apr 23, 2024",187.08,189.82,187.08,188.66,746300
"Apr 22, 2024",184.59,187.67,183.92,186.87,633800
"Apr 19, 2024",183.07,184.56,182.82,184.13,543000
"Apr 18, 2024",181.47,182.79,180.17,182.02,671400
"Apr 17, 2024",179.73,182.18,178.29,180.95,790400
"Apr 16, 2024",179.95,180.21,177.40,178.98,901200
"Apr 15, 2024",185.08,185.08,179.77,180.72,658500
"Apr 12, 2024",185.38,185.86,182.73,183.78,1393600
"Apr 11, 2024",187.26,187.73,183.85,185.95,1033600
"Apr 10, 2024",184.27,186.42,183.35,186.10,1004500
"Apr 9, 2024",186.85,188.95,186.85,188.86,873800
"Apr 8, 2024",182.69,186.71,181.79,186.18,635500
