Date,Open,High,Low,Close,Volume
"Jul 5, 2024",216.13,216.41,213.86,216.04,355200
"Jul 3, 2024",214.83,216.93,213.99,216.83,235500
"Jul 2, 2024",213.17,215.21,211.84,215.12,389800
"Jul 1, 2024",219.38,219.52,212.49,213.36,536700
"Jun 28, 2024",223.45,224.80,217.42,218.65,812300
"Jun 27, 2024",223.64,224.77,222.26,223.40,277700
"Jun 26, 2024",224.97,224.97,222.78,224.06,337100
"Jun 25, 2024",229.29,230.88,225.67,225.72,297400
"Jun 24, 2024",226.95,231.53,226.92,229.52,423500
"Jun 21, 2024",226.38,227.36,224.64,226.94,888100
"Jun 20, 2024",226.56,228.16,224.82,226.00,488500
"Jun 18, 2024",229.46,230.43,226.33,227.04,499600
"Jun 17, 2024",226.00,228.71,224.20,228.39,289400
"Jun 14, 2024",227.16,228.54,224.18,226.53,307200
"Jun 13, 2024",227.88,228.84,225.06,228.36,307900
"Jun 12, 2024",226.93,228.40,225.85,228.21,257600
"Jun 11, 2024",224.08,225.26,222.16,225.23,223200
"Jun 10, 2024",225.56,225.56,222.26,224.74,269900
"Jun 7, 2024",226.92,227.80,226.21,226.29,245200
"Jun 6, 2024",227.55,228.26,225.96,226.92,746400
"Jun 5, 2024",0.88 Dividend,0.88 Dividend,0.88 Dividend,0.88 Dividend,0.88 Dividend
"Jun 5, 2024",226.53,228.19,226.09,227.92,308400
"Jun 4, 2024",226.44,227.77,225.42,227.47,409100
"Jun 3, 2024",228.32,229.28,223.68,227.15,531100
"May 31, 2024",223.37,228.10,222.42,227.59,968600
"May 30, 2024",222.28,224.19,222.07,223.48,461500
"May 29, 2024",223.14,223.23,221.28,221.95,390000
"May 28, 2024",226.67,227.15,224.67,224.90,380800
"May 24, 2024",227.88,228.77,225.91,227.05,197600
"May 23, 2024",229.75,229.75,226.62,227.03,344500
"May 22, 2024",229.00,229.98,228.11,229.22,345000
"May 21, 2024",226.74,229.21,225.99,229.14,391300
"May 20, 2024",225.93,227.26,225.44,226.05,345400
"May 17, 2024",225.14,226.61,224.02,226.30,1064100
"May 16, 2024",225.64,226.89,224.54,224.58,410300
"May 15, 2024",226.46,226.77,225.25,226.11,262300
"May 14, 2024",225.80,226.04,224.01,225.74,330200
"May 13, 2024",226.49,227.30,223.84,225.07,374300
"May 10, 2024",228.13,228.13,225.01,225.61,382900
"May 9, 2024",225.00,228.15,224.26,227.64,417000
"May 8, 2024",223.62,225.55,223.56,225.10,423200
"May 7, 2024",223.18,225.26,223.10,223.90,295700
"May 6, 2024",222.00,223.62,220.83,222.14,499400
"May 3, 2024",220.78,222.62,220.50,221.55,320000
"May 2, 2024",218.84,220.50,217.28,219.51,364500
"May 1, 2024",218.66,221.95,216.37,217.83,432900
"Apr 30, 2024",216.90,219.00,215.46,217.28,625100
"Apr 29, 2024",220.00,222.23,217.86,218.39,437900
"Apr 26, 2024",217.73,220.61,217.58,219.03,556600
"Apr 25, 2024",211.84,217.75,211.84,217.16,672100
"Apr 24, 2024",217.64,224.60,210.54,212.42,798700
"Apr 23, 2024",211.14,212.24,209.92,211.33,852600
"Apr 22, 2024",211.68,213.35,210.65,211.77,428200
"Apr 19, 2024",209.32,212.00,209.32,211.57,618600
"Apr 18, 2024",209.92,210.95,208.41,209.35,340600
"Apr 17, 2024",212.77,213.32,208.74,208.92,442700
"Apr 16, 2024",211.35,212.09,209.38,211.09,333600
"Apr 15, 2024",213.95,215.49,210.27,211.28,286400
"Apr 12, 2024",212.75,214.81,211.10,211.23,460400
"Apr 11, 2024",215.70,216.54,214.52,215.00,325200
"Apr 10, 2024",216.68,217.98,215.34,215.52,389000
"Apr 9, 2024",218.44,219.72,217.42,219.52,293400
"Apr 8, 2024",218.62,220.31,217.29,218.20,322600
