Date,Open,High,Low,Close,Volume
"Jul 5, 2024",128.63,130.18,127.21,130.01,713900
"Jul 3, 2024",128.60,129.88,127.85,127.96,402700
"Jul 2, 2024",128.08,129.80,127.80,128.46,665400
"Jul 1, 2024",129.48,130.96,127.20,127.76,767300
"Jun 28, 2024",129.75,129.92,128.27,129.16,1201900
"Jun 27, 2024",129.30,129.47,127.98,129.27,662100
"Jun 26, 2024",128.39,129.75,128.13,129.58,691100
"Jun 25, 2024",132.30,132.35,129.22,129.37,782400
"Jun 24, 2024",130.83,133.35,130.69,132.18,802100
"Jun 21, 2024",130.28,131.69,129.46,130.54,1960300
"Jun 20, 2024",130.50,131.00,129.45,130.26,1061600
"Jun 18, 2024",128.19,130.65,128.13,130.47,1085200
"Jun 17, 2024",128.28,130.03,127.36,128.72,781900
"Jun 14, 2024",128.41,129.69,127.44,129.30,953800
"Jun 13, 2024",128.10,129.93,127.19,129.22,947200
"Jun 12, 2024",130.57,130.88,128.05,128.13,846700
"Jun 11, 2024",127.52,128.87,127.10,127.92,1050500
"Jun 10, 2024",128.00,128.85,127.33,128.56,1185300
"Jun 7, 2024",129.27,129.56,128.15,128.25,1096100
"Jun 6, 2024",131.10,132.16,130.13,130.62,797800
"Jun 5, 2024",132.62,132.62,131.11,131.68,861100
"Jun 4, 2024",130.77,133.16,130.24,132.82,1134800
"Jun 3, 2024",131.13,132.22,130.01,130.77,1186000
"May 31, 2024",126.87,130.94,126.63,130.77,3003100
"May 30, 2024",124.58,126.36,124.11,126.28,886800
"May 29, 2024",125.02,125.29,123.68,124.11,987800
"May 28, 2024",128.05,128.97,126.02,126.24,1164600
"May 24, 2024",128.69,128.93,127.59,128.23,830300
"May 23, 2024",132.84,132.84,128.40,128.60,1031800
"May 22, 2024",134.11,134.59,133.16,133.75,1495400
"May 21, 2024",133.59,134.38,132.82,134.36,716000
"May 20, 2024",133.80,133.98,132.47,133.57,914000
"May 17, 2024",134.14,134.14,133.14,133.76,924200
"May 16, 2024",133.41,134.61,133.09,134.27,1248200
"May 15, 2024",134.75,135.11,133.08,133.75,1281700
"May 14, 2024",134.83,135.00,132.86,133.13,1060900
"May 13, 2024",0.77 Dividend,0.77 Dividend,0.77 Dividend,0.77 Dividend,0.77 Dividend
"May 13, 2024",135.00,135.53,133.28,133.78,852500
"May 10, 2024",134.83,135.71,134.41,135.50,1763600
"May 9, 2024",132.87,134.78,132.18,134.38,1308700
"May 8, 2024",131.40,133.00,131.20,132.87,1417900
"May 7, 2024",131.30,132.46,130.09,131.82,1597700
"May 6, 2024",129.62,130.39,128.21,130.25,1479500
"May 3, 2024",127.82,128.85,127.22,128.75,1735800
"May 2, 2024",123.73,126.09,122.40,125.95,2778800
"May 1, 2024",122.12,125.85,122.09,125.12,2712500
"Apr 30, 2024",121.51,123.10,120.99,122.32,1325100
"Apr 29, 2024",121.73,122.57,121.67,122.28,1686000
"Apr 26, 2024",121.69,122.21,120.76,120.78,1058500
"Apr 25, 2024",121.37,122.37,119.93,121.55,1404200
"Apr 24, 2024",118.79,121.66,118.15,121.36,1297900
"Apr 23, 2024",119.31,120.55,119.02,119.87,1255500
"Apr 22, 2024",118.60,119.79,117.67,119.26,1247600
"Apr 19, 2024",117.94,119.39,117.65,118.52,1874300
"Apr 18, 2024",116.12,117.57,115.09,117.35,1399800
"Apr 17, 2024",113.84,115.77,113.53,115.40,1902800
"Apr 16, 2024",115.45,115.45,113.34,113.82,2331100
"Apr 15, 2024",116.72,117.42,115.13,115.98,1862800
"Apr 12, 2024",117.87,117.87,115.97,116.57,1072100
"Apr 11, 2024",119.22,119.60,116.90,117.82,1697300
"Apr 10, 2024",118.99,119.33,117.03,118.31,2354600
"Apr 9, 2024",120.78,122.21,120.18,121.85,1492900
"Apr 8, 2024",118.84,120.46,118.64,120.02,1217000
