Date,Open,High,Low,Close,Volume
"Jul 5, 2024",296.91,298.69,294.14,298.38,174400
"Jul 3, 2024",294.05,297.32,292.8,296.56,175300
"Jul 2, 2024",288.25,293.6,286.51,293.18,347600
"Jul 1, 2024",296.56,296.56,287.19,289.21,332200
"Jun 28, 2024",300.0,304.56,293.58,294.24,1083400
"Jun 27, 2024",292.67,298.4,290.8,298.35,438400
"Jun 26, 2024",292.04,293.32,288.69,292.88,350300
"Jun 25, 2024",293.19,294.49,290.63,292.63,476900
"Jun 24, 2024",291.93,296.62,290.38,292.7,705100
"Jun 21, 2024",293.22,293.22,282.89,291.15,910200
"Jun 20, 2024",294.61,296.8,290.38,293.14,366200
"Jun 18, 2024",297.48,300.85,292.04,293.52,362300
"Jun 17, 2024",292.51,297.38,290.19,297.17,413500
"Jun 14, 2024",292.0,294.36,287.23,292.33,401100
"Jun 13, 2024",295.62,297.78,292.29,293.48,383600
"Jun 12, 2024",290.01,297.24,288.9,295.84,546100
"Jun 11, 2024",285.33,287.06,283.33,287.01,407300
"Jun 10, 2024",280.08,286.81,280.08,285.4,421900
"Jun 7, 2024",279.57,282.6,278.24,280.5,331300
"Jun 6, 2024",282.13,283.48,276.92,279.15,381600
"Jun 5, 2024",278.56,282.28,276.23,282.13,476700
"Jun 4, 2024",277.73,278.55,273.52,276.22,399000
"Jun 3, 2024",281.35,283.0,275.79,278.53,401300
"May 31, 2024",281.72,283.0,275.19,281.67,731100
"May 30, 2024",284.46,286.16,280.26,281.73,340300
"May 29, 2024",285.2,288.4,283.5,284.19,471500
"May 28, 2024",286.04,288.2,284.23,288.2,522100
"May 24, 2024",280.48,285.78,279.0,285.63,410800
"May 23, 2024",285.0,286.27,279.19,279.99,818100
"May 22, 2024",288.48,289.68,282.1,284.87,972100
"May 21, 2024",291.87,291.99,285.06,287.95,661700
"May 20, 2024",289.92,292.89,288.19,292.03,524500
"May 17, 2024",292.45,292.6,286.68,288.79,513400
"May 16, 2024",293.6,294.16,288.38,290.44,536200
"May 15, 2024",299.24,300.0,292.79,293.95,683000
"May 14, 2024",299.01,299.01,290.66,296.46,998300
"May 13, 2024",303.88,305.11,300.03,300.23,506800
"May 10, 2024",309.38,309.7,303.32,303.43,473900
"May 9, 2024",310.64,313.63,307.8,309.09,699200
"May 8, 2024",312.55,316.32,309.53,311.86,480400
"May 7, 2024",312.82,317.5,304.86,312.73,1021700
"May 6, 2024",322.0,329.18,321.46,327.64,773700
"May 3, 2024",319.24,321.0,316.64,318.55,279000
"May 2, 2024",313.22,318.19,310.93,316.75,456700
"May 1, 2024",312.18,316.0,309.11,311.57,693700
"Apr 30, 2024",311.31,314.78,309.2,313.66,596100
"Apr 29, 2024",308.24,313.59,307.25,313.3,340600
"Apr 26, 2024",306.57,311.87,306.57,308.23,300700
"Apr 25, 2024",300.99,308.83,297.93,306.24,305900
"Apr 24, 2024",304.07,308.12,302.29,302.41,524700
"Apr 23, 2024",296.71,302.57,295.35,301.56,486700
"Apr 22, 2024",294.86,296.88,291.4,293.8,513500
"Apr 19, 2024",299.18,299.53,291.35,293.61,551400
"Apr 18, 2024",300.0,303.51,297.3,297.59,593700
"Apr 17, 2024",301.37,302.55,296.73,299.82,603300
"Apr 16, 2024",302.0,303.44,295.1,300.31,524300
"Apr 15, 2024",317.17,317.17,301.55,303.31,354900
"Apr 12, 2024",322.23,323.5,310.25,310.81,548100
"Apr 11, 2024",319.39,329.87,315.4,324.09,705100
"Apr 10, 2024",308.81,320.34,307.86,318.26,502800
"Apr 9, 2024",310.59,311.44,306.27,311.27,305900
"Apr 8, 2024",311.19,314.2,309.15,311.21,286500
