Date,Open,High,Low,Close,Volume
"Jul 5, 2024",235.71,236.70,233.56,235.63,2487400
"Jul 5, 2024",0.70 Dividend,0.70 Dividend,0.70 Dividend,0.70 Dividend,0.70 Dividend
"Jul 3, 2024",236.50,237.58,235.19,235.71,1365900
"Jul 2, 2024",233.55,236.19,232.97,235.97,1871700
"Jul 1, 2024",232.33,234.80,231.55,233.81,2792700
"Jun 28, 2024",229.25,233.60,228.74,231.55,3901100
"Jun 27, 2024",229.79,230.33,227.37,228.40,2264200
"Jun 26, 2024",230.04,232.49,229.14,230.68,3151900
"Jun 25, 2024",230.86,231.30,228.54,230.59,3479900
"Jun 24, 2024",231.68,233.90,230.21,231.47,2152600
"Jun 21, 2024",231.11,231.11,227.50,230.38,5064300
"Jun 20, 2024",228.56,231.68,226.44,230.21,2968100
"Jun 18, 2024",227.58,229.31,226.77,229.31,2176500
"Jun 17, 2024",224.20,228.47,224.02,228.27,2426700
"Jun 14, 2024",221.38,225.64,221.34,224.82,2373800
"Jun 13, 2024",223.41,223.75,220.74,222.19,3011300
"Jun 12, 2024",227.43,228.40,222.83,224.04,3091100
"Jun 11, 2024",231.64,231.64,224.21,224.53,3168100
"Jun 10, 2024",231.95,233.92,230.60,232.44,2933500
"Jun 7, 2024",232.41,234.12,231.71,232.67,2212500
"Jun 6, 2024",234.79,236.40,232.70,233.35,2709600
"Jun 5, 2024",236.25,237.70,233.70,234.69,2925100
"Jun 4, 2024",236.39,240.00,235.73,237.25,2512100
"Jun 3, 2024",240.18,241.36,233.53,236.88,2677200
"May 31, 2024",238.00,240.19,235.91,240.00,5102500
"May 30, 2024",236.37,237.32,234.98,237.22,2386300
"May 29, 2024",235.45,237.66,234.67,235.94,2711300
"May 28, 2024",237.75,238.47,235.88,237.25,2315400
"May 24, 2024",236.86,240.07,236.69,238.18,1624200
"May 23, 2024",240.83,240.83,235.12,235.46,3272600
"May 22, 2024",242.91,243.47,239.53,240.09,2292700
"May 21, 2024",242.34,243.58,241.34,243.08,1825800
"May 20, 2024",243.11,244.41,242.10,242.30,1983200
"May 17, 2024",242.80,243.19,241.90,242.82,1848700
"May 16, 2024",241.72,243.35,240.85,241.32,2605900
"May 15, 2024",241.63,242.87,240.25,241.70,2013400
"May 14, 2024",238.15,242.09,238.10,241.53,2387300
"May 13, 2024",242.95,243.54,238.10,238.65,2768800
"May 10, 2024",240.50,243.54,240.31,242.30,2590800
"May 9, 2024",235.96,239.38,235.56,239.14,3166300
"May 8, 2024",234.40,236.85,233.52,236.24,2501900
"May 7, 2024",235.50,236.00,233.41,234.66,2084300
"May 6, 2024",232.30,234.57,231.32,234.33,2259600
"May 3, 2024",233.26,233.35,229.13,230.77,3203100
"May 2, 2024",233.58,233.95,230.91,232.50,2734900
"May 1, 2024",233.22,235.14,231.23,231.46,4176000
"Apr 30, 2024",237.88,239.61,233.77,234.03,3564300
"Apr 29, 2024",236.59,239.12,235.64,238.92,3696300
"Apr 26, 2024",236.00,236.92,234.42,235.64,2993300
"Apr 25, 2024",238.13,238.45,235.41,237.10,3329000
"Apr 24, 2024",238.27,240.55,237.97,239.12,4429200
"Apr 23, 2024",234.77,239.42,233.67,238.96,4684500
"Apr 22, 2024",232.03,235.37,227.69,233.00,5151300
"Apr 19, 2024",218.84,231.60,218.84,231.04,7572300
"Apr 18, 2024",218.26,221.45,217.18,217.50,3901500
"Apr 17, 2024",219.56,220.28,216.52,217.67,2256800
"Apr 16, 2024",217.70,219.38,216.51,218.34,4176700
"Apr 15, 2024",221.89,222.73,216.82,218.40,3459000
"Apr 12, 2024",217.00,218.28,216.12,218.20,2441200
"Apr 11, 2024",217.50,219.17,214.51,218.20,3139000
"Apr 10, 2024",217.51,219.50,215.52,217.65,3115000
"Apr 9, 2024",222.99,223.93,217.97,219.84,3503400
"Apr 8, 2024",223.46,224.85,223.13,224.11,1401200
