Date,Open,High,Low,Close,Volume
"Jul 5, 2024",2841.87,2841.87,2801.49,2815.0,110300
"Jul 3, 2024",2869.59,2870.0,2818.0,2844.88,88700
"Jul 2, 2024",2833.74,2870.0,2811.34,2870.0,129100
"Jul 1, 2024",2956.35,2956.35,2806.51,2832.79,168700
"Jun 28, 2024",2948.42,2989.15,2939.79,2964.1,188400
"Jun 27, 2024",2951.0,2955.41,2924.5,2955.4,106500
"Jun 26, 2024",2926.68,2936.64,2893.3,2929.7,142200
"Jun 25, 2024",2982.48,2986.0,2925.41,2936.41,125600
"Jun 24, 2024",2981.55,2992.57,2962.37,2985.44,120700
"Jun 21, 2024",3020.81,3054.5,2984.81,2990.35,192100
"Jun 20, 2024",2979.47,3029.88,2979.47,3008.23,287400
"Jun 18, 2024",2943.78,2986.52,2943.78,2968.75,120800
"Jun 17, 2024",2836.0,2943.82,2835.0,2938.83,187200
"Jun 14, 2024",2803.27,2838.32,2792.14,2835.82,114600
"Jun 13, 2024",2822.6,2830.09,2798.61,2813.4,93900
"Jun 12, 2024",2808.77,2823.25,2804.14,2817.93,172200
"Jun 11, 2024",2778.38,2818.7,2769.0,2811.03,158000
"Jun 10, 2024",2800.0,2800.0,2765.82,2780.95,164600
"Jun 7, 2024",2761.75,2810.65,2760.0,2800.7,110700
"Jun 6, 2024",2785.0,2785.05,2753.61,2764.69,151900
"Jun 5, 2024",2801.72,2803.5,2750.53,2776.28,196700
"Jun 4, 2024",2764.19,2801.89,2762.2,2790.98,143600
"Jun 3, 2024",2772.18,2794.34,2728.97,2772.62,157700
"May 31, 2024",2768.19,2790.38,2741.14,2769.94,161900
"May 30, 2024",2745.66,2783.66,2745.66,2772.56,112300
"May 29, 2024",2768.7,2787.95,2739.1,2739.1,182200
"May 28, 2024",2792.9,2803.25,2776.72,2800.0,125500
"May 24, 2024",2790.85,2797.09,2776.7,2792.9,93900
"May 23, 2024",2766.73,2789.13,2750.7,2777.54,141800
"May 22, 2024",2807.02,2825.7,2760.04,2772.64,236200
"May 21, 2024",2877.15,2895.0,2796.85,2820.83,293000
"May 20, 2024",2917.5,2941.83,2905.03,2924.04,246800
"May 17, 2024",2933.85,2933.85,2890.11,2917.5,191000
"May 16, 2024",2932.6,2942.93,2890.8,2900.99,188300
"May 15, 2024",2921.43,2938.72,2911.22,2930.17,224200
"May 14, 2024",2948.22,2950.69,2912.27,2921.43,214000
"May 13, 2024",3003.93,3003.93,2919.5,2937.92,162400
"May 10, 2024",2997.05,3005.6,2970.97,2979.32,105800
"May 9, 2024",2977.42,2990.79,2970.02,2987.05,77900
"May 8, 2024",2991.12,3004.91,2957.68,2962.52,81300
"May 7, 2024",2986.71,3008.33,2973.24,2990.65,113400
"May 6, 2024",2967.47,2976.51,2956.3,2967.7,117500
"May 3, 2024",2966.5,2987.11,2949.82,2952.2,102100
"May 2, 2024",2955.0,2972.54,2946.84,2962.09,89800
"May 1, 2024",2952.86,2970.85,2927.58,2946.81,95200
"Apr 30, 2024",2997.89,3005.19,2943.07,2956.4,125000
"Apr 29, 2024",2944.98,2998.78,2943.61,2998.78,135600
"Apr 26, 2024",2934.56,2962.74,2933.5,2945.98,115800
"Apr 25, 2024",2901.84,2952.55,2851.42,2945.25,236100
"Apr 24, 2024",2945.86,2994.26,2944.06,2988.51,128300
"Apr 23, 2024",2990.44,2990.44,2957.49,2961.04,84500
"Apr 22, 2024",3004.96,3004.96,2951.41,2961.66,167600
"Apr 19, 2024",2987.22,2999.86,2971.71,2985.54,114400
"Apr 18, 2024",2964.06,3005.0,2952.27,2973.17,132200
"Apr 17, 2024",2933.35,2949.46,2900.0,2938.26,119900
"Apr 16, 2024",2910.3,2926.3,2877.2,2910.27,177200
"Apr 15, 2024",3007.56,3007.56,2900.0,2903.51,170400
"Apr 12, 2024",2994.75,3006.73,2955.26,2962.32,147800
"Apr 11, 2024",3025.75,3031.79,2980.68,3006.76,116500
"Apr 10, 2024",3023.13,3040.7,3000.29,3025.75,90600
"Apr 9, 2024",3078.1,3078.1,3016.48,3043.62,225900
"Apr 8, 2024",3089.25,3113.46,3064.95,3076.09,148300
