Date,Open,High,Low,Close,Volume
"Jul 5, 2024",40.93,40.96,40.29,40.41,23475000
"Jul 3, 2024",41.02,41.20,40.75,40.90,17100700
"Jul 2, 2024",40.00,40.96,39.96,40.93,35626100
"Jul 1, 2024",39.91,40.34,39.67,40.01,26770500
"Jun 28, 2024",39.74,40.06,39.32,39.77,52028200
"Jun 27, 2024",38.70,39.35,38.34,39.25,29464200
"Jun 26, 2024",39.17,39.35,38.47,39.00,44310200
"Jun 25, 2024",39.78,40.07,39.35,39.38,30928600
"Jun 24, 2024",39.77,40.34,39.65,40.02,31064900
"Jun 21, 2024",39.85,39.91,39.37,39.49,72251500
"Jun 20, 2024",39.78,40.31,39.75,39.99,29383300
"Jun 18, 2024",39.56,40.02,39.46,39.99,30804500
"Jun 17, 2024",39.09,39.53,38.98,39.51,26135400
"Jun 14, 2024",39.10,39.48,38.91,39.24,32347900
"Jun 13, 2024",39.29,39.35,38.93,39.26,40018700
"Jun 12, 2024",39.80,39.88,39.10,39.41,38964700
"Jun 11, 2024",39.33,39.35,38.46,38.86,44629000
"Jun 10, 2024",39.58,39.84,39.21,39.67,37182700
"Jun 7, 2024",0.24 Dividend,0.24 Dividend,0.24 Dividend,0.24 Dividend,0.24 Dividend
"Jun 7, 2024",39.28,39.96,39.28,39.78,25928700
"Jun 6, 2024",39.91,40.00,39.42,39.70,38676400
"Jun 5, 2024",39.82,39.99,39.52,39.96,34140300
"Jun 4, 2024",39.62,40.14,39.42,39.68,26974200
"Jun 3, 2024",40.04,40.19,39.36,39.88,31898600
"May 31, 2024",38.70,40.08,38.66,39.99,58188400
"May 30, 2024",38.73,39.12,37.59,38.63,51008600
"May 29, 2024",38.84,38.90,38.56,38.72,26677500
"May 28, 2024",39.65,39.74,39.11,39.32,31217900
"May 24, 2024",39.16,39.78,39.07,39.70,22162100
"May 23, 2024",39.77,39.84,38.94,39.17,39033900
"May 22, 2024",39.41,39.81,39.34,39.76,42837600
"May 21, 2024",38.77,39.75,38.77,39.65,31799200
"May 20, 2024",39.26,39.47,38.79,38.82,28369800
"May 17, 2024",39.45,39.49,39.16,39.29,25537300
"May 16, 2024",38.92,39.36,38.71,39.22,32554200
"May 15, 2024",38.80,39.24,38.78,38.91,34084400
"May 14, 2024",38.40,38.79,38.37,38.49,27594800
"May 13, 2024",38.62,38.78,38.18,38.21,24060600
"May 10, 2024",38.48,38.78,38.33,38.45,27359100
"May 9, 2024",37.53,38.42,37.46,38.28,26855400
"May 8, 2024",37.70,37.82,37.52,37.71,32803300
"May 7, 2024",37.70,38.15,37.70,37.84,29119500
"May 6, 2024",37.66,37.79,37.36,37.69,28422300
"May 3, 2024",37.25,37.53,37.08,37.25,34082700
"May 2, 2024",37.37,37.49,36.65,36.88,34860300
"May 1, 2024",37.21,37.51,36.77,36.95,32272000
"Apr 30, 2024",37.35,37.67,36.98,37.01,30283800
"Apr 29, 2024",37.84,38.06,37.45,37.55,26438800
"Apr 26, 2024",37.93,38.31,37.78,37.83,28668700
"Apr 25, 2024",37.93,38.27,37.38,37.91,41116000
"Apr 24, 2024",38.02,38.49,38.00,38.32,28670600
"Apr 23, 2024",37.94,38.42,37.83,38.37,39180300
"Apr 22, 2024",37.00,37.91,36.87,37.73,43867100
"Apr 19, 2024",36.10,37.12,36.06,36.97,56240900
"Apr 18, 2024",35.54,35.99,35.18,35.77,44506200
"Apr 17, 2024",34.89,35.75,34.75,35.23,65951400
"Apr 16, 2024",36.10,36.17,34.15,34.68,95566100
"Apr 15, 2024",36.33,36.76,35.76,35.95,44392000
"Apr 12, 2024",35.81,36.09,35.53,35.79,47118300
"Apr 11, 2024",36.75,36.75,36.05,36.35,38604000
"Apr 10, 2024",37.18,37.23,36.55,36.65,37610700
"Apr 9, 2024",37.51,37.77,37.20,37.73,30977700
"Apr 8, 2024",37.20,37.58,37.13,37.50,29470300
