Date,Open,High,Low,Close,Volume
"Jul 5, 2024",59.82,59.86,58.99,59.64,1670500
"Jul 3, 2024",59.63,60.43,59.44,60.03,1097600
"Jul 2, 2024",59.40,59.72,58.94,59.71,1515500
"Jul 1, 2024",60.30,60.56,59.27,59.55,1507600
"Jun 28, 2024",61.20,61.50,59.57,60.02,4820900
"Jun 27, 2024",60.51,61.52,60.51,61.08,1891900
"Jun 26, 2024",61.23,61.78,60.56,60.66,1418100
"Jun 25, 2024",61.95,62.60,60.77,61.40,2406400
"Jun 24, 2024",60.69,61.87,60.30,61.58,2439600
"Jun 21, 2024",60.82,61.37,60.29,60.66,4669000
"Jun 20, 2024",61.91,62.07,59.12,60.43,7354600
"Jun 18, 2024",66.53,66.97,61.88,62.26,5058800
"Jun 17, 2024",65.91,66.61,65.91,66.44,1616700
"Jun 14, 2024",65.87,66.17,65.21,66.01,1320300
"Jun 13, 2024",67.02,67.21,65.34,66.22,1809300
"Jun 12, 2024",68.51,68.85,66.85,67.14,2056400
"Jun 11, 2024",68.30,68.30,67.50,67.86,2217700
"Jun 10, 2024",68.09,68.42,67.47,68.40,1506100
"Jun 7, 2024",69.42,69.72,68.33,68.47,1533700
"Jun 6, 2024",69.90,70.07,69.02,69.79,1404500
"Jun 5, 2024",68.96,70.05,68.68,69.99,1534600
"Jun 4, 2024",69.09,69.28,68.38,69.10,1807800
"Jun 3, 2024",0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend
"Jun 3, 2024",69.03,69.73,68.38,69.66,1940200
"May 31, 2024",68.55,69.52,68.43,69.43,3792800
"May 30, 2024",66.60,68.73,66.60,68.66,1904400
"May 29, 2024",66.96,67.35,66.45,66.54,2018300
"May 28, 2024",68.83,68.88,67.20,67.46,1877600
"May 24, 2024",68.98,69.13,68.01,68.88,1640200
"May 23, 2024",70.05,70.28,68.37,68.56,1593700
"May 22, 2024",69.62,70.24,69.39,70.12,1631200
"May 21, 2024",70.09,70.43,69.76,70.31,1141200
"May 20, 2024",70.07,70.73,69.74,70.09,1273900
"May 17, 2024",70.32,70.54,69.72,70.11,1111400
"May 16, 2024",70.53,70.80,70.18,70.22,1538000
"May 15, 2024",70.60,70.97,70.24,70.53,1677600
"May 14, 2024",69.71,70.16,69.25,70.03,1973900
"May 13, 2024",69.52,69.83,69.01,69.27,1717600
"May 10, 2024",69.78,69.81,68.85,69.16,1810000
"May 9, 2024",70.17,70.46,69.39,69.61,2017000
"May 8, 2024",68.94,70.11,68.74,69.89,2062200
"May 7, 2024",69.00,69.66,68.66,69.21,1768400
"May 6, 2024",68.86,69.59,68.54,68.90,1929300
"May 3, 2024",68.41,68.93,68.17,68.59,2208400
"May 2, 2024",69.00,69.15,67.79,67.99,2116900
"May 1, 2024",69.58,69.77,67.92,68.28,3401100
"Apr 30, 2024",70.36,71.32,69.43,69.57,3500500
"Apr 29, 2024",70.25,70.82,69.89,70.72,2588200
"Apr 26, 2024",66.50,70.75,66.38,69.80,4554100
"Apr 25, 2024",65.71,65.81,64.47,65.45,2233900
"Apr 24, 2024",65.26,65.59,64.55,65.19,1901800
"Apr 23, 2024",65.20,65.95,64.79,65.50,1297900
"Apr 22, 2024",65.17,65.93,64.65,65.43,1877000
"Apr 19, 2024",64.26,65.04,64.13,64.95,1513700
"Apr 18, 2024",64.25,64.80,63.90,64.35,1478700
"Apr 17, 2024",64.26,64.41,63.80,63.94,1530500
"Apr 16, 2024",64.50,64.54,63.56,63.77,2377200
"Apr 15, 2024",66.14,66.44,64.36,64.62,2016000
"Apr 12, 2024",65.69,66.18,65.19,65.52,1976600
"Apr 11, 2024",66.76,66.78,66.22,66.35,1237700
"Apr 10, 2024",65.70,66.81,65.69,66.77,1721000
"Apr 9, 2024",66.95,67.63,66.67,67.36,1446400
"Apr 8, 2024",66.69,67.09,66.46,66.61,1513800
