Date,Open,High,Low,Close,Volume
"Jul 5, 2024",33.28,35.20,32.80,34.91,11279600
"Jul 3, 2024",32.90,33.21,32.73,33.16,1988700
"Jul 2, 2024",33.10,33.28,32.69,32.85,3932200
"Jul 1, 2024",33.50,34.18,33.06,33.06,4474800
"Jun 28, 2024",33.66,33.75,33.10,33.45,7320100
"Jun 27, 2024",33.90,33.90,33.42,33.52,3628000
"Jun 26, 2024",33.66,33.97,33.47,33.90,3279900
"Jun 25, 2024",34.08,34.22,33.84,33.96,3691100
"Jun 24, 2024",34.27,34.37,33.92,34.19,3766600
"Jun 21, 2024",34.09,34.36,33.95,34.29,6949900
"Jun 20, 2024",33.58,34.24,33.50,34.00,3964700
"Jun 18, 2024",34.00,34.16,33.67,33.73,4219500
"Jun 17, 2024",33.51,34.19,33.46,33.91,4010300
"Jun 14, 2024",33.56,33.83,33.41,33.78,4085300
"Jun 13, 2024",33.15,33.79,32.91,33.74,5476800
"Jun 12, 2024",33.16,33.52,32.90,33.31,4349100
"Jun 11, 2024",32.84,32.89,32.48,32.87,4440000
"Jun 10, 2024",33.08,33.13,32.69,32.89,4333600
"Jun 7, 2024",33.15,33.41,32.88,33.16,5069500
"Jun 6, 2024",33.15,33.53,32.96,33.32,4845900
"Jun 5, 2024",33.27,33.27,32.76,33.19,7123300
"Jun 4, 2024",34.00,34.16,33.24,33.30,5622200
"Jun 3, 2024",33.90,34.38,33.71,34.08,4443500
"May 31, 2024",0.29 Dividend,0.29 Dividend,0.29 Dividend,0.29 Dividend,0.29 Dividend
"May 31, 2024",33.23,34.11,33.20,34.09,5923100
"May 30, 2024",33.00,33.58,33.00,33.43,3888900
"May 29, 2024",33.70,33.87,33.15,33.19,4258800
"May 28, 2024",33.76,34.09,33.52,33.85,3571400
"May 24, 2024",34.36,34.39,33.78,33.90,4982200
"May 23, 2024",34.04,34.20,33.58,34.00,6329300
"May 22, 2024",34.38,34.70,34.35,34.35,2781300
"May 21, 2024",35.02,35.10,34.42,34.45,4961100
"May 20, 2024",35.20,35.34,34.92,35.02,2307400
"May 17, 2024",35.18,35.44,34.88,35.25,3583400
"May 16, 2024",35.48,35.58,35.12,35.17,5884000
"May 15, 2024",35.36,35.57,35.24,35.43,4906900
"May 14, 2024",35.47,35.76,34.94,35.24,4472900
"May 13, 2024",35.70,36.08,35.39,35.43,4461700
"May 10, 2024",35.62,36.15,35.55,35.69,3963000
"May 9, 2024",35.75,35.95,35.57,35.95,5067900
"May 8, 2024",35.99,36.21,35.71,35.75,5194200
"May 7, 2024",36.77,36.81,35.97,36.12,5717600
"May 6, 2024",37.05,37.10,36.28,36.51,5784400
"May 3, 2024",37.23,37.43,36.50,36.89,6246800
"May 2, 2024",39.10,39.15,36.20,36.91,10810800
"May 1, 2024",40.13,40.70,39.96,40.34,3358200
"Apr 30, 2024",40.30,40.71,40.05,40.37,3465100
"Apr 29, 2024",40.18,40.96,40.07,40.64,3263000
"Apr 26, 2024",40.21,40.42,39.97,40.13,2013200
"Apr 25, 2024",40.75,40.79,39.77,40.23,3568000
"Apr 24, 2024",40.78,41.06,40.54,40.93,2161900
"Apr 23, 2024",40.40,41.18,40.25,41.02,2646300
"Apr 22, 2024",39.78,40.82,39.53,40.40,3272900
"Apr 19, 2024",39.93,40.08,39.39,39.47,2808400
"Apr 18, 2024",39.74,39.74,39.29,39.65,2332100
"Apr 17, 2024",39.71,39.85,39.46,39.52,2809400
"Apr 16, 2024",40.00,40.05,39.35,39.57,2658800
"Apr 15, 2024",40.71,40.85,39.82,40.04,3062100
"Apr 12, 2024",41.74,41.90,40.21,40.33,4126900
"Apr 11, 2024",42.44,42.48,41.69,42.12,3060600
"Apr 10, 2024",42.24,42.27,41.33,42.00,3615400
"Apr 9, 2024",42.41,42.86,42.17,42.83,2773000
"Apr 8, 2024",42.55,42.78,42.10,42.25,2397900
