Date,Open,High,Low,Close,Volume
"Jul 5, 2024",37.53,37.67,36.60,36.99,4222000
"Jul 3, 2024",38.23,38.59,37.58,37.70,1551800
"Jul 2, 2024",38.32,38.58,37.94,38.12,2207100
"Jul 1, 2024",39.26,39.27,38.20,38.44,2540900
"Jun 28, 2024",38.84,39.55,38.47,39.05,3508100
"Jun 27, 2024",39.79,39.88,38.44,39.03,3861600
"Jun 26, 2024",40.70,41.22,40.01,40.05,3087500
"Jun 25, 2024",41.71,42.37,40.92,40.94,3594800
"Jun 24, 2024",42.10,42.35,41.49,41.50,2499800
"Jun 21, 2024",42.37,42.63,41.37,41.92,4158800
"Jun 20, 2024",41.60,42.34,41.19,42.30,3004600
"Jun 18, 2024",42.01,42.28,41.34,41.55,3386600
"Jun 17, 2024",43.03,43.08,41.42,42.11,4908200
"Jun 14, 2024",43.52,44.23,43.08,43.26,2215400
"Jun 13, 2024",43.64,44.10,43.25,43.78,3006000
"Jun 12, 2024",45.55,45.99,43.67,43.70,3053000
"Jun 11, 2024",45.47,45.70,44.37,44.70,3162700
"Jun 10, 2024",45.48,46.36,45.41,45.63,2737700
"Jun 7, 2024",0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend
"Jun 7, 2024",45.55,46.46,45.30,45.84,3351800
"Jun 6, 2024",47.40,47.48,45.93,46.37,3307200
"Jun 5, 2024",45.31,47.30,45.30,47.22,5540600
"Jun 4, 2024",47.47,49.20,44.34,45.17,11471100
"Jun 3, 2024",52.09,52.99,51.63,51.81,6708100
"May 31, 2024",51.00,52.07,50.38,51.94,4666000
"May 30, 2024",48.81,50.86,48.81,50.71,2728700
"May 29, 2024",48.44,49.07,48.16,48.69,1322900
"May 28, 2024",48.35,48.88,48.01,48.56,1533200
"May 24, 2024",48.74,48.74,48.03,48.28,1214900
"May 23, 2024",48.85,49.10,48.18,48.31,1385600
"May 22, 2024",49.87,50.07,48.35,48.70,1598800
"May 21, 2024",50.50,50.82,49.73,50.01,1159800
"May 20, 2024",50.00,50.77,49.49,50.67,1707800
"May 17, 2024",49.57,50.24,49.06,50.16,1963500
"May 16, 2024",49.70,49.97,48.91,48.95,2322900
"May 15, 2024",49.00,50.45,48.70,49.85,2808500
"May 14, 2024",48.54,49.47,48.06,48.68,2155300
"May 13, 2024",47.94,48.30,47.06,47.82,3356300
"May 10, 2024",48.70,49.13,47.41,47.55,1698200
"May 9, 2024",47.55,48.74,47.47,48.56,2047900
"May 8, 2024",47.02,47.79,46.67,47.62,2118700
"May 7, 2024",47.74,48.15,47.09,47.22,2740000
"May 6, 2024",46.43,47.63,46.43,47.38,3404700
"May 3, 2024",44.27,46.04,44.27,45.97,2584800
"May 2, 2024",44.41,44.41,42.72,43.83,2926600
"May 1, 2024",45.15,45.57,43.43,43.83,4544700
"Apr 30, 2024",46.22,46.55,45.29,45.42,2038300
"Apr 29, 2024",46.56,47.01,45.64,46.38,2632900
"Apr 26, 2024",45.56,46.45,45.56,46.04,1542300
"Apr 25, 2024",45.01,45.64,44.02,45.60,1655700
"Apr 24, 2024",45.11,45.68,44.73,45.60,2181600
"Apr 23, 2024",44.18,45.65,44.18,45.13,1981800
"Apr 22, 2024",44.27,44.79,43.40,43.94,2437600
"Apr 19, 2024",43.82,44.38,43.70,43.99,2198000
"Apr 18, 2024",43.51,44.30,43.21,43.86,2554300
"Apr 17, 2024",44.12,44.20,43.01,43.19,1959000
"Apr 16, 2024",44.62,44.70,43.21,43.69,2614300
"Apr 15, 2024",45.81,46.31,44.45,44.59,2130100
"Apr 12, 2024",45.72,46.30,44.98,45.22,2437000
"Apr 11, 2024",45.51,46.41,45.03,46.22,2484700
"Apr 10, 2024",45.29,45.92,44.88,45.37,1903900
"Apr 9, 2024",46.63,46.77,45.40,46.14,2952300
"Apr 8, 2024",45.62,47.44,45.62,46.75,3440400
