Date,Open,High,Low,Close,Volume
"Jul 5, 2024",82.30,82.78,81.63,82.45,3627800
"Jul 3, 2024",82.90,83.74,82.21,82.33,1471300
"Jul 2, 2024",81.55,82.21,80.53,82.17,3112400
"Jul 1, 2024",84.32,84.65,82.15,82.29,2571900
"Jun 28, 2024",84.10,85.19,83.82,84.29,3627900
"Jun 27, 2024",83.96,84.50,83.22,84.32,2392800
"Jun 26, 2024",86.24,86.38,83.92,84.26,3970100
"Jun 25, 2024",89.09,89.20,86.02,86.52,3942100
"Jun 24, 2024",90.76,91.00,89.30,89.33,2308900
"Jun 21, 2024",92.32,92.52,90.19,90.40,7165800
"Jun 20, 2024",0.94 Dividend,0.94 Dividend,0.94 Dividend,0.94 Dividend,0.94 Dividend
"Jun 20, 2024",92.30,92.73,91.44,92.37,3586600
"Jun 18, 2024",91.25,93.72,90.82,93.63,5575900
"Jun 17, 2024",90.19,91.85,88.07,91.26,5237700
"Jun 14, 2024",87.00,87.69,86.38,87.21,2857500
"Jun 13, 2024",86.38,88.07,85.58,87.73,2944000
"Jun 12, 2024",87.95,88.89,85.73,86.38,2674100
"Jun 11, 2024",86.78,87.26,85.89,87.11,2331900
"Jun 10, 2024",87.82,87.90,86.47,87.15,3247600
"Jun 7, 2024",87.79,89.00,87.55,87.92,2380500
"Jun 6, 2024",88.42,88.95,87.91,88.16,2883800
"Jun 5, 2024",88.00,88.96,86.58,88.94,3443200
"Jun 4, 2024",86.94,88.06,86.09,87.85,4427700
"Jun 3, 2024",85.71,87.72,85.09,86.94,9941100
"May 31, 2024",81.20,84.83,79.00,84.82,9814600
"May 30, 2024",77.95,81.83,77.40,81.55,13938400
"May 29, 2024",72.00,72.52,70.87,71.90,5764400
"May 28, 2024",71.87,73.42,71.70,72.55,3370900
"May 24, 2024",70.02,71.55,70.02,71.50,2981900
"May 23, 2024",70.63,70.64,69.29,69.63,2247500
"May 22, 2024",71.75,72.82,70.29,70.50,4399400
"May 21, 2024",73.81,73.91,72.41,72.67,2452600
"May 20, 2024",73.41,74.34,73.17,73.91,2399800
"May 17, 2024",73.30,73.62,72.54,73.35,1603800
"May 16, 2024",73.30,74.68,73.14,73.64,2208800
"May 15, 2024",75.07,75.48,73.25,73.34,2412300
"May 14, 2024",75.50,76.49,74.29,74.35,2443700
"May 13, 2024",74.68,75.78,74.43,74.70,2108500
"May 10, 2024",74.39,74.45,73.72,74.17,1415100
"May 9, 2024",73.06,74.20,73.06,74.16,1283900
"May 8, 2024",72.26,73.87,71.81,73.23,1699700
"May 7, 2024",74.47,75.43,72.90,73.06,2615100
"May 6, 2024",74.83,75.19,74.22,74.40,2066100
"May 3, 2024",73.20,74.68,73.12,74.47,2058400
"May 2, 2024",73.08,73.23,71.73,72.44,1894100
"May 1, 2024",73.59,73.75,71.67,72.03,2466100
"Apr 30, 2024",74.57,75.15,73.40,73.64,3431100
"Apr 29, 2024",75.32,75.81,74.69,75.00,1856000
"Apr 26, 2024",75.20,76.15,75.01,75.05,2125300
"Apr 25, 2024",73.52,75.29,73.08,75.24,1857700
"Apr 24, 2024",74.60,74.91,73.54,74.43,3495000
"Apr 23, 2024",75.13,76.00,74.34,75.04,2412100
"Apr 22, 2024",76.58,76.80,74.53,75.12,2504800
"Apr 19, 2024",75.91,76.84,75.91,76.15,1367700
"Apr 18, 2024",76.70,77.32,75.63,76.00,1659900
"Apr 17, 2024",75.75,76.69,75.34,76.23,2307500
"Apr 16, 2024",75.99,76.42,75.17,75.17,3936700
"Apr 15, 2024",78.85,79.58,76.05,76.29,3084700
"Apr 12, 2024",79.00,79.15,77.01,78.00,2710300
"Apr 11, 2024",80.37,80.84,79.03,80.01,2461500
"Apr 10, 2024",80.92,82.05,79.76,79.89,4456700
"Apr 9, 2024",80.71,83.32,80.67,82.55,3370800
"Apr 8, 2024",79.97,81.41,79.80,80.14,2444300
