Date,Open,High,Low,Close,Volume
"Jul 5, 2024",228.68,228.68,225.97,227.76,617100
"Jul 3, 2024",228.00,229.32,227.50,228.84,509800
"Jul 2, 2024",229.06,231.14,227.69,229.24,663000
"Jul 1, 2024",233.76,237.71,229.12,229.27,1057800
"Jun 28, 2024",232.27,234.84,230.51,233.71,2404000
"Jun 27, 2024",232.28,232.98,229.07,230.94,1471800
"Jun 26, 2024",234.06,234.61,230.69,231.62,1695400
"Jun 25, 2024",235.28,235.51,233.18,233.87,1028900
"Jun 24, 2024",238.73,239.56,235.33,235.91,895700
"Jun 21, 2024",239.58,239.58,237.27,238.29,2014700
"Jun 20, 2024",233.15,239.26,232.08,238.40,1655700
"Jun 18, 2024",232.41,234.76,231.94,233.73,1035800
"Jun 17, 2024",232.63,234.16,230.50,232.75,1288600
"Jun 14, 2024",232.60,233.97,230.75,233.73,1053900
"Jun 13, 2024",233.00,233.67,229.33,231.97,869000
"Jun 12, 2024",234.40,235.40,233.15,233.99,1101500
"Jun 11, 2024",238.65,239.20,234.62,234.94,1132900
"Jun 10, 2024",0.95 Dividend,0.95 Dividend,0.95 Dividend,0.95 Dividend,0.95 Dividend
"Jun 10, 2024",239.31,240.39,237.48,239.51,777000
"Jun 7, 2024",239.22,243.22,238.05,240.63,1571000
"Jun 6, 2024",235.48,240.80,234.67,240.17,1749800
"Jun 5, 2024",238.23,239.19,235.19,236.30,1166700
"Jun 4, 2024",239.12,239.75,237.19,238.50,2104700
"Jun 3, 2024",235.00,241.69,233.82,238.84,2081200
"May 31, 2024",227.21,232.21,226.32,231.97,4733900
"May 30, 2024",225.37,226.94,224.00,226.78,1691700
"May 29, 2024",225.20,226.43,224.00,225.07,2680500
"May 28, 2024",227.38,228.40,225.60,226.80,1452800
"May 24, 2024",230.03,230.71,228.09,228.79,1373400
"May 23, 2024",233.77,234.57,229.55,230.35,1302600
"May 22, 2024",234.43,236.05,234.03,234.45,1364200
"May 21, 2024",237.67,238.17,234.27,234.86,1557700
"May 20, 2024",236.41,237.32,234.90,237.13,967100
"May 17, 2024",237.09,237.09,234.73,236.30,1785000
"May 16, 2024",236.65,238.34,235.56,236.62,1291500
"May 15, 2024",236.04,237.72,234.58,237.29,1168000
"May 14, 2024",238.03,238.95,234.37,235.00,1049500
"May 13, 2024",236.60,238.47,235.29,236.95,1073200
"May 10, 2024",235.00,236.32,233.73,235.67,2034400
"May 9, 2024",234.14,236.45,233.92,235.00,1921800
"May 8, 2024",237.01,237.01,233.18,233.58,1749900
"May 7, 2024",237.86,239.57,236.11,237.15,1120100
"May 6, 2024",236.81,238.00,235.56,236.58,1255400
"May 3, 2024",238.77,242.29,234.13,234.68,1722300
"May 2, 2024",243.00,243.28,230.25,240.35,3789500
"May 1, 2024",234.03,236.09,232.46,233.72,2721600
"Apr 30, 2024",232.81,234.83,232.06,234.60,1685900
"Apr 29, 2024",231.84,234.50,231.84,233.44,913000
"Apr 26, 2024",230.00,233.16,230.00,231.55,738200
"Apr 25, 2024",233.91,234.69,230.40,230.48,885100
"Apr 24, 2024",232.33,234.57,230.03,233.83,779800
"Apr 23, 2024",234.58,236.18,233.40,234.36,800500
"Apr 22, 2024",234.72,236.07,233.33,233.88,768400
"Apr 19, 2024",234.70,235.63,233.07,234.12,1265200
"Apr 18, 2024",232.61,233.25,230.47,233.15,891600
"Apr 17, 2024",230.74,232.64,229.40,232.21,1510600
"Apr 16, 2024",234.82,235.10,230.71,231.01,1064100
"Apr 15, 2024",237.11,238.07,234.63,234.72,872300
"Apr 12, 2024",239.13,240.02,233.74,235.17,1028400
"Apr 11, 2024",240.93,243.30,239.64,240.61,1010500
"Apr 10, 2024",243.35,243.74,239.22,240.99,831400
"Apr 9, 2024",242.67,246.10,241.02,245.81,945000
"Apr 8, 2024",245.61,245.61,241.56,241.72,2086000
