Date,Open,High,Low,Close,Volume
"Jul 5, 2024",271.38,277.63,270.59,276.94,194000
"Jul 3, 2024",268.87,271.07,267.0,270.07,150100
"Jul 2, 2024",263.5,270.34,262.12,267.55,307600
"Jul 1, 2024",273.68,276.23,263.39,263.97,301000
"Jun 28, 2024",273.11,275.52,269.21,273.11,428300
"Jun 27, 2024",277.9,278.19,271.53,271.99,188000
"Jun 26, 2024",279.99,281.3,276.92,278.03,217100
"Jun 25, 2024",282.31,284.39,279.75,280.25,306600
"Jun 24, 2024",289.15,289.57,281.05,283.88,310800
"Jun 21, 2024",287.89,290.0,282.98,287.98,1318000
"Jun 20, 2024",284.0,287.35,280.0,285.62,359400
"Jun 18, 2024",295.95,296.7,287.6,288.99,398600
"Jun 17, 2024",286.89,299.1,286.47,295.77,383300
"Jun 14, 2024",281.4,283.41,280.55,282.26,203900
"Jun 13, 2024",281.28,283.94,280.49,281.8,297500
"Jun 12, 2024",284.9,287.1,280.47,283.29,162300
"Jun 11, 2024",282.78,283.6,281.12,281.17,191900
"Jun 10, 2024",284.71,288.94,283.44,284.45,223200
"Jun 7, 2024",287.71,288.82,284.74,287.02,210300
"Jun 6, 2024",288.94,294.74,286.56,289.0,232400
"Jun 5, 2024",289.13,289.86,284.25,289.1,154200
"Jun 4, 2024",288.74,289.27,284.55,288.42,178700
"Jun 3, 2024",286.96,292.68,284.98,288.96,233200
"May 31, 2024",283.07,287.74,282.91,286.86,323900
"May 30, 2024",282.63,285.43,281.17,282.01,240900
"May 29, 2024",283.19,285.95,280.99,285.0,193600
"May 28, 2024",287.0,289.56,284.61,286.09,283700
"May 24, 2024",292.05,292.18,286.16,287.21,141600
"May 23, 2024",292.57,293.23,287.97,290.25,242000
"May 22, 2024",288.92,295.59,288.92,291.84,166200
"May 21, 2024",291.21,292.86,288.71,289.45,175900
"May 20, 2024",293.0,294.99,290.0,291.88,195200
"May 17, 2024",296.0,296.0,290.86,293.85,189800
"May 16, 2024",299.79,302.71,295.17,295.73,224200
"May 15, 2024",298.04,302.69,295.0,300.97,234800
"May 14, 2024",288.17,294.85,288.0,294.01,197200
"May 13, 2024",281.29,286.95,279.3,285.44,186600
"May 10, 2024",279.06,286.01,277.79,282.0,239400
"May 9, 2024",268.83,277.44,266.52,277.31,200700
"May 8, 2024",272.52,279.15,267.69,268.26,270400
"May 7, 2024",281.47,283.01,278.88,279.91,201700
"May 6, 2024",280.07,284.88,280.0,281.97,207600
"May 3, 2024",280.75,283.5,279.57,279.83,196200
"May 2, 2024",275.99,279.33,272.48,279.31,236900
"May 1, 2024",270.0,279.7,268.33,274.06,383500
"Apr 30, 2024",274.2,274.75,269.05,269.75,307300
"Apr 29, 2024",277.44,281.44,275.51,277.11,149400
"Apr 26, 2024",275.27,279.77,274.91,275.94,179200
"Apr 25, 2024",277.88,278.07,272.35,275.6,164800
"Apr 24, 2024",283.79,285.27,277.36,278.21,209100
"Apr 23, 2024",286.04,294.33,284.05,285.28,250500
"Apr 22, 2024",281.73,283.42,277.71,280.13,217100
"Apr 19, 2024",283.12,285.27,276.24,279.73,294100
"Apr 18, 2024",275.83,286.65,268.92,281.02,373400
"Apr 17, 2024",297.04,299.22,290.4,290.86,214100
"Apr 16, 2024",300.0,300.0,292.52,292.75,199600
"Apr 15, 2024",304.78,305.77,297.72,300.41,173100
"Apr 12, 2024",309.06,309.8,300.0,300.45,251200
"Apr 11, 2024",330.41,330.49,311.66,311.87,271100
"Apr 10, 2024",330.29,332.01,326.6,331.09,105600
"Apr 9, 2024",330.26,339.9,329.36,339.48,101500
"Apr 8, 2024",324.6,329.31,324.52,326.32,201300
