Date,Open,High,Low,Close,Volume
"Jul 5, 2024",60.39,60.39,59.66,59.88,2225000
"Jul 3, 2024",60.74,60.91,60.29,60.47,1528600
"Jul 2, 2024",59.99,60.53,59.89,60.50,3034900
"Jul 1, 2024",60.49,60.56,59.78,60.11,2637400
"Jun 28, 2024",59.77,60.07,59.46,59.89,5915000
"Jun 27, 2024",59.57,59.71,59.00,59.54,3901100
"Jun 26, 2024",58.48,58.81,58.19,58.67,4274000
"Jun 25, 2024",59.09,59.25,58.61,58.79,2067900
"Jun 24, 2024",58.99,59.83,58.88,59.48,2929300
"Jun 21, 2024",58.83,58.95,58.41,58.82,12367200
"Jun 20, 2024",58.54,59.13,58.51,58.84,2781300
"Jun 18, 2024",58.16,58.70,57.79,58.68,3376900
"Jun 17, 2024",57.82,58.22,57.18,58.17,3062000
"Jun 14, 2024",58.01,58.40,57.75,58.02,2329800
"Jun 13, 2024",58.38,58.59,57.71,58.50,2634400
"Jun 12, 2024",59.58,59.72,58.35,58.61,3105400
"Jun 11, 2024",60.37,60.82,58.60,58.76,3446000
"Jun 10, 2024",59.92,60.87,59.80,60.74,3844200
"Jun 7, 2024",59.63,60.67,59.58,60.31,3317200
"Jun 6, 2024",58.88,59.93,58.44,59.91,3822300
"Jun 5, 2024",59.05,59.15,58.52,58.89,2282900
"Jun 4, 2024",59.10,59.39,58.40,58.87,2646100
"Jun 3, 2024",59.59,59.64,58.77,59.57,2427200
"May 31, 2024",58.50,59.69,58.38,59.61,5168600
"May 30, 2024",57.94,58.83,57.80,58.42,4526400
"May 29, 2024",57.65,57.98,57.26,57.76,2873500
"May 28, 2024",58.98,59.15,58.14,58.24,2402300
"May 24, 2024",58.57,59.14,58.51,59.09,2098300
"May 23, 2024",58.99,58.99,58.11,58.33,2554900
"May 22, 2024",58.86,59.17,58.48,58.97,3219900
"May 21, 2024",58.92,59.17,58.69,59.08,2557900
"May 20, 2024",59.52,59.70,58.77,58.95,1928000
"May 17, 2024",59.06,59.55,58.69,59.50,2903200
"May 16, 2024",58.80,59.22,58.75,58.77,2604200
"May 15, 2024",58.63,58.94,58.40,58.80,2710800
"May 14, 2024",57.90,58.45,57.81,58.35,2878900
"May 13, 2024",58.61,58.75,57.84,57.85,2144300
"May 10, 2024",58.54,58.74,58.33,58.44,3255500
"May 9, 2024",57.32,58.52,57.32,58.35,3793600
"May 8, 2024",57.23,57.75,57.12,57.51,2939800
"May 7, 2024",57.42,57.97,57.36,57.40,2820100
"May 6, 2024",57.50,57.60,56.98,57.48,2403000
"May 3, 2024",56.91,57.21,56.48,57.00,2214000
"May 2, 2024",56.92,57.17,56.31,56.60,3187600
"May 1, 2024",56.53,56.93,56.08,56.46,4054000
"Apr 30, 2024",57.19,57.30,56.46,56.49,3530000
"Apr 29, 2024",57.39,57.82,57.08,57.33,2638500
"Apr 26, 2024",57.25,57.70,57.08,57.32,2058000
"Apr 25, 2024",0.42 Dividend,0.42 Dividend,0.42 Dividend,0.42 Dividend,0.42 Dividend
"Apr 25, 2024",57.30,57.69,56.76,57.18,3254100
"Apr 24, 2024",57.03,58.01,56.99,57.95,3226000
"Apr 23, 2024",57.14,57.84,57.09,57.44,2861400
"Apr 22, 2024",56.72,57.47,56.32,57.16,2936300
"Apr 19, 2024",55.42,56.41,55.42,56.29,4420700
"Apr 18, 2024",54.88,55.54,54.76,55.25,3473900
"Apr 17, 2024",54.14,54.98,54.09,54.46,4513900
"Apr 16, 2024",55.37,55.69,52.64,54.00,8232800
"Apr 15, 2024",55.81,56.07,54.57,55.09,6132700
"Apr 12, 2024",55.21,55.98,54.66,55.05,4933900
"Apr 11, 2024",55.59,55.72,54.68,55.37,3396500
"Apr 10, 2024",56.50,56.73,55.52,55.68,3432000
"Apr 9, 2024",57.24,57.42,56.36,57.20,2759800
"Apr 8, 2024",56.97,57.33,56.69,57.02,3564700
