Date,Open,High,Low,Close,Volume
"Jul 5, 2024",34.45,34.64,33.94,34.22,3822100
"Jul 3, 2024",34.69,34.94,34.37,34.47,2796600
"Jul 2, 2024",35.10,35.30,34.56,34.69,4665300
"Jul 1, 2024",35.35,35.44,34.70,34.94,4998800
"Jun 28, 2024",34.75,35.30,34.63,35.17,10110700
"Jun 27, 2024",34.61,34.76,34.26,34.42,5117600
"Jun 26, 2024",34.84,34.85,34.29,34.47,5758100
"Jun 25, 2024",34.40,34.92,34.21,34.85,6346200
"Jun 24, 2024",33.16,34.53,33.12,34.41,6892100
"Jun 21, 2024",33.20,33.21,32.78,32.93,14462800
"Jun 20, 2024",32.17,33.05,32.12,32.97,5775000
"Jun 18, 2024",32.04,32.49,32.01,32.14,5903500
"Jun 17, 2024",31.01,32.13,30.93,32.03,5642100
"Jun 14, 2024",31.55,31.61,30.93,31.09,5243300
"Jun 13, 2024",32.28,32.28,31.29,31.63,4681300
"Jun 12, 2024",32.42,32.60,31.96,32.24,6306800
"Jun 11, 2024",32.12,32.29,31.75,32.24,7952700
"Jun 10, 2024",31.75,32.59,31.64,32.44,11739400
"Jun 7, 2024",31.72,31.85,31.52,31.64,6770500
"Jun 6, 2024",31.62,31.84,31.40,31.75,8449300
"Jun 5, 2024",31.74,31.93,31.55,31.75,4661400
"Jun 4, 2024",31.98,31.98,31.23,31.63,5407600
"Jun 3, 2024",33.48,33.52,31.87,32.15,7403200
"May 31, 2024",32.50,33.53,32.39,33.48,11234900
"May 30, 2024",31.87,32.53,31.85,32.48,5344700
"May 29, 2024",32.26,32.32,31.73,31.93,4699600
"May 28, 2024",32.38,32.69,32.21,32.41,4978100
"May 24, 2024",32.00,32.43,31.84,32.37,4698600
"May 23, 2024",32.11,32.36,31.78,31.81,4517100
"May 22, 2024",33.06,33.12,31.92,32.09,4717800
"May 21, 2024",33.07,33.53,32.99,33.02,4517900
"May 20, 2024",33.50,33.54,33.04,33.11,6124700
"May 17, 2024",33.06,33.55,32.83,33.46,5954600
"May 16, 2024",32.86,33.24,32.80,33.02,9974900
"May 15, 2024",32.60,32.94,31.87,32.93,6979200
"May 14, 2024",32.56,32.78,32.38,32.63,3282600
"May 13, 2024",32.63,32.78,32.25,32.41,4209900
"May 10, 2024",32.85,32.92,32.21,32.34,4484000
"May 9, 2024",32.04,32.79,32.03,32.78,3817000
"May 8, 2024",31.93,32.48,31.84,31.90,6416500
"May 7, 2024",31.89,32.26,31.87,32.14,7787200
"May 6, 2024",32.11,32.34,31.91,32.00,3131200
"May 3, 2024",0.21 Dividend,0.21 Dividend,0.21 Dividend,0.21 Dividend,0.21 Dividend
"May 3, 2024",31.82,32.07,31.56,31.92,3701600
"May 2, 2024",32.13,32.36,31.76,31.93,5191200
"May 1, 2024",32.65,32.73,31.75,31.89,4941700
"Apr 30, 2024",33.05,33.10,32.50,32.62,9583200
"Apr 29, 2024",32.92,33.23,32.68,33.22,5156900
"Apr 26, 2024",33.11,33.23,32.44,32.84,8318500
"Apr 25, 2024",32.97,33.45,32.63,33.30,8729900
"Apr 24, 2024",32.76,33.78,32.33,32.67,11447000
"Apr 23, 2024",32.23,33.15,32.11,33.00,7404300
"Apr 22, 2024",32.40,32.75,31.88,32.46,4991600
"Apr 19, 2024",32.24,32.78,32.12,32.60,7513500
"Apr 18, 2024",32.10,32.57,32.00,32.20,5714100
"Apr 17, 2024",32.19,32.55,31.96,32.02,5613700
"Apr 16, 2024",32.37,32.42,31.93,32.10,5852400
"Apr 15, 2024",33.23,33.39,32.33,32.45,7537400
"Apr 12, 2024",34.09,34.22,33.01,33.05,4841000
"Apr 11, 2024",34.27,34.28,33.53,33.99,3724000
"Apr 10, 2024",33.89,34.27,33.72,34.15,4281500
"Apr 9, 2024",34.38,34.51,34.01,34.19,3373000
"Apr 8, 2024",34.40,34.52,34.15,34.25,4433800
