Date,Open,High,Low,Close,Volume
"Jul 5, 2024",187.32,192.26,187.32,191.96,14290500
"Jul 3, 2024",186.30,187.62,185.38,187.39,7409100
"Jul 2, 2024",183.47,186.95,183.06,186.61,12555500
"Jul 1, 2024",184.48,185.34,182.73,184.49,11815900
"Jun 28, 2024",185.72,186.58,183.32,183.42,23032400
"Jun 27, 2024",185.65,187.50,185.45,186.86,13025700
"Jun 26, 2024",184.20,185.93,183.99,185.37,13375700
"Jun 25, 2024",181.15,185.75,181.10,185.58,18917700
"Jun 24, 2024",181.28,182.08,180.23,180.79,18198300
"Jun 21, 2024",178.49,182.51,178.06,180.26,59728000
"Jun 20, 2024",176.71,178.74,176.46,177.71,16753200
"Jun 18, 2024",178.79,178.91,175.62,176.45,15640300
"Jun 17, 2024",176.98,179.92,176.49,178.78,15272900
"Jun 14, 2024",175.85,178.73,175.85,178.37,12361600
"Jun 13, 2024",177.84,178.51,176.66,176.74,15956900
"Jun 12, 2024",179.75,182.08,177.78,179.56,18600400
"Jun 11, 2024",177.72,178.39,175.44,178.19,14402400
"Jun 10, 2024",0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend
"Jun 10, 2024",176.45,178.47,174.38,176.63,17122200
"Jun 7, 2024",178.46,179.42,175.79,175.95,14716300
"Jun 6, 2024",177.43,178.71,177.21,178.35,14255800
"Jun 5, 2024",176.54,177.97,175.29,177.07,15233900
"Jun 4, 2024",174.45,175.19,173.22,175.13,14066600
"Jun 3, 2024",173.88,175.86,172.45,174.42,20742800
"May 31, 2024",173.40,174.42,170.97,173.96,28085200
"May 30, 2024",176.69,176.69,173.23,173.56,18844000
"May 29, 2024",176.81,178.23,176.26,177.40,15023800
"May 28, 2024",175.74,178.51,175.68,178.02,15655300
"May 24, 2024",176.52,177.30,175.20,176.33,11400600
"May 23, 2024",178.78,179.91,174.54,175.06,14928400
"May 22, 2024",178.40,178.85,176.78,178.00,16189400
"May 21, 2024",178.40,179.82,177.31,179.54,14706000
"May 20, 2024",177.31,179.95,177.23,178.46,17495100
"May 17, 2024",175.55,177.49,174.98,177.29,16546400
"May 16, 2024",174.60,176.34,174.05,175.43,17247300
"May 15, 2024",172.30,174.05,172.03,173.88,20958200
"May 14, 2024",171.59,172.78,170.42,171.93,18729500
"May 13, 2024",165.85,170.95,165.76,170.90,19648600
"May 10, 2024",169.69,171.34,167.91,170.29,18740500
"May 9, 2024",171.15,172.44,169.93,171.58,11937700
"May 8, 2024",170.75,171.91,170.52,171.16,14569900
"May 7, 2024",170.12,173.47,170.00,172.98,21102400
"May 6, 2024",169.22,169.90,167.89,169.83,15147900
"May 3, 2024",169.54,169.85,164.98,168.99,22767100
"May 2, 2024",166.67,168.53,165.69,168.46,17041100
"May 1, 2024",166.18,168.81,164.90,165.57,25223200
"Apr 30, 2024",167.38,169.87,164.50,164.64,29420800
"Apr 29, 2024",170.77,171.38,167.06,167.90,35914600
"Apr 26, 2024",175.99,176.42,171.40,173.69,56500800
"Apr 25, 2024",153.36,158.28,152.77,157.95,36197800
"Apr 24, 2024",159.09,161.39,158.82,161.10,19485700
"Apr 23, 2024",158.59,160.48,157.96,159.92,16115400
"Apr 22, 2024",156.01,159.18,155.66,157.95,17243900
"Apr 19, 2024",157.75,157.99,153.91,155.72,20063900
"Apr 18, 2024",156.93,158.49,156.21,157.46,14016100
"Apr 17, 2024",157.19,158.68,156.13,156.88,16237800
"Apr 16, 2024",155.64,157.23,155.05,156.00,15413200
"Apr 15, 2024",160.28,160.83,156.15,156.33,21140900
"Apr 12, 2024",159.40,161.70,158.60,159.19,16968200
"Apr 11, 2024",158.34,161.12,157.93,160.79,17841700
"Apr 10, 2024",157.88,158.16,156.20,157.66,16339200
"Apr 9, 2024",157.35,159.89,156.64,158.14,21538100
"Apr 8, 2024",154.01,156.65,153.99,156.14,16641500
