Date,Open,High,Low,Close,Volume
"Jul 5, 2024",185.86,190.86,185.80,190.60,20955700
"Jul 3, 2024",184.85,186.09,184.00,185.82,10242100
"Jul 2, 2024",182.05,185.57,181.56,185.24,17372500
"Jul 1, 2024",183.03,183.88,181.30,182.99,16006100
"Jun 28, 2024",184.32,185.13,181.96,182.15,29156600
"Jun 27, 2024",184.18,186.05,184.02,185.41,18848900
"Jun 26, 2024",182.63,184.51,182.48,183.88,19839000
"Jun 25, 2024",179.62,184.29,179.42,184.03,23235600
"Jun 24, 2024",180.16,180.89,178.67,179.22,18298000
"Jun 21, 2024",177.00,180.85,176.61,179.63,58582700
"Jun 20, 2024",175.37,177.29,174.99,176.30,20160100
"Jun 18, 2024",177.14,177.39,174.10,175.09,21869900
"Jun 17, 2024",175.46,178.36,174.81,177.24,19618500
"Jun 14, 2024",174.22,177.06,174.15,176.79,18063600
"Jun 13, 2024",176.11,176.74,174.88,175.16,20913300
"Jun 12, 2024",178.25,180.41,176.11,177.79,27864700
"Jun 11, 2024",176.22,176.84,173.77,176.62,21540600
"Jun 10, 2024",0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend,0.20 Dividend
"Jun 10, 2024",174.97,177.06,172.76,175.01,23779200
"Jun 7, 2024",177.05,177.87,174.30,174.46,19661400
"Jun 6, 2024",175.90,177.15,175.75,176.73,23251000
"Jun 5, 2024",175.20,176.65,173.93,175.41,22068500
"Jun 4, 2024",173.28,173.85,171.89,173.79,26879600
"Jun 3, 2024",172.54,174.53,171.16,173.17,27459100
"May 31, 2024",171.86,173.06,169.44,172.50,37638900
"May 30, 2024",175.20,175.22,171.79,172.11,22958700
"May 29, 2024",175.43,176.84,174.72,175.90,23388700
"May 28, 2024",174.45,177.27,174.37,176.40,20572200
"May 24, 2024",174.98,175.77,173.65,174.99,16572500
"May 23, 2024",177.07,178.25,172.95,173.55,21024900
"May 22, 2024",176.64,177.15,175.21,176.38,17880000
"May 21, 2024",176.90,178.15,175.81,177.85,16989400
"May 20, 2024",176.19,178.77,176.08,176.92,22554400
"May 17, 2024",174.18,176.27,173.69,176.06,24479300
"May 16, 2024",173.29,175.12,172.69,174.18,27867900
"May 15, 2024",170.63,172.65,170.51,172.51,26948400
"May 14, 2024",169.77,171.25,168.80,170.34,25127100
"May 13, 2024",164.26,169.28,164.00,169.14,31327600
"May 10, 2024",168.03,169.85,166.19,168.65,29799900
"May 9, 2024",169.39,170.69,168.18,169.96,15346700
"May 8, 2024",169.00,170.15,168.74,169.38,19569100
"May 7, 2024",168.50,171.76,168.39,171.25,28039700
"May 6, 2024",167.46,168.14,166.03,168.10,21871300
"May 3, 2024",167.56,167.96,163.05,167.24,34662400
"May 2, 2024",164.79,166.73,163.89,166.62,24294500
"May 1, 2024",164.30,167.12,163.09,163.86,33493200
"Apr 30, 2024",165.61,168.10,162.60,162.78,33562900
"Apr 29, 2024",169.06,169.55,165.21,166.15,45610000
"Apr 26, 2024",174.37,174.71,169.65,171.95,64665300
"Apr 25, 2024",151.33,156.49,150.87,156.00,57109700
"Apr 24, 2024",157.49,159.57,157.17,159.13,22779100
"Apr 23, 2024",156.96,158.97,156.28,158.26,21151600
"Apr 22, 2024",154.31,157.64,154.06,156.28,26446200
"Apr 19, 2024",156.20,156.36,152.30,154.09,32239100
"Apr 18, 2024",155.34,156.94,154.62,156.01,19883000
"Apr 17, 2024",155.62,157.08,154.58,155.47,21763100
"Apr 16, 2024",154.19,155.65,153.43,154.40,20779500
"Apr 15, 2024",158.86,159.24,154.59,154.86,27136500
"Apr 12, 2024",157.96,160.22,157.14,157.73,25329200
"Apr 11, 2024",156.91,159.68,156.46,159.41,27166400
"Apr 10, 2024",156.21,156.61,154.68,156.14,22838600
"Apr 9, 2024",156.09,158.56,155.19,156.60,31113000
"Apr 8, 2024",152.78,155.27,152.61,154.85,20702000
