Date,Open,High,Low,Close,Volume
"Jul 5, 2024",50.91,51.75,50.76,51.59,1928500
"Jul 3, 2024",51.04,51.45,50.81,50.81,568400
"Jul 2, 2024",50.98,51.48,50.92,51.10,1351600
"Jul 1, 2024",51.08,51.58,50.53,50.74,1301900
"Jun 28, 2024",51.26,51.26,50.71,50.90,2152600
"Jun 27, 2024",50.47,51.13,50.34,51.08,1031300
"Jun 26, 2024",50.36,50.54,50.01,50.46,1407400
"Jun 25, 2024",51.09,51.09,50.32,50.54,1511500
"Jun 24, 2024",50.99,51.48,50.91,51.13,1750100
"Jun 21, 2024",51.09,51.47,50.92,50.95,3960600
"Jun 20, 2024",49.67,51.06,49.57,50.99,2880200
"Jun 18, 2024",49.67,50.07,49.49,49.62,1234800
"Jun 17, 2024",49.58,50.17,49.40,49.67,1316100
"Jun 14, 2024",49.65,49.91,49.44,49.84,949300
"Jun 13, 2024",49.76,50.08,49.25,49.84,1129300
"Jun 12, 2024",50.81,50.82,49.65,49.85,1143600
"Jun 11, 2024",49.76,50.25,49.45,50.19,1059900
"Jun 10, 2024",50.09,50.31,49.86,50.15,1236300
"Jun 7, 2024",50.01,50.36,49.97,50.13,1078300
"Jun 6, 2024",50.90,51.43,50.48,50.55,1399000
"Jun 5, 2024",51.67,51.72,50.95,51.11,1212500
"Jun 4, 2024",51.04,52.03,50.87,51.78,1749000
"Jun 3, 2024",51.30,51.70,50.99,51.10,1608400
"May 31, 2024",50.33,51.53,50.23,51.49,1916100
"May 30, 2024",49.55,50.19,49.41,50.16,1338700
"May 29, 2024",49.46,49.48,49.05,49.36,1257600
"May 28, 2024",50.15,50.53,49.78,49.87,1405800
"May 24, 2024",50.17,50.30,49.73,49.95,927700
"May 23, 2024",50.87,50.93,49.98,50.01,1240900
"May 22, 2024",51.82,51.98,51.13,51.17,1070100
"May 21, 2024",51.78,52.31,51.70,52.12,1238800
"May 20, 2024",51.98,52.04,51.66,51.78,986500
"May 17, 2024",51.93,52.07,51.67,51.97,1040100
"May 16, 2024",52.05,52.30,51.81,51.97,1320400
"May 15, 2024",51.89,52.12,51.62,51.99,1682100
"May 14, 2024",51.64,51.74,51.11,51.36,1395300
"May 13, 2024",51.61,51.96,51.27,51.34,1063800
"May 10, 2024",51.71,51.80,51.23,51.33,1503900
"May 9, 2024",51.15,51.75,51.00,51.70,1070600
"May 8, 2024",50.94,51.39,50.74,51.21,1507700
"May 7, 2024",50.79,51.22,50.52,51.13,1736900
"May 6, 2024",50.96,51.03,50.26,50.50,1281900
"May 3, 2024",50.85,51.77,49.95,50.85,2143700
"May 2, 2024",50.69,50.85,50.26,50.85,1983000
"May 1, 2024",49.55,50.90,49.46,50.36,1953400
"Apr 30, 2024",49.55,50.10,49.13,49.80,2294700
"Apr 29, 2024",0.48 Dividend,0.48 Dividend,0.48 Dividend,0.48 Dividend,0.48 Dividend
"Apr 29, 2024",49.31,49.79,49.28,49.77,1661600
"Apr 26, 2024",50.25,50.30,49.47,49.59,1661200
"Apr 25, 2024",50.26,50.53,49.70,50.23,1312200
"Apr 24, 2024",49.34,50.51,49.19,50.37,1336200
"Apr 23, 2024",49.78,50.32,49.69,49.97,1644200
"Apr 22, 2024",49.58,50.16,49.24,49.89,1457400
"Apr 19, 2024",48.96,49.92,48.95,49.82,1382500
"Apr 18, 2024",48.59,48.95,48.25,48.84,1131900
"Apr 17, 2024",47.78,48.53,47.62,48.42,1673700
"Apr 16, 2024",47.96,48.10,47.23,47.40,1773800
"Apr 15, 2024",48.13,48.51,47.83,48.00,1913300
"Apr 12, 2024",48.53,48.70,47.76,48.00,1581100
"Apr 11, 2024",48.78,48.95,47.90,48.48,2020100
"Apr 10, 2024",49.07,49.18,48.21,48.68,2048700
"Apr 9, 2024",49.68,50.00,49.54,49.99,990400
"Apr 8, 2024",48.78,49.60,48.66,49.45,1329000
