Date,Open,High,Low,Close,Volume
"Jul 5, 2024",101.40,101.66,100.64,101.32,3059000
"Jul 3, 2024",101.29,102.15,100.68,101.62,1230800
"Jul 2, 2024",100.56,101.93,100.46,101.62,2291300
"Jul 1, 2024",102.86,103.45,100.21,100.61,2705600
"Jun 28, 2024",103.01,103.97,101.66,102.19,6196500
"Jun 27, 2024",101.96,104.04,101.64,103.17,4338300
"Jun 26, 2024",101.62,101.80,100.57,101.45,2356100
"Jun 25, 2024",102.88,103.18,101.29,102.05,5164200
"Jun 24, 2024",102.18,103.50,101.68,102.99,2948000
"Jun 21, 2024",101.93,102.44,100.95,102.39,7866200
"Jun 20, 2024",100.26,102.34,100.19,101.66,3476600
"Jun 18, 2024",100.07,101.47,100.06,100.77,3446200
"Jun 17, 2024",99.98,101.44,99.92,100.53,3490000
"Jun 14, 2024",100.50,101.42,99.31,100.90,2685000
"Jun 13, 2024",102.02,102.80,100.74,101.54,5034700
"Jun 12, 2024",102.62,103.68,100.76,101.21,3704600
"Jun 11, 2024",100.10,101.47,99.23,101.32,2831500
"Jun 10, 2024",100.43,101.84,100.28,100.66,3507600
"Jun 7, 2024",99.51,101.96,98.40,100.86,5636700
"Jun 6, 2024",98.80,99.55,98.16,98.22,2510000
"Jun 5, 2024",98.82,99.65,97.87,99.06,3115400
"Jun 4, 2024",99.00,99.40,97.68,98.61,4988100
"Jun 3, 2024",100.37,100.79,98.97,99.76,4508100
"May 31, 2024",98.06,100.25,97.42,100.14,21754400
"May 30, 2024",97.69,98.23,96.89,98.20,4520300
"May 29, 2024",97.80,97.90,96.76,97.56,4826600
"May 28, 2024",99.56,100.11,97.82,98.68,4360900
"May 24, 2024",99.81,100.52,99.34,99.67,2602000
"May 23, 2024",0.70 Dividend,0.70 Dividend,0.70 Dividend,0.70 Dividend,0.70 Dividend
"May 23, 2024",100.42,100.52,98.91,99.51,3845500
"May 22, 2024",102.64,103.11,100.95,101.49,3807800
"May 21, 2024",104.89,105.04,102.65,103.14,4603000
"May 20, 2024",105.22,106.04,104.63,105.21,3962700
"May 17, 2024",105.21,105.72,104.68,105.26,5396500
"May 16, 2024",101.72,105.22,101.59,104.86,8384500
"May 15, 2024",100.19,101.67,100.15,101.24,4203300
"May 14, 2024",99.93,101.20,99.80,100.08,2973100
"May 13, 2024",99.00,101.74,99.00,99.63,5578700
"May 10, 2024",98.55,99.66,98.17,98.93,4157900
"May 9, 2024",96.09,97.38,95.90,97.33,2584200
"May 8, 2024",95.39,96.44,95.01,96.35,3489900
"May 7, 2024",96.59,97.18,95.52,95.54,4409000
"May 6, 2024",97.09,97.75,96.54,96.59,4329500
"May 3, 2024",97.58,98.19,96.84,97.15,4818500
"May 2, 2024",97.96,98.40,96.65,96.81,6317100
"May 1, 2024",98.10,99.70,97.28,98.44,11062600
"Apr 30, 2024",95.73,97.84,93.78,96.51,16731900
"Apr 29, 2024",91.56,92.62,91.56,92.16,4905000
"Apr 26, 2024",91.50,92.19,91.08,91.83,4520900
"Apr 25, 2024",91.59,92.00,90.65,91.41,2954800
"Apr 24, 2024",92.59,93.23,91.42,92.02,3813400
"Apr 23, 2024",92.98,94.04,92.79,93.00,3729800
"Apr 22, 2024",92.54,92.71,91.70,92.62,2992900
"Apr 19, 2024",91.24,92.40,91.10,92.27,3588000
"Apr 18, 2024",91.40,92.43,90.87,91.48,3069400
"Apr 17, 2024",91.73,92.11,90.33,90.96,3421600
"Apr 16, 2024",90.94,91.33,90.17,91.05,3037000
"Apr 15, 2024",91.98,92.78,90.75,91.30,3674800
"Apr 12, 2024",92.76,92.81,91.15,91.31,3590100
"Apr 11, 2024",92.84,93.56,92.48,93.18,2993700
"Apr 10, 2024",91.78,92.71,90.57,92.63,3494900
"Apr 9, 2024",92.10,93.20,92.00,92.61,4237700
"Apr 8, 2024",91.20,92.89,91.20,91.93,3706700
