Date,Open,High,Low,Close,Volume
"Jul 5, 2024",45.89,46.10,45.76,46.10,6880500
"Jul 3, 2024",46.05,46.14,45.73,45.95,3663800
"Jul 2, 2024",46.00,46.13,45.76,46.05,5463400
"Jul 1, 2024",45.90,46.42,45.75,46.03,7070000
"Jun 28, 2024",45.50,45.62,45.27,45.55,12238500
"Jun 27, 2024",46.32,46.40,45.17,45.46,8633300
"Jun 26, 2024",46.20,46.56,46.18,46.36,7405200
"Jun 25, 2024",46.49,46.59,46.27,46.42,10519800
"Jun 24, 2024",45.99,46.59,45.85,46.45,10236400
"Jun 21, 2024",45.60,45.99,45.45,45.74,28886700
"Jun 20, 2024",44.65,45.55,44.53,45.43,8957800
"Jun 18, 2024",44.63,44.89,44.41,44.80,16402600
"Jun 17, 2024",44.22,44.72,43.92,44.70,8284200
"Jun 14, 2024",0.98 Dividend,0.98 Dividend,0.98 Dividend,0.98 Dividend,0.98 Dividend
"Jun 14, 2024",44.49,44.55,43.83,44.32,10651600
"Jun 13, 2024",45.85,46.07,45.53,45.75,8828900
"Jun 12, 2024",46.54,46.60,45.71,45.87,9925800
"Jun 11, 2024",46.53,46.59,46.21,46.40,9600700
"Jun 10, 2024",46.60,46.79,46.24,46.49,7951000
"Jun 7, 2024",46.69,46.99,46.58,46.70,6491300
"Jun 6, 2024",46.67,47.19,46.58,46.69,9325300
"Jun 5, 2024",46.78,46.78,46.38,46.67,6859200
"Jun 4, 2024",46.40,46.85,46.38,46.83,8681700
"Jun 3, 2024",46.04,46.65,46.02,46.55,8197700
"May 31, 2024",45.40,46.33,45.32,46.25,13899900
"May 30, 2024",45.32,45.60,45.25,45.44,6580100
"May 29, 2024",45.30,45.35,45.04,45.15,6472200
"May 28, 2024",45.40,45.64,45.21,45.48,7582600
"May 24, 2024",45.84,46.00,45.34,45.49,4726600
"May 23, 2024",46.10,46.11,45.51,45.64,10349900
"May 22, 2024",46.14,46.60,46.11,46.32,15142800
"May 21, 2024",46.01,46.44,45.94,46.33,8596500
"May 20, 2024",46.09,46.25,45.78,45.90,8077000
"May 17, 2024",46.05,46.25,45.92,46.08,9243500
"May 16, 2024",45.95,46.22,45.90,45.95,9131700
"May 15, 2024",45.60,45.95,45.59,45.85,9435100
"May 14, 2024",45.08,45.55,45.04,45.50,9436300
"May 13, 2024",44.90,45.37,44.90,45.04,8229200
"May 10, 2024",44.79,45.04,44.74,44.90,12160000
"May 9, 2024",44.39,44.77,44.27,44.71,8140900
"May 8, 2024",43.90,44.40,43.90,44.29,9946700
"May 7, 2024",43.60,44.00,43.58,43.85,12052100
"May 6, 2024",43.69,43.83,43.44,43.49,9035400
"May 3, 2024",44.00,44.12,43.37,43.59,11229000
"May 2, 2024",44.00,44.21,43.83,43.98,9054900
"May 1, 2024",43.70,44.18,43.69,43.82,7365000
"Apr 30, 2024",43.99,44.14,43.63,43.81,11816800
"Apr 29, 2024",43.40,43.84,43.37,43.82,8627100
"Apr 26, 2024",43.43,43.94,43.19,43.38,13794300
"Apr 25, 2024",43.25,43.65,42.76,43.54,14924200
"Apr 24, 2024",42.70,43.06,42.40,42.92,12938200
"Apr 23, 2024",42.64,43.04,42.52,42.87,18917200
"Apr 22, 2024",42.31,42.72,42.02,42.57,10775700
"Apr 19, 2024",41.39,42.27,41.39,42.09,22323200
"Apr 18, 2024",41.13,41.43,41.11,41.30,17571300
"Apr 17, 2024",41.01,41.22,40.74,41.10,8787700
"Apr 16, 2024",40.95,41.09,40.72,40.75,10407400
"Apr 15, 2024",41.30,41.46,40.65,40.95,10727600
"Apr 12, 2024",41.33,41.55,41.02,41.05,10663900
"Apr 11, 2024",41.75,41.83,41.31,41.43,10889100
"Apr 10, 2024",41.67,42.03,41.54,41.68,9510300
"Apr 9, 2024",42.00,42.31,41.92,42.11,7686400
"Apr 8, 2024",41.54,42.09,41.50,41.96,9402200
