Date,Open,High,Low,Close,Volume
"Jul 5, 2024",18.70,18.80,18.65,18.77,30724100
"Jul 3, 2024",18.88,18.92,18.66,18.68,19463000
"Jul 2, 2024",18.98,19.00,18.68,18.82,31606900
"Jul 1, 2024",19.24,19.32,18.83,18.98,36095700
"Jun 28, 2024",18.80,19.13,18.78,19.11,52825200
"Jun 27, 2024",18.78,18.79,18.61,18.75,28916300
"Jun 26, 2024",18.64,18.81,18.61,18.76,32029700
"Jun 25, 2024",18.64,18.73,18.53,18.69,34090600
"Jun 24, 2024",18.42,18.70,18.40,18.65,42162200
"Jun 21, 2024",18.17,18.45,18.07,18.40,72567200
"Jun 20, 2024",17.94,18.16,17.90,18.11,32100600
"Jun 18, 2024",17.88,18.20,17.86,18.05,33711100
"Jun 17, 2024",17.56,17.70,17.49,17.67,27451600
"Jun 14, 2024",17.59,17.75,17.49,17.64,22652300
"Jun 13, 2024",17.55,17.68,17.42,17.67,30692000
"Jun 12, 2024",17.99,18.04,17.57,17.61,35652200
"Jun 11, 2024",17.84,17.95,17.73,17.86,29957000
"Jun 10, 2024",18.00,18.04,17.75,17.86,32419600
"Jun 7, 2024",18.22,18.22,17.97,18.10,36626700
"Jun 6, 2024",18.29,18.45,18.22,18.28,22319200
"Jun 5, 2024",18.31,18.32,18.16,18.30,28101800
"Jun 4, 2024",17.97,18.36,17.90,18.35,30089100
"Jun 3, 2024",18.13,18.33,17.96,18.01,38332700
"May 31, 2024",17.53,18.27,17.47,18.22,67619500
"May 30, 2024",17.17,17.64,17.16,17.62,33266500
"May 29, 2024",17.25,17.31,17.11,17.12,23503800
"May 28, 2024",17.46,17.52,17.20,17.27,25458300
"May 24, 2024",17.49,17.61,17.42,17.50,24991800
"May 23, 2024",17.40,17.51,17.32,17.47,32477700
"May 22, 2024",17.19,17.51,17.18,17.50,30647500
"May 21, 2024",17.51,17.52,17.14,17.27,31173300
"May 20, 2024",17.38,17.56,17.36,17.52,28266600
"May 17, 2024",17.40,17.41,17.26,17.40,25891200
"May 16, 2024",17.31,17.37,17.15,17.30,24686200
"May 15, 2024",17.35,17.44,17.18,17.33,30877900
"May 14, 2024",17.28,17.34,17.22,17.30,23545300
"May 13, 2024",17.18,17.34,17.15,17.26,28014800
"May 10, 2024",17.20,17.22,17.12,17.17,19229600
"May 9, 2024",17.10,17.19,17.04,17.18,22547700
"May 8, 2024",17.03,17.20,17.00,17.11,25292100
"May 7, 2024",17.06,17.21,17.00,17.08,28086800
"May 6, 2024",16.95,17.04,16.91,16.99,24182300
"May 3, 2024",16.82,16.92,16.73,16.85,24023200
"May 2, 2024",16.99,16.99,16.73,16.82,32205000
"May 1, 2024",16.83,17.10,16.78,16.92,39350700
"Apr 30, 2024",16.91,16.98,16.80,16.89,31822800
"Apr 29, 2024",16.99,17.28,16.99,17.02,42383300
"Apr 26, 2024",16.47,16.88,16.39,16.75,37852700
"Apr 25, 2024",16.70,17.00,16.50,16.58,46680400
"Apr 24, 2024",16.90,17.03,16.38,16.81,74197800
"Apr 23, 2024",16.38,16.53,16.29,16.50,47805000
"Apr 22, 2024",16.69,16.73,16.17,16.31,54178100
"Apr 19, 2024",16.33,16.52,16.26,16.51,45814400
"Apr 18, 2024",16.11,16.35,16.09,16.33,29566500
"Apr 17, 2024",16.11,16.25,16.06,16.12,27177500
"Apr 16, 2024",16.22,16.23,15.94,16.09,56368800
"Apr 15, 2024",16.46,16.54,16.13,16.24,40249900
"Apr 12, 2024",16.41,16.46,16.25,16.31,41764300
"Apr 11, 2024",16.67,16.70,16.42,16.42,40831200
"Apr 10, 2024",16.77,16.79,16.51,16.73,39046800
"Apr 9, 2024",0.28 Dividend,0.28 Dividend,0.28 Dividend,0.28 Dividend,0.28 Dividend
"Apr 9, 2024",17.00,17.08,16.81,16.90,32802500
"Apr 8, 2024",17.40,17.46,17.22,17.25,27372200
