Date,Open,High,Low,Close,Volume
"Jul 5, 2024",71.48,72.63,70.62,71.44,564500
"Jul 3, 2024",71.87,72.71,71.39,71.45,508000
"Jul 2, 2024",71.67,72.35,70.96,71.24,884500
"Jul 1, 2024",71.78,73.37,71.01,71.61,1405500
"Jun 28, 2024",72.05,72.61,70.65,71.65,4737500
"Jun 27, 2024",71.97,72.43,70.99,71.82,1236600
"Jun 26, 2024",72.85,73.15,71.92,72.10,1338200
"Jun 25, 2024",74.29,74.78,72.85,73.07,631300
"Jun 24, 2024",73.96,75.49,73.55,74.49,840800
"Jun 21, 2024",74.79,75.28,73.51,73.66,1578300
"Jun 20, 2024",74.25,75.25,73.43,74.53,784200
"Jun 18, 2024",74.84,75.24,74.33,74.54,1147700
"Jun 17, 2024",75.48,75.99,74.61,74.81,773000
"Jun 14, 2024",76.50,77.02,74.79,75.87,787800
"Jun 13, 2024",77.12,77.66,75.88,76.88,529500
"Jun 12, 2024",78.16,78.99,76.57,77.45,782500
"Jun 11, 2024",76.75,77.30,75.90,76.89,827500
"Jun 10, 2024",76.99,77.62,75.90,77.10,722200
"Jun 7, 2024",78.14,78.47,77.11,77.63,897300
"Jun 6, 2024",78.85,79.93,78.50,78.83,785600
"Jun 5, 2024",77.31,79.30,76.59,79.26,930500
"Jun 4, 2024",77.32,78.58,76.14,76.90,1095100
"Jun 3, 2024",77.89,79.19,77.11,77.90,863700
"May 31, 2024",77.47,78.82,76.17,77.19,1307000
"May 30, 2024",78.22,78.22,75.16,77.25,1222600
"May 29, 2024",78.44,78.70,77.68,78.60,718500
"May 28, 2024",80.93,80.93,79.04,79.39,795300
"May 24, 2024",80.84,81.03,79.95,80.79,452600
"May 23, 2024",82.32,83.96,79.76,80.41,793200
"May 22, 2024",80.97,83.28,80.29,82.98,696300
"May 21, 2024",82.42,83.40,80.83,82.68,840100
"May 20, 2024",83.23,84.22,82.38,82.50,1006900
"May 17, 2024",82.98,84.61,82.19,83.81,1380000
"May 16, 2024",83.15,83.82,82.32,82.84,1389900
"May 15, 2024",84.94,85.57,83.00,83.50,1149200
"May 14, 2024",82.41,84.47,82.07,84.15,926900
"May 13, 2024",82.14,82.75,80.55,81.97,1418000
"May 10, 2024",0.08 Dividend,0.08 Dividend,0.08 Dividend,0.08 Dividend,0.08 Dividend
"May 10, 2024",79.61,81.09,79.47,80.91,1463800
"May 9, 2024",77.24,79.79,76.61,79.63,816100
"May 8, 2024",77.53,77.70,76.57,77.05,838300
"May 7, 2024",76.87,77.59,75.85,77.46,1007600
"May 6, 2024",77.48,77.72,75.20,76.06,1090400
"May 3, 2024",76.89,77.98,76.18,77.29,1509900
"May 2, 2024",74.45,76.31,73.08,75.60,2256000
"May 1, 2024",70.54,76.68,70.01,73.46,3117200
"Apr 30, 2024",63.83,64.78,63.16,63.21,1329600
"Apr 29, 2024",64.39,66.63,64.28,64.51,1604600
"Apr 26, 2024",62.83,64.36,62.40,64.06,973800
"Apr 25, 2024",63.21,63.31,61.79,62.66,965800
"Apr 24, 2024",63.22,63.95,62.61,63.52,984800
"Apr 23, 2024",64.00,64.58,63.56,63.69,1217200
"Apr 22, 2024",62.54,63.39,61.82,62.80,829400
"Apr 19, 2024",62.45,62.96,61.94,62.12,909600
"Apr 18, 2024",61.61,62.43,61.16,62.21,1174700
"Apr 17, 2024",64.54,64.81,62.70,62.73,903000
"Apr 16, 2024",65.29,65.29,63.65,64.01,1616300
"Apr 15, 2024",67.26,67.46,65.10,65.52,735400
"Apr 12, 2024",68.09,68.52,66.28,66.73,703100
"Apr 11, 2024",70.68,70.83,68.74,68.81,1101000
"Apr 10, 2024",69.58,70.17,69.25,69.51,843700
"Apr 9, 2024",68.76,71.27,68.73,71.23,1175100
"Apr 8, 2024",67.26,68.86,66.74,68.22,1008200
