Date,Open,High,Low,Close,Volume
"Jul 5, 2024",249.81,252.37,242.46,251.52,154170000
"Jul 3, 2024",234.56,248.35,234.25,246.39,166561500
"Jul 2, 2024",218.89,231.3,218.06,231.26,205047900
"Jul 1, 2024",201.02,213.23,200.85,209.86,135691400
"Jun 28, 2024",199.55,203.2,195.26,197.88,95438100
"Jun 27, 2024",195.17,198.72,194.05,197.42,72746500
"Jun 26, 2024",186.54,197.76,186.36,196.37,95737100
"Jun 25, 2024",184.4,187.97,182.01,187.35,63678300
"Jun 24, 2024",184.97,188.8,182.55,182.58,61992100
"Jun 21, 2024",182.3,183.95,180.69,183.01,63029500
"Jun 20, 2024",184.68,185.21,179.66,181.57,55893100
"Jun 18, 2024",186.56,187.2,182.37,184.86,68982300
"Jun 17, 2024",177.92,188.81,177.0,187.44,109786100
"Jun 14, 2024",185.8,186.0,176.92,178.01,82038200
"Jun 13, 2024",188.39,191.08,181.23,182.47,118984100
"Jun 12, 2024",171.12,180.55,169.8,177.29,90389400
"Jun 11, 2024",173.92,174.75,167.41,170.66,64761900
"Jun 10, 2024",176.06,178.57,173.17,173.79,50869700
"Jun 7, 2024",176.13,179.35,175.58,177.48,56244900
"Jun 6, 2024",174.6,179.73,172.73,177.94,69887000
"Jun 5, 2024",175.35,176.15,172.13,175.0,57953800
"Jun 4, 2024",174.78,177.76,174.0,174.77,60056300
"Jun 3, 2024",178.13,182.64,174.49,176.29,68568900
"May 31, 2024",178.5,180.32,173.82,178.08,67314600
"May 30, 2024",178.58,182.67,175.38,178.79,77784800
"May 29, 2024",174.19,178.15,173.93,176.19,54782600
"May 28, 2024",176.4,178.25,173.16,176.75,59736600
"May 24, 2024",174.84,180.08,173.73,179.24,65479700
"May 23, 2024",181.8,181.9,173.26,173.74,71975500
"May 22, 2024",182.85,183.8,178.12,180.11,88313500
"May 21, 2024",175.51,186.88,174.71,186.6,115266500
"May 20, 2024",177.56,177.75,173.52,174.95,61727400
"May 17, 2024",173.55,179.63,172.75,177.46,77445800
"May 16, 2024",174.1,175.79,171.43,174.84,59812200
"May 15, 2024",179.9,180.0,173.11,173.99,79663000
"May 14, 2024",174.5,179.49,174.07,177.55,86407400
"May 13, 2024",170.0,175.4,169.0,171.89,67018900
"May 10, 2024",173.05,173.06,167.75,168.47,72627200
"May 9, 2024",175.01,175.62,171.37,171.97,65950300
"May 8, 2024",171.59,176.06,170.15,174.72,79969500
"May 7, 2024",182.4,183.26,177.4,177.81,75045900
"May 6, 2024",183.8,187.56,182.2,184.76,84390300
"May 3, 2024",182.1,184.78,178.42,181.19,75491500
"May 2, 2024",182.86,184.6,176.02,180.01,89148000
"May 1, 2024",182.0,185.86,179.01,179.99,92829700
"Apr 30, 2024",186.98,190.95,182.84,183.28,127031800
"Apr 29, 2024",188.42,198.87,184.54,194.05,243869700
"Apr 26, 2024",168.85,172.12,166.37,168.29,109815700
"Apr 25, 2024",158.96,170.88,158.36,170.18,126427500
"Apr 24, 2024",162.84,167.97,157.51,162.13,181178000
"Apr 23, 2024",143.33,147.26,141.11,144.68,124545100
"Apr 22, 2024",140.56,144.44,138.8,142.05,107097600
"Apr 19, 2024",148.97,150.94,146.22,147.05,86005100
"Apr 18, 2024",151.25,152.2,148.7,149.93,96098800
"Apr 17, 2024",157.64,158.33,153.78,155.45,82439700
"Apr 16, 2024",156.74,158.19,153.75,157.11,97000000
"Apr 15, 2024",170.24,170.69,161.38,161.48,100245300
"Apr 12, 2024",172.34,173.81,170.36,171.05,64506600
"Apr 11, 2024",172.55,175.88,168.51,174.6,94516000
"Apr 10, 2024",173.04,174.93,170.01,171.76,84532400
"Apr 9, 2024",172.91,179.22,171.92,176.88,103232700
"Apr 8, 2024",169.34,174.5,167.79,172.98,104423300
